How do I shut down without the confirmation prompt?,ShutdownComputer
Wubi Device /dev/loop0 full. How to get more space?,SoftwareRecommendation
Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X),SoftwareRecommendation
Which is the best PDF metadata viewer for Ubuntu?,SoftwareRecommendation
Upgrading from 11.10 to 12.04,MakeUpdate
Is there an SSH connection manager?,SoftwareRecommendation
Is there a project management software for Ubuntu like Microsoft Project?,SoftwareRecommendation
My system doesn't go shutdown,ShutdownComputer
Can you recommend a good modern GUI download manager (wget wrapper?),SoftwareRecommendation
Which PDF Viewer would you recommend?,SoftwareRecommendation
Using 12.04 can I compile packages with gcc for 10.04?,MakeUpdate
Removing Recently used items in 12.04,SoftwareRecommendation
Which application do you recommend for watching TV (DVB)?,SoftwareRecommendation
Any app that tells me to take regular breaks from working?,SoftwareRecommendation
How to Install a Canon MF8040Cn Printer on Ubuntu 12.04,SetupPrinter
How to upgrade from 16.04 LTS to 16.04.1 LTS,MakeUpdate
How to Install Brother DCP-8110DN Laser Printer on Ubuntu?,SetupPrinter
Please recommend a hex editor for shell,SoftwareRecommendation
Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?),MakeUpdate
What Is The Best HDR Software?,SoftwareRecommendation
Upgrading 16.04 to 16.04.1,MakeUpdate
Recommendation for Regex editor?,SoftwareRecommendation
How to add a network printer on Ubuntu 15.10?,SetupPrinter
Upgrading from 10.04 to 11.10,MakeUpdate
update-manager: upgrade to 15.04 rather than 16.04,MakeUpdate
What are some good PHP editors?,SoftwareRecommendation
Problems upgrading from 12.04 to 14.04,MakeUpdate
shutdown 5:30pm every day,ShutdownComputer
Problems upgrading Ubuntu 12.10 to 13.04,MakeUpdate
Security enhancements prevent mounting /dev/sdb1,None
Is there software that can view .dwg files?,SoftwareRecommendation
Force upgrade 12.10 to 13.04,MakeUpdate
Is it necessary to upgrade to 15.10 from 14.04?,MakeUpdate
How is rm command different from the delete button?,None
shutdown in specific way if no-one uses computer,ShutdownComputer
What IDEs are available for Ubuntu?,SoftwareRecommendation
Cannot setup HP All in one DJ3630,SetupPrinter
Ubuntu upgrade failed,MakeUpdate
Install printer Lexmark X4690 (ubuntu 12.04),SetupPrinter
What are some good GUI binary viewers/editors?,SoftwareRecommendation
Problem upgrading Ubuntu 9.10,MakeUpdate
Ubuntu Shut down app,ShutdownComputer
How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?,MakeUpdate
Is there any recovery software available for ext4?,SoftwareRecommendation
How do I install Dell 2150cdn printer,SetupPrinter
Is there a Document scanning and archiving software?,None
How can I shutdown the computer when a certain process ends?,ShutdownComputer
Software to create a video slideshow?,SoftwareRecommendation
How can I make shutdown not require admin password?,ShutdownComputer
How to upgrade from 12.10 to 14.04,MakeUpdate
Cannot install printer driver epson l210,SetupPrinter
Do I need to reinstall everything to upgrade from 13.10 to 14.10?,MakeUpdate
Software to read a QR code?,SoftwareRecommendation
Is there a software utility to adjust screen gamma/brightness/contrast?,SoftwareRecommendation
How do I install the HP F4280 printer?,SetupPrinter
Is there LAN topology mapping software available in Ubuntu?,SoftwareRecommendation
What do you use to edit Microsoft Word documents (docx)?,SoftwareRecommendation
Ho do I update to 13.04 from the beta?,MakeUpdate
In Unity how do I see the details of a given launcher?,SoftwareRecommendation
Applications to replace iTunes for iPod synchronization?,SoftwareRecommendation
Upgrading from 12.04 to 13.10 ( Unanswered questions ),MakeUpdate
How to provide user permission to read and write on /dev/sdax? What is the syntax?,None
What are some good ASCII art generators?,SoftwareRecommendation
Upgrading From 11.04 (32bit) to 12.04 (64bit),MakeUpdate
Are there any hardware diagnostic tools?,SoftwareRecommendation
PDF to word conversion software?,SoftwareRecommendation
How to troubleshoot slow shutdown?,ShutdownComputer
upgrading to Ubuntu 13.10 from Ubuntu 13.04,MakeUpdate
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?,MakeUpdate
Is it recommended to upgrade to Lubuntu 15.04?,SoftwareRecommendation
Upgrade from 9.10 to 11.04,MakeUpdate
What is the command to open the shutdown dialog?,ShutdownComputer
No action when shutdown pressed,ShutdownComputer
How to install Canon LBP330 in Lts 16.04,SetupPrinter
What software can I use to view epub documents?,SoftwareRecommendation
What's the best Mind Mapping Software?,SoftwareRecommendation
Is there any software that will do face recognition in photos?,SoftwareRecommendation
On really old Ubuntu 6.06 - How to upgrade,SoftwareRecommendation
A light alternative to gnome-system-monitor?,SoftwareRecommendation
"What's a simple ""colour picker"" app for GNOME?",SoftwareRecommendation
Upgrading Ubuntu Server 9.10 to 10.04,MakeUpdate
How to install a Lexmark z600 series printer?,SetupPrinter
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal,MakeUpdate
what is the right way to shutdown ubuntu using the command line?,ShutdownComputer
Installing Epson XP-424 wireless printer,SetupPrinter
How Do I Install Canon MF8000C Printer in Ubuntu 15.10?,SetupPrinter
Upgrade from 12.04 to 12.10 without losing files?,MakeUpdate
How do I show grub when resuming from suspend?,None
Why did the upgrade from 11.10 to 12.04 ruin my system?,MakeUpdate
Keyboard shortcut to shutdown?,ShutdownComputer
Is there an upgrade procedure from 12.04 LTS to 14.04 LTS,MakeUpdate
Tool for recovering deleted data from a flash drive,SoftwareRecommendation
How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?,MakeUpdate
Do I need to backup my 12.04 system to upgrade to 12.04.1?,MakeUpdate
What's the best Wireframing tool?,SoftwareRecommendation
Do I need to uninstall 10.04 to upgrade to 12.04?,MakeUpdate
Installing EPSON L355 on Ubuntu 14.04,SetupPrinter
Is there a tool like wifi analyzer for ubuntu?,SoftwareRecommendation
Is any offline upgrade from 13.10 to 14.04 possible?,MakeUpdate
How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?,MakeUpdate
Upgrading from ubuntu 12.04 to 13.10,MakeUpdate
Cannot upgrade from 12.04LTS to 14.04,MakeUpdate
Upgrade 10.10 to 11.04,MakeUpdate
What blog editor software are available?,SoftwareRecommendation
Upgrading from 10.10 to 11.04 how much space is needed?,MakeUpdate
Is there any program for fuzzy string matching which provides a match score?,SoftwareRecommendation
How do I upgrade to the release version of 16.04 if I am running Beta?,MakeUpdate
How to Shut down Ubuntu by using keyboard?,ShutdownComputer
What does my computer do when I click 'Shut Down'?,ShutdownComputer
