sentence	label
developer text editor available Ubuntu ?	3
shutdown pc keyboard ?	2
setup HP C4140 printer wirelessly ?	1
highlight annotate pdf ?	4
upgrade Ubuntu 14.04 15.04	0
update 11.04 12.04 LiveCD	0
program use edit PDF file ?	3
worth upgrade 12.04 LTS 13.04	0
new game available Ubuntu 2011 ?	3
irc client available ?	3
use quickly cut Audio / video	3
high spot annotate pdf ?	4
screenshot tool available ?	3
MySQL GUI tool	3
tool use monitor web server ?	3
install driver Konica Minolta 200 ?	1
automatically shutdown system specific time ?	2
recommend password generator ?	3
acclivity Ubuntu 9.10 12.10 terminal ?	0
graphical utility use Ubuntu auto shutdown ?	2
Torrent client command - line ?	4
upgrade Ubuntu 14.04 15.04	0
record projection screen ?	4
fix shutdown problem ?	2
record screen ?	4
upgrade Ubuntu 9.10 12.10 terminal ?	0
Keyboard shortcut Shutdown ?	2
Torrent client bid - logical argument ?	4
good MongoDB GUI client ?	3
install Canon LBP2900B printer 14.04 LTS ? try method LBP2900 not work	1
setup HP printer / scanner ubuntu ?	1
Password Management Applications ?	3
record screen ?	4
shutdown certain time	2
install Canon LBP2900B printer 14.04 LTS ? try method LBP2900 not employment	1
Torrent client command - line ?	4
highlight annotate pdf ?	4
upgrade Ubuntu 10.10 11.04 ?	0
shutdown computer Xsession end ?	2
shutdown computer user log ?	2
upgrade 12.04 64 bit	0
upgrade 11.10 12.04 get problem ?	0
acclivity 12.04 12.10 startup disk	0
command line calculator Ubuntu ?	3
upgrade 12.04 64 bit	0
highlight annotate pdf ?	4
install Canon MP560 Ubuntu 15.04	1
record projection screen ?	4
install Brother MFC-5890CN network printer ?	1
application read mobi file ?	3
install Brother MFC-5890CN web printer ?	1
install driver Konica Minolta 200 ?	1
phonograph recording silver screen ?	4
update 11.04 12.04 LiveCD	0
lightweight tool crop image quickly ?	3
graphical utility usage Ubuntu auto shutdown ?	2
fix shutdown problem ?	2
install Pantum 2502w laser printer Ubuntu	1
upgrade 12.04 12.10 startup disk	0
matter Ubuntu 15.04 recognize HP LaserJet 1020	1
enable shutdown verbosity ?	2
enable shutdown verbosity ?	2
upgrade Ubuntu 14.04.1 14.04.2 ?	0
install Canon MP560 Ubuntu 15.04	1
ascent Ubuntu 10.10 11.04 ?	0
hotkey shut login screen ?	2
proper terminal - way shutdown ?	2
scientific plotting software available ?	3
worth upgrade 12.04 LTS 13.04	0
highlight annotate pdf ?	4
Torrent client command - line ?	4
record screen ?	4
install driver Panasonic MB1900CX - - Printer / Scanner ?	1
shutdown problem Ubuntu 16.04	2
setup HP C4140 printer wirelessly ?	1
highlight annotate pdf ?	4
upgrade ubuntu 15.04 15.10 ?	0
shutdown computer Xsession end ?	2
setup wireless printing printer connect usb Ubuntu Server 12.10 ?	1
UPNP / DLNA ( client ) player recommendation ?	3
extract embed image pdf	3
setup HP printer / scanner ubuntu ?	1
Torrent client command - line ?	4
shut extra question	2
install Pantum 2502w laser printer Ubuntu	1
