expression;language
What graphical utility can I use for Ubuntu auto shutdown?;en
How can I enable shutdown verbosity?;en
How to shutdown the computer after Xsession ends?;en
How do I fix a shutdown problem?;en
Shutdown problem in Ubuntu 16.04;en
shut down without extra question;en
How can I automatically shutdown the system after a specific time?;en
Are there any Keyboard Shortcuts to Shutdown?;en
How can one shutdown a PC using the keyboard?;en
How to shutdown computer when users are logged on?;en
Shutdown after a certain time;en
What is the proper terminal-way to shutdown?;en
Hotkey to shut down from login screen?;en
