expression;language
What new games are available for Ubuntu in 2011?;en
Can you recommend a password generator?;en
What screenshot tools are available?;en
Extracting embedded images from a PDF;en
Any command line calculator for Ubuntu?;en
What to use to quickly cut Audio/Video;en
What is a good MongoDB GUI client?;en
Is there an application for reading mobi files?;en
What IRC clients are available?;en
MySQL GUI Tools;en
What scientific plotting software is available?;en
Which programs can I use to edit PDF files?;en
What developer text editors are available for Ubuntu?;en
What tools do you use to monitor a web server?;en
Password Management Applications?;en
UPNP / DLNA (client) player recommendations?;en
Is there a lightweight tool to crop images quickly?;en
