expression;language
show me the next bus from garching!;en
when is the next u6?;en
when does the next train leave from garching forschungszentrum;en
when does the next bus leaves from hauptbahnhof?;en
show me the next bus from michaelibad.;en
when does the next subway departes from odeonsplatz?;en
when is the bus from quiddestraße?;en
when is the next train from garching;en
when does the next train leaves?;en
when is the train leaving in garching?;en
when does the next bus leaves at garching forschungszentrum?;en
when is the next subway leaving from garching?;en
when does the next bus leaves at romanplatz?;en
when does the next bus leave in garching?;en
when does the next bus leaves at garching?;en
when is the next train in nordfriedhof;en
when is the next bus leaving from garching?;en
when the next train in garching forschungszentrum is leaving?;en
when is adrians next subway leaving at garching forschungszentrum?;en
when is the next train in münchner freiheit?;en
when is the next train in nordfriedhof?;en
when the next train in garching,forschungszentrum is leaving?;en
when is the next u6 leaving from garching?;en
when does the next train departs from quiddestraße?;en
when does the next tram starts from hauptbahnhof?;en
when is the train leaving in garching;en
when comes the next train;en
when does the next s-bahn leaves from hauptbahnhof?;en
when does the next train starts at sendlinger tor?;en
when does the next rocket leaves from garching forschungszentrum?;en
hey bot, when does the next bus starts at garching?;en
when does the next train leaves from odeonsplatz?;en
when is the next train from garching;en
when does the bus to röblingweg starts?;en
when the next train in garching is leaving?;en
when does the next train come at garching forschungszentrum;en
when can i get a bus at mariahilfplatz?;en
when will the next u-bahn depart from garching forschungszentrum?;en
when is the next train;en
when is the next bus in garching forschungszentrum;en
next bus from quiddestraße?;en
when does the next train leaves from quiddestraße?;en
when is the next train leaving in garching;en
