expression;language
how can i get from garching forschungszentrum to kurt-eisner-straße?;en
i want to travel from garching to odeonsplatz?;en
can you find a bus from quiddestraße to lehel?;en
how can i get from garching to garching?;en
what's the shortest connection between quiddestraße and odeonsplatz?;en
is there a bus from garching to moosach at around 5?;en
i need a connection from harras to karl-preis-platz at 8 am.;en
i need to be in garching at 9;en
how can i get from garching to milbertshofen?;en
can i take a bus from quiddestraße to hauptbahnhof?;en
could you give me the fastest connection between brudermühlstraße and alte heide?;en
how to get from bonnerplatz to freimann;en
how can i get from neuperlach zentrum to karlsplatz as fast as possible?;en
can you find a connection from olympiazentrum to lehel at 2 pm?;en
how can i get to quiddestraße?;en
how to get from garching to perlach?;en
how can i get from garching to münchner freiheit as fast as possible?;en
how can i get to milbertshofen from garching?;en
how to get from untere strassäcker 21 to frötmaning;en
how can i get to boltzmannstraße from quiddestraße?;en
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?;en
how can i get from garching, forschungszentrum to odeonsplatz?;en
how do i get from olympia einkaufszentrum to hauptbahnhof?;en
is there a train from neuperlach zentrum to garching at 3 pm?;en
how can i get from mossach to garching forschungszentrum?;en
what is the next connection from garching forschungszentrum to odeonsplatz?;en
how can i get from garching to sendlinger tor?;en
is there a tram from karlsplatz to lehel?;en
what's the cheapest way from neuperlach süd to lehel?;en
connection from hauptbahnhof to odeonsplatz?;en
how do i get to untere straussäcker?;en
can you give me a connection from garching to odeonsplatz?;en
when is the next train from untere straßaecker 21, garching to kieferngarten;en
how can i get from garchingto garching?;en
how can i get from quiddestraße to boltzmannstraße?;en
how can i get from garching to hauptbahnhof?;en
can you find the shortest way from moosfeld to milbertshofen?;en
connection from untere straßäcker 21 to kieferngarten;en
what is the cheapest connection between quiddestraße and hauptbahnhof?;en
how can i get to neuperlach süd from garching forschungszentrum?;en
how can i get from olympiazentrum to hauptbahnhof?;en
how can i get from garching forschungszentrum to odeonsplatz?;en
how can i get from moosach to garching forschungszentrum?;en
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?;en
when is the next train from nordfriedhof to garching forschungszentrum;en
from garching to perlach;en
how can i get from garching to odeonsplatz?;en
when is the next train from untere straßaecker 21 to kieferngarten;en
from garching to studentenstadt;en
how do i get from marienplatz zu garching;en
how can i get from kurt-eisner-straße to garching?;en
when is the next train to garching;en
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?;en
what's the shortest way between hauptbahnhof and odeonsplatz?;en
how can i get from garching to marienplatz;en
how can i get to sendlinger tor?;en
how to get from untere strassaecker 21 to frötmaning;en
