sentence	label
stop spam email Gmail pattern	4
download YouTube video ?	2
backup wordpress.com host blog ?	3
export track.scrobble datum last.fm ?	3
alteration password login Skype ?	0
Google search engine alternative	5
good Veoh Youtube alternative ?	5
delete Twitter account ?	1
Google Bookmarks Chrome Bookmark Sync -- different ?	6
download YouTube video ?	2
"Gmail "" send Spam "" filter mean string spam filter ?"	4
change password tv trope ?	0
totally Blocking Spam Gmail Account	4
disable / delete Harvest account ?	1
Bugmenot ( registration bypasser ) alternative suck ?	5
export track.scrobble datum last.fm ?	3
export track.scrobble datum last.fm ?	3
correctly identify spam message	4
change subject line new Gmail compose window	7
Google Bookmarks Chrome Bookmark Sync -- different ?	6
download YouTube video ?	2
email Google Form daily ?	7
change password tv trope ?	0
sync Yahoo ! calendar Google Calendar ?	6
delete LinkedIn account ?	1
change password login Skype ?	0
download YouTube video ?	2
export track.scrobble datum last.fm ?	3
backup wordpress.com host blog ?	3
delete Ohloh profile ?	1
sync Yahoo ! calendar Google Calendar ?	6
download YouTube video ?	2
download YouTube video ?	2
discard spam mail faster Gmail	4
"Gmail "" send Spam "" filter mean train spam filter ?"	4
alternative Google Groups feature ?	5
sync Yahoo ! calendar Google Calendar ?	6
change password tv trope ?	0
change password login Skype ?	0
modification subject logical argument new Gmail compose window	7
permanently delete MySpace account ?	1
sync runkeeper workout schedule Google Calender ?	6
delete Gmail account ?	1
email Google Form daily ?	7
email Google Form daily ?	7
alternative Google Reader ( Android synchronize )	5
Twitter Echofon spam	4
email Google Form daily ?	7
delete Experts Exchange account ?	1
Mint alternative Canada	5
alteration theme line new Gmail compose window	7
backup wordpress.com host blog ?	3
download YouTube video ?	2
sync runkeeper workout schedule Google Calender ?	6
change password login Skype ?	0
alternative Twitter	5
