sentence	label	missing	target
how do I shut down. 	2		How do I shut down without the confirmation prompt?
device. 	3		Wubi Device /dev/loop0 full. How to get more space?
is there a Linux file manager with a property. 	3		Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
which is the best PDF metadata viewer. 	3		Which is the best PDF metadata viewer for Ubuntu?
upgrading from 11.0 to 12.0 4. 	0		Upgrading from 11.10 to 12.04
is there an SSH Connection Manager. 	3		Is there an SSH connection manager?
is there a project management software project. 	3		Is there a project management software for Ubuntu like Microsoft Project?
my system doesn't go shut down. 	2		My system doesn't go shutdown
can you recommend a closing parenthesis. 	3		Can you recommend a good modern GUI download manager (wget wrapper?)
which PDF viewer would you recommend. 	3		Which PDF Viewer would you recommend?
using 12.04 can I compile packages with CC for phone. 	0		Using 12.04 can I compile packages with gcc for 10.04?
items in 12.04. 	3		Removing Recently used items in 12.04
which application do you recommend for watching TV. 	3		Which application do you recommend for watching TV (DVB)?
any app that tells me to take regular breaks from working. 	3		Any app that tells me to take regular breaks from working?
how to install 12.04. 	1		How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
how to upgrade from 16.04 LTS to phone LDS. 	0		How to upgrade from 16.04 LTS to 16.04.1 LTS
how to install dcp-8110dn laser printer on. 	1		How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
please recommend a hex editor. 	3		Please recommend a hex editor for shell
regarding the closing parenthesis. 	0		Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
what is the best HDR software. 	3		What Is The Best HDR Software?
upgrading 16.04 to phone. 	0		Upgrading 16.04 to 16.04.1
 	3		Recommendation for Regex editor?
how to add a network printer. 	1		How to add a network printer on Ubuntu 15.10?
10.04 to 11.10. 	0		Upgrading from 10.04 to 11.10
manager 15.04 16.04. 	0		update-manager: upgrade to 15.04 rather than 16.04
editor's. 	3		What are some good PHP editors?
problems upgrading from 12.04 to 14.04. 	0		Problems upgrading from 12.04 to 14.04
shutdown 5:30 p.m. everyday. 	2		shutdown 5:30pm every day
problems upgrading 12.04. 	0		Problems upgrading Ubuntu 12.10 to 13.04
security enhancement. 	4		Security enhancements prevent mounting /dev/sdb1
is there software that can WG. 	3		Is there software that can view .dwg files?
upgrade 12.04. 	0		Force upgrade 12.10 to 13.04
