sentence	label	missing	target
that i shut down without the confirmation prompt. 	2		How do I shut down without the confirmation prompt?
what the device dad loops zero fall how'd he get more space. 	3		Wubi Device /dev/loop0 full. How to get more space?
is there limits burrell manager with a proper drop down trees you like finding in las attacks. 	3		Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
which is the best keady half meditative your frugal and tell. 	3		Which is the best PDF metadata viewer for Ubuntu?
upgrading from all let him play one zero twelve point zero four. 	0		Upgrading from 11.10 to 12.04
is there an s. s. h. connection manager. 	3		Is there an SSH connection manager?
is there a project management software for reuben to like microsoft project. 	3		Is there a project management software for Ubuntu like Microsoft Project?
my system doesn't go shut down. 	2		My system doesn't go shutdown
you recommend a good modern way down the manager that each each team rapper closing prejudices. 	3		Can you recommend a good modern GUI download manager (wget wrapper?)
which keep the f. b. or would you recommend. 	3		Which PDF Viewer would you recommend?
using twelve point zero four to nine compiled packages with g. c. c. for fun. 	0		Using 12.04 can I compile packages with gcc for 10.04?
removing recently used items in twelve point zero four. 	3		Removing Recently used items in 12.04
wait application do you recommend for watching tv the baby. 	3		Which application do you recommend for watching TV (DVB)?
any abbe tells me to take regular breaks from working. 	3		Any app that tells me to take regular breaks from working?
how do installing can and an f. a. o. for lucy and print on you to do twelve point zero four. 	1		How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
had grade from sixteen point zero four a. county estefan l. t. s.. 	0		How to upgrade from 16.04 LTS to 16.04.1 LTS
how to install brother d. c. p. a. guano guano d. n. a laser printer on you could tell. 	1		How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
please recommend heck senator purcell. 	3		Please recommend a hex editor for shell
doubts regarding the fifteen point zero four upgrade is it inevitable an unavoidable closing parenthesis. 	0		Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
what is the best h. d. r. software. 	3		What Is The Best HDR Software?
upgrading sixteen point zero four to phone. 	0		Upgrading 16.04 to 16.04.1
regimentation for reg ex senator. 	3		Recommendation for Regex editor?
had i had a network printer on you blew to phone. 	1		How to add a network printer on Ubuntu 15.10?
upgrading from ten point zero four to eleven point one zero. 	0		Upgrading from 10.04 to 11.10
but the manager upgrade to fifteen point zero four rather than sixteen point zero four. 	0		update-manager: upgrade to 15.04 rather than 16.04
what are some good p. h. p. editors. 	3		What are some good PHP editors?
problems upgrading from twelve point zero four to fourteen point zero four. 	0		Problems upgrading from 12.04 to 14.04
shut down by thirty p. m. every day. 	2		shutdown 5:30pm every day
problems upgrading you been to twelve point one zero to thirteen point zero four. 	0		Problems upgrading Ubuntu 12.10 to 13.04
security enhancements prevent mounting death as the b. one. 	4		Security enhancements prevent mounting /dev/sdb1
is there software they can view the debby eugenie files. 	3		Is there software that can view .dwg files?
