sentence	label	missing	target
how do i shut down without the confirmation prompt. 	2		How do I shut down without the confirmation prompt?
when will be the vice de loop zero full how to get more space. 	3		Wubi Device /dev/loop0 full. How to get more space?
is there a linux file manager with a proper drop-down tree view like finder in OS x. 	3		Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
which is the best PDF metadata viewer for ubuntu. 	3		Which is the best PDF metadata viewer for Ubuntu?
upgrading from eleven point one zero to twelve point zero four. 	0		Upgrading from 11.10 to 12.04
is there an SSH connection manager. 	3		Is there an SSH connection manager?
is there a project management software for ubuntu like microsoft project. 	3		Is there a project management software for Ubuntu like Microsoft Project?
my system doesn't go shutdown. 	2		My system doesn't go shutdown
can you recommend a good modern GUI download manager w GE the rapper closing prendas. 	3		Can you recommend a good modern GUI download manager (wget wrapper?)
which PDF viewer would you recommend. 	3		Which PDF Viewer would you recommend?
using twelve point zero four can i compile packages with GCC for phone. 	0		Using 12.04 can I compile packages with gcc for 10.04?
removing recently used items in twelve point zero four. 	3		Removing Recently used items in 12.04
which application do you recommend for watching TV DVD b. 	3		Which application do you recommend for watching TV (DVB)?
any app that tells me to take regular breaks from working. 	3		Any app that tells me to take regular breaks from working?
how to install a canon mx four OCEAN printer on ubuntu twelve point zero four. 	1		How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
how to upgrade from sixteen point zero four LTS to phone LTS. 	0		How to upgrade from 16.04 LTS to 16.04.1 LTS
how to install brother pe eight one one dn laser printer on ubuntu. 	1		How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
please recommend a hex editor for shell. 	3		Please recommend a hex editor for shell
doubt regarding the fifteen point zero four upgrade is it inevitable and avoid double closing prendas. 	0		Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
what is the best HDR software. 	3		What Is The Best HDR Software?
upgrading sixteen point zero four the phone. 	0		Upgrading 16.04 to 16.04.1
recommendation for regex editor. 	3		Recommendation for Regex editor?
how to add a network printer on ubuntu phone. 	1		How to add a network printer on Ubuntu 15.10?
upgrading from ten point zero four to eleven point one zero. 	0		Upgrading from 10.04 to 11.10
update manager upgrade to fifteen point zero four rather than sixteen point zero four. 	0		update-manager: upgrade to 15.04 rather than 16.04
what are some good PHP editors. 	3		What are some good PHP editors?
problems upgrading from twelve point zero four to fourteen point zero four. 	0		Problems upgrading from 12.04 to 14.04
shutdown five thirty PM everyday. 	2		shutdown 5:30pm every day
problems upgrading ubuntu twelve point one zero to thirteen point zero four. 	0		Problems upgrading Ubuntu 12.10 to 13.04
security enhancements provide mounting st one. 	4		Security enhancements prevent mounting /dev/sdb1
is there software that can view did big files. 	3		Is there software that can view .dwg files?
force upgrade twelve point one zero to thirteen point zero four. 	0		Force upgrade 12.10 to 13.04
is it necessary to upgrade to fifteen point one zero from phone. 	0		Is it necessary to upgrade to 15.10 from 14.04?
how is MMA different from the delete button. 	4		How is rm command different from the delete button?
shutdown in specific way if no-one uses computer. 	2		shutdown in specific way if no-one uses computer
what items are available for ubuntu. 	3		What IDEs are available for Ubuntu?
cannot setup HP all in one dj three six three au. 	1		Cannot setup HP All in one DJ3630
ubuntu upgrade failed. 	0		Ubuntu upgrade failed
install printer lexmark x four six nine o ubuntu phone. 	1		Install printer Lexmark X4690 (ubuntu 12.04)
what are some good binary viewers editors. 	3		What are some good GUI binary viewers/editors?
problem upgrading ubuntu nine point one zero. 	0		Problem upgrading Ubuntu 9.10
ubuntu shut down app. 	2		Ubuntu Shut down app
how to partially upgrade ubuntu eleven point one zero from ubuntu phone. 	0		How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
is there any recovery software available for ext four. 	3		Is there any recovery software available for ext4?
how do i install dell phone printer. 	1		How do I install Dell 2150cdn printer
is there a document standing in archiving software. 	4		Is there a Document scanning and archiving software?
how can i shutdown the computer when a certain process ends. 	2		How can I shutdown the computer when a certain process ends?
software to create a video slideshow. 	3		Software to create a video slideshow?
how can i make shutdown not require admin password. 	2		How can I make shutdown not require admin password?
how to upgrade from twelve point one zero to fourteen point zero four. 	0		How to upgrade from 12.10 to 14.04
cannot install printer driver epson l two hundred ten. 	1		Cannot install printer driver epson l210
do i need to reinstall everything to upgrade from thirteen point one zero vodafone. 	0		Do I need to reinstall everything to upgrade from 13.10 to 14.10?
software to read a QR code. 	3		Software to read a QR code?
or is there a software utility to adjust screen gamma brightness contrast. 	3		Is there a software utility to adjust screen gamma/brightness/contrast?
how do i install the HP f four two eight o printer. 	1		How do I install the HP F4280 printer?
is there LAN topology mapping software available in ubuntu. 	3		Is there LAN topology mapping software available in Ubuntu?
what do you use to edit microsoft word documents docx. 	3		What do you use to edit Microsoft Word documents (docx)?
how do i update to thirteen point zero four from the beta. 	0		Ho do I update to 13.04 from the beta?
and unit how do i see the details of a given launcher. 	3		In Unity how do I see the details of a given launcher?
applications to replace itunes for ipod synchronization. 	3		Applications to replace iTunes for iPod synchronization?
upgrading from twelve point zero four to thirteen point one zero unanswered questions. 	0		Upgrading from 12.04 to 13.10 ( Unanswered questions )
how to provide user permission to read and write ask DAX what is the syntax. 	4		How to provide user permission to read and write on /dev/sdax? What is the syntax?
what are some good ASCII art generators. 	3		What are some good ASCII art generators?
upgrading from eleven point zero four thirty two bit to twelve point zero four sixty four bit. 	0		Upgrading From 11.04 (32bit) to 12.04 (64bit)
are there any hardware diagnostic tools. 	3		Are there any hardware diagnostic tools?
PDF to word conversion software. 	3		PDF to word conversion software?
how to troubleshoot slow shutdown. 	2		How to troubleshoot slow shutdown?
