sentence	label	missing	target
you're so little to confirm is wrong. 	2		How do I shut down without the confirmation prompt?
the device slash e. u.'s lesson zero full call a horse days. 	3		Wubi Device /dev/loop0 full. How to get more space?
is there a lunar soil manager was a ra ra don't you to lie finder you know as ten. 	3		Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
well susan as to the f. meditative you were four two two. 	3		Which is the best PDF metadata viewer for Ubuntu?
ray c. from eleven point one zero well we're zero for. 	0		Upgrading from 11.10 to 12.04
is there a nurse's aides next manager. 	3		Is there an SSH connection manager?
is there a ride to management software for him to lie microsoft raj. 	3		Is there a project management software for Ubuntu like Microsoft Project?
my system doesn't go so wrong. 	2		My system doesn't go shutdown
do you read commands a little early so manager for. 	3		Can you recommend a good modern GUI download manager (wget wrapper?)
but yes you were what you write commands. 	3		Which PDF Viewer would you recommend?
use a twelve point zero four cannot coil i just went to susie for phone. 	0		Using 12.04 can I compile packages with gcc for 10.04?
removing recently used items and twelve point zero four. 	3		Removing Recently used items in 12.04
we're so we're hasan do you recommend for watching to see you in the. 	3		Which application do you recommend for watching TV (DVB)?
yeah tells me a regular for a strong word tree. 	3		Any app that tells me to take regular breaks from working?
who's dollar an us eight zero four zero c. n. return you outta well point zero four. 	1		How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
who reads rooms are two point zero four no she has to fall no diaz. 	0		How to upgrade from 16.04 LTS to 16.04.1 LTS
who is tall broader use it as a loan one zero yen laser root around you too. 	1		How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
please read commanded to say and therefore so. 	3		Please recommend a hex editor for shell
so through our jesus as you point zero four ray is it an added a lower tone of voice will. 	0		Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
why isn't this to you our software. 	3		What Is The Best HDR Software?
for a reason to point zero four to phone. 	0		Upgrading 16.04 to 16.04.1
recommendation for a senator. 	3		Recommendation for Regex editor?
that the nets were runs her own you to phone. 	1		How to add a network printer on Ubuntu 15.10?
ray c. from ten point zero four to eleven point one zero. 	0		Upgrading from 10.04 to 11.10
a manager ray says two point zero four rather than six in flimsy role for. 	0		update-manager: upgrade to 15.04 rather than 16.04
what are some good hey yeah gutters. 	3		What are some good PHP editors?
problems may be from twelve point zero four to four to three zero four. 	0		Problems upgrading from 12.04 to 14.04
so so far as thirty p. m. as we say. 	2		shutdown 5:30pm every day
problems for a new too well point one zero for two point zero four. 	0		Problems upgrading Ubuntu 12.10 to 13.04
security and trousers resent laundry class these useless as duong. 	4		Security enhancements prevent mounting /dev/sdb1
is there a software that u. e. will you see finals. 	3		Is there software that can view .dwg files?
for us a grade twelve point one zero for two point zero four. 	0		Force upgrade 12.10 to 13.04
is it necessary to re fifth two point one zero from phone. 	0		Is it necessary to upgrade to 15.10 from 14.04?
haulers are in command different from the silly. 	4		How is rm command different from the delete button?
so i don't use this as a way is no one uses to her. 	2		shutdown in specific way if no-one uses computer
what are these are available for them too. 	3		What IDEs are available for Ubuntu?
can i say to you all in one day for you saw zeus six hundred thirty. 	1		Cannot setup HP All in one DJ3630
and to raise a lot. 	0		Ubuntu upgrade failed
