sentence	label	missing	target
I want to see how to cost . 	6		I want to see Outcast.
let me know that when the full cost around ten PM far away from . 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
 	6		what are the movie times
right this call and tell them the amongst all . 	4		rate this current album 0 stars
the television show to me . 	5		Find the television show To Me
"can you pull to the office 
I will be until the chill out music . "	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you Bobby brown . 	0		I'd like for you to add bobby brown to my enamorándose playlist.
can you find me crocks the safe . 	5		Can you find me Cracks the Safe?
what is the full cost for for these conditions five PM . 	2		what is the forecast for here for blizzard conditions at five pm
"please get me the sacred 
machine . "	5		Please get me The Sacred and Profane Love Machine game.
the office to my dish washing play list . 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecasted MS our . 	2		What kind of weather is forecast in MS now?
 	2		Weather in Kaneville Maryland
"I need to 
it's under my name . "	0		I need to add baro ferret to the Urban Hits under my name
Phillies world title lots of restaurants in one hundred and fifty two . 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for marriage . 	5		Please search for Mary.
please look up free essays on the theory on sexuality . 	5		Please look up Three Essays on the Theory of Sexuality show.
 	6		what movies at Star Theatres.
one double cut top rated possibly for seven people . 	1		I want to book a top-rated brasserie for 7 people.
customizable forest seven PM . 	2		will Custer National Forest be chillier at seven Pm
please look up that's on the . 	5		Please look up the song The Mad Magician.
another passenger from Louis Nelson denial . 	3		Play Another Passenger from Louis Nelson Delisle.
I'll get to talk and falls type pock . 	2		Will there be fog in Tahquamenon Falls State Park?
show me the Samuel for all the world the automated movies . 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search that will do that west . 	5		Please search the Woodsmen of the West.
right to the talented ogle five on six August . 	4		rate the current novel 5 of 6 stars
can you look up the molecular oncology saga . 	5		Can you look up the Molecular Oncology saga?
check the full cost for Roscoe . 	2		Check the forecast for Nebraska.
all audio songs in my old . 	0		add Farhad Darya songs in virales de siempre
please open that route . 	3		Please open Zvooq
the two leading . 	6		Is The Two Gladiators playing
our little cold on that world music from Gilmore girls the funny thing about football . 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
one double cut table in the restaurant in Thailand . 	1		I want to book a table in a restaurant in Bouvet Island.
it will . 	3		Play The Happy Blues by Ronnie Wood.
look for the show being the new mythology sweet . 	5		Look for the show V-The New Mythology Suite
one double cut top rated restaurants close late for me all right on two slash six slash two thousand and twenty . 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
okay reservation for restaurant . 	1		Book a reservation for ten at a restaurant in Ohio
"play music from the office showing us you'll 
fifty . "	3		Play music from the artist sean yseult and sort it through top-50
if the content will see results . 	4		Give the Catedral series four stars.
please play my topic lately . 	3		Please play my ecstatic playlist.
what will the weather be in one way . 	2		What will the weather be in 1 day in Kuwait?
"right 
six oz . "	4		rate Know Ye Not Agincourt? 2 out of 6 stars
 	6		Is Rumor Has It playing
be cuddled up here in forty eight on the Hoff weeks . 	2		Will it be colder here in 48 and a half weeks
give me the movies in the night . 	6		Give me the movies in the neighborhood 
please find me the project the new face of golf . 	5		Please find me the Projekt: The New Face of Goth.
from the . 	3		Play an album from Nithyasree Mahadevan.
right to the gift imagination life on property five oz . 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rainfall cost for one hour from now in South Korea . 	2		What is the rain forecast for one hour from now in South Korea
what is the full cost for . 	2		what is the forecast for Turtle Islands National Park
meanwhile in Russian on sorry . 	2		Weather in Walden Russia on 12/26/2018
one that will come through truck full seven people in the Republic of the Congo . 	1		I want to book a food truck for seven people in the Republic of the Congo.
please look up that way . 	5		Please look up the work, Bachelor Pad.
the latest fiesta . 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
five out of six for you to study . 	4		Give five out of 6 points to this album
I see the prime minister ideas . 	6		Where can I see The Prime Ministers: The Pioneers
the movie is showing in the neighborhood . 	6		What are the movies showing in the neighbourhood 
right this book three stars out in six . 	4		Rate this book 3 stars out of 6
okay reservation seven oyster bar . 	1		Book a reservation for an oyster bar
I need to know that when the phone on the third in Mexico when I go to a full time you . 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to from nineteen hundred and ninety eight . 	3		I want to listen to an ep from 1998.
"proceed with 
music from two thousand and three . "	3		Proceed with Hitomi Nabatame music from 2003.
okay reservation for nine people . 	1		Book a reservation for nine people at a bakery in Nunez
give the textbook and writing on five . 	4		Give the current textbook a rating of five.
right to the three year is one thousand six . 	4		rate the Three Junes one out of 6
right this text will cut one . 	4		Rate this textbook a one.
Patrick still leaves showing up MC theater . 	6		Is Patrick Still Lives showing at AMC Theaters
what will the weather be among you if you'll %HESITATION on December fifth . 	2		What will the weather be in Monument of Lihula on december the 5th?
right four out of six . 	4		rate Black Boy 4 out of 6
top one hundred alternative tracks on Spotify . 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
can you look me up title windows on the world in my . 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some US soccer . 	3		play some new Les Vandyke on Slacker
four seven the restaurant serves European in string out on the twenty eighth two thousand and thirty four . 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
 	0		Add a track to Jazzy Dinner
right to the point . 	4		rate The Adventures of Augie March one points
the album off and go to the cemetery . 	5		Find the album Orphan Girl at the Cemetery
what will that went on September fifth two thousand and thirty . 	2		What will the weather be in Dane on sep. the fifth, 2030?
"table four five this year 
how . "	1		Book me a table for 5 this year at Cherwell Boathouse
what is that when the full cost of the . 	2		What is the weather forecast nearby Nicodemus
latest model NFL sixteen . 	0		Add a song to my playlist madden nfl 16
without a sliding twenty two hours from now . 	6		Is Without Witness playing twenty two hours from now
speaking out to my young out talk lately . 	0		add digging now to my Young at Heart playlist
I need that went . 	2		I need the weather in Wakarusa
"four out of six 
bring chronicle . "	4		Give 4 out of 6 points to The Spirit Ring chronicle
the truck to network . 	0		Add the track to the work playlist.
 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
give us rest my seventeen smashed it slightly . 	0		Add give us rest to my 70s Smash Hits playlist.
 	3		Play my inventive playlist
please find me video . 	5		Please find me Phineas Redux.
I want to see the portrait of a lady on the arrest . 	6		I want to see The Portrait of a Lady at the nearest cinema.
 	0		Add Toyan to my Epic Gaming playlist.
the song in model out sixty . 	0		add a song in my All Out 60s
look for the IBM world within . 	5		Look for the album Wolves Within
I want to look at some of these costs rip up the access for three people on five slash twenty two slash two thousand and twenty five . 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married . 	5		Please fine me the TV series, Now We Are Married.
please search for the television show episode didn't lock list . 	5		Please search for the television show, Episodi di The Blacklist.
please let something pulled from your voice any song from nineteen hundred and seventy five on that we'll do . 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I need to optimize the vocalist networks all dropped in shock . 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
right four out of six . 	4		rate Neverwhere four out of 6
give this novel that long . 	4		Give this novel a 1.
which defines the movie the hawks beat . 	5		Wish to find the movie the Heart Beat
the movie Samuels full regal entertainment . 	6		Find the movie schedules for Regal Entertainment Group.
when is the fox on the child playing in the city . 	6		when is The Fox and the Child playing in this cinema
located . 	2		Where is Belgium located
ideal help you allow them . 	3		play Jill Sobule album
 	3		play the best Becca
right to the common to see a result for you . 	4		Rate the current series 4 points
can you put on like a hurricane I pulled on the . 	3		can you put on Like A Hurricane by Paul Landers
please look up all the English . 	5		Please look up the Johnny English - La rinascita painting.
please get to meet the kids saga . 	5		Please get me The Henderson Kids saga.
"like us on 
from nineteen hundred and sixty . "	3		play a song by Ramesh Narayan from 1960
I need fields in the neighborhood . 	6		I need films in the neighborhood
"the freezing 
optional did you call the toll . "	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the company will come the imam six . 	4		give the current book a zero of 6
"okay reservation full ten people always come up with we didn't 
full ten PM . "	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
give this album five point . 	4		Give this album 5 points.
small screen big picture on the amount of six rating . 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
can you please find me that's all . 	5		Can you please find me the saga Chump Change?
the field century theater . 	6		Find the films at Century Theatres.
what is the full cost for Costa Rica . 	2		what is the forecast for Costa Rica
okay restaurant full six dot com . 	1		book a restaurant for six at an outdoor cafe in Åland
what's on the movie channels in the neighborhood . 	6		what are the movie schedules in the neighborhood
I need at least on speakeasy theater . 	6		I need a list of Speakeasy Theaters movie times
get my full writing to let will talk . 	4		Give a four rating to A World Apart.
right this novel to six point . 	4		rate this novel 2 out of 6 points
well to the office we'll talk about the alternative . 	0		put the artist onto Top Latin Alternative.
"one double cut restaurant for my father in law 
from our . "	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
the song to the mac and cheese . 	0		Add the song to the Mac 'N Cheese playlist.
what a wonderful place showing up to see Tomoxia . 	6		Is What a Wonderful Place showing at Cinemark Theatres
what kids do you this is not a cost . 	0		Add a derek watkins tune to This Is Johnny Cash
right to the further adventures on the job full stop . 	4		Rate The Further Adventures of The Joker four stars
give this novel that's going on five . 	4		give this novel a score of 5
the creative work . 	5		Find the creative work Face Down
one double cut restaurant denied a full seven people . 	1		I want to book a restaurant in Niger for seven people.
and you will . 	6		Where can I find the movie schedules
find four songs . 	5		Find Four Songs
give me the movie and you'll be in my . 	6		Give me the movie schedule nearby
play something on you can come from the seventies . 	3		Play something by Duke Ellington from the seventies
"right 
six oz . "	4		Rate Hate That Cat 1 out of 6 stars.
for my fantastic work out . 	0		For my fantastic workout can you add sara bareilles?
scheduled Mohammed model on my . 	3		Let's hear good Mohammad Mamle on Vimeo.
what will the weather be not far from here on October nineteenth two thousand and twenty six . 	2		What will the weather be not far from here on October the nineteenth, 2026?
the office might the sexiest . 	0		Add the artist mike to the Sexy as Folk playlist.
the movie and you leave the area . 	6		Find the movie schedule in the area.
okay reservation for restaurant not far from it may . 	1		Book a reservation for a restaurant not far from MA
and you will close out for automated movies . 	6		movie schedules close by for animated movies
give this album one oz . 	4		Give this album one stars
creative work told kit I love . 	5		Need a creative work called Hit by Love
okay reservation for the dog and in a closed federal law . 	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
right to the ghost house . 	4		rate The Ghost House series a one
look for the television show me to the . 	5		Look for the television show Meet the Prince
my calm before the storm . 	0		can you add the current tune to my Calm before the storm playlist
"Jean Philippe 
one hundred and seventy five one hundred and ninety BPM . "	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
looking for the picture with the name of the made Stevie cry . 	5		Looking for the picture with the name of Who Made Stevie Crye?
 	3		Turn on Last Fm
full full in Somalia . 	1		book spot for 4 in Somalia
what's that went on city . 	2		What's the weather in Benton City?
the nearest movie house showing foreign films . 	6		where's the nearest movie house showing foreign films
play some sixties songs on Google music . 	3		Play some sixties songs on Google Music
twist in the tale the amount of six point . 	4		rate A Twist in the Tale zero out of 6 points
right to this song six . 	4		Rate this saga two out of 6.
please welcome the arrest from . 	1		Please book me a restaurant
given the amount of sixty . 	4		Give zero out of 6 to the current album
what is the nearest movie house with window connection leading up to launch . 	6		What is the nearest movie house with Window Connection playing at lunch
least I automatically apply . 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
my doc yes . 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be in the oval . 	2		What's the weather going to be in Knobel?
the procession on TV show . 	5		Get me the Procession of Ants TV show.
with the devil Mr Lordi . 	3		Play Dance With The Devil by Mr. Lordi
search for revelation . 	5		Search for Appalachian Journey
see the call to me goes . 	0		Add a track to playlist Cena con Amigos
the creative work in the dental institute . 	5		Find the creative work The Devil in Stitches
the IBM to my club get slightly . 	0		Add the album to my Club Hits playlist.
right to the mystery on the telling battle series focused on . 	4		Rate The Mystery of the Tolling Bell series 4 stars.
we come a theme song to my house after work . 	0		add we have a theme song to my House Afterwork playlist
"tell me the full cost for six 
optional pock . "	2		Tell me the forecast for 6 am in Tatra-Nationalpark
the ghost writing . 	6		Is The Ghost playing
shock to play music . 	3		Use Groove Shark to play music
what is the overall cost forecast for the coming positions talking on two thousand and thirty . 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
the office talk to my perfect concentration . 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
four months from now and see what the I. K. . 	2		Will it be colder four months from now in Suwanee AK
please tell us how to rock from the fifties . 	3		Please play a sound track from the fifties that's on Iheart
can you find the American bison photograph . 	5		Can you find the American Bison photograph?
as we all know the night sliding in any movie theater . 	6		is We Are Northern Lights playing in any movie theatre
live in LA Joseph may I please . 	3		Live In L.aJoseph Meyer please
 	0		Add this album to the Spanish Beat playlist
what's the weather going to be in Europe the . 	2		What's the weather going to be in UT?
this office to show stopper beating Mary Jane . 	0		Add this artist to Showstopper Being Mary Jane
these are the next winner . 	2		Will there be a blizzard next winter in Visalia, Idaho
play music . 	3		Play music by Joy Nilo.
showing six hours from now to the nearest . 	6		is The Nightmare showing six hours from now at the nearest cinema.
right Donald one oz . 	4		Rate current novel one stars.
seventy nine . 	1		Book seven in neighboring Moorpark
one that will catch Ellis can be a lot and I am full full of people . 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
highway patrolman in my playlist . 	0		add Highway Patrolman in my playlist this is al green
rock music from the twenties . 	3		Play sound track music from the twenties
give them any fungal one out of six point . 	4		give The Zenith Angle one out of 6 points
the Greek theatre . 	5		Find me the soundtrack Live at the Greek Theatre
play music from the way that I will be . 	3		Play music from Lynn & Wade Llp.
I want to see . 	6		I want to see Fear Chamber.
the office to the political punk slightly . 	0		Add the artist to the political punks playlist.
the secret to south song . 	5		Get me the Secret South song.
you will not see next raised lately . 	0		Can I put this tune onto my sin estrés playlist?
give the Carrington awful to stall . 	4		Give the current novel two stars.
please help me find the late night talk . 	5		Please help me find the Late Night Heartbroken Blues television show.
look for the book the girl who was locked in . 	5		look for the book The Girl Who Was Plugged In 
the woman in North Korea the lock . 	2		Will it be warmer in North Korea at nineteen o'clock
what is that when the full cost for little . 	2		What is the weather forecast for Burundi
like a double cab seats in Monaco for the Yankee doodle coffee shop . 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what time will the young soldier showing off my seat . 	6		What times will The Young Swordsman be showing at my cinema?
the IBM all fifty play list . 	0		Add the album to the hot 50 playlist.
