sentence	label	missing	target
want to do. 	6		I want to see Outcast.
let me know the weather forecast in VA. 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times. 	6		what are the movie times
rate this current album zero. 	4		rate this current album 0 stars
is the television show to me. 	5		Find the television show To Me
can you put the artist giovanni a. 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
i'd like for you to add bobby brown to my enamorándose playlist. 	0		I'd like for you to add bobby brown to my enamorándose playlist.
can you find me cracks the safe. 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions in. 	2		what is the forecast for here for blizzard conditions at five pm
please get me the sacred and profane love machine game. 	5		Please get me The Sacred and Profane Love Machine game.
dishwashing playlist. 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecast in MS out. 	2		What kind of weather is forecast in MS now?
when will grind to marry you. 	2		Weather in Kaneville Maryland
i need good asian. 	0		I need to add baro ferret to the Urban Hits under my name
did the swans and good eight. 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for married. 	5		Please search for Mary.
please look up three essays on the theory that the show. 	5		Please look up Three Essays on the Theory of Sexuality show.
i want to live in the us. 	6		what movies at Star Theatres.
want to book a top-rated brasserie for seven people. 	1		I want to book a top-rated brasserie for 7 people.
will custer national forest be chillier at seven pm. 	2		will Custer National Forest be chillier at seven Pm
please look up the making. 	5		Please look up the song The Mad Magician.
yo on. 	3		Play Another Passenger from Louis Nelson Delisle.
will there be fog in the top right part. 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for arclight hollywood for only animated movies. 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the web. 	5		Please search the Woodsmen of the West.
rate the current novel five of six stars. 	4		rate the current novel 5 of 6 stars
can you look up yo are u. 	5		Can you look up the Molecular Oncology saga?
check the forecast for nebraska. 	2		Check the forecast for Nebraska.
turn off yo on. 	0		add Farhad Darya songs in virales de siempre
please open netflix. 	3		Please open Zvooq
who did this play. 	6		Is The Two Gladiators playing
