sentence	label	missing	target
I want to see outcast . 	6		I want to see Outcast.
let me know the weather forecast around ten Peter meters far away from here and park in a row deli brimstone hill fortress . 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times . 	6		what are the movie times
rate this current album zero stars . 	4		rate this current album 0 stars
find the television show to me . 	5		Find the television show To Me
can you put the artist Giovanni Giacomo gassed oldie onto the chill out music playlist . 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you to add Bobby brown to my Enamora and does play list . 	0		I'd like for you to add bobby brown to my enamorándose playlist.
can you find me cracks the safe . 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at five PM . 	2		what is the forecast for here for blizzard conditions at five pm
please give me the sacred and profane love machine game . 	5		Please get me The Sacred and Profane Love Machine game.
at the artist to my dish washing playlist . 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecast NMS now . 	2		What kind of weather is forecast in MS now?
whether in Kane full Maryland . 	2		Weather in Kaneville Maryland
I need to add borrow ferret to the urban hits under my name . 	0		I need to add baro ferret to the Urban Hits under my name
Phyllis warden Veronica need a table at a restaurant in one hundred fifty two days . 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for merry . 	5		Please search for Mary.
please look up three essays on the theory of sexuality show . 	5		Please look up Three Essays on the Theory of Sexuality show.
what movies and star theatres . 	6		what movies at Star Theatres.
I want to book a top rated brasserie for seven people . 	1		I want to book a top-rated brasserie for 7 people.
we'll Custer National Forest be chillier it's seven Peter meters . 	2		will Custer National Forest be chillier at seven Pm
please look up the song the mad magician . 	5		Please look up the song The Mad Magician.
play another passenger from Louis Nelson delisle . 	3		Play Another Passenger from Louis Nelson Delisle.
will there be fog in talk women in falls state park . 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for arclight Hollywood for only animated movies . 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the woods men of the west . 	5		Please search the Woodsmen of the West.
rate the current novel five of six stars . 	4		rate the current novel 5 of 6 stars
can you look up the molecular oncology saga . 	5		Can you look up the Molecular Oncology saga?
check the forecast for Nebraska . 	2		Check the forecast for Nebraska.
add Farhad Darya songs in for Alice to siempre . 	0		add Farhad Darya songs in virales de siempre
please open CVO O. Q. . 	3		Please open Zvooq
is the two gladiators playing . 	6		Is The Two Gladiators playing
"add our little corner of the world music from Gilmore girls to my the funny thing about football is 
playlist . "	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to book a table in a restaurant in Bouvier island . 	1		I want to book a table in a restaurant in Bouvet Island.
play the happy blues by Ronnie wood . 	3		Play The Happy Blues by Ronnie Wood.
look for the show via the new mythology sweet . 	5		Look for the show V-The New Mythology Suite
I want to book a top rated restaurant close by in LA for me Rebecca and the rain on the sixth of February twenty twenty . 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
book a reservation for ten out at a restaurant in Ohio . 	1		Book a reservation for ten at a restaurant in Ohio
play music from the artists Shonda sultan sorted through top fifty . 	3		Play music from the artist sean yseult and sort it through top-50
give the cot day drawl series for Starz . 	4		Give the Catedral series four stars.
please play my ecstatic playlist . 	3		Please play my ecstatic playlist.
what will the weather be in one day in Kuwait . 	2		What will the weather be in 1 day in Kuwait?
read no you not add in court two out of six stars . 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
is rumor has it playing . 	6		Is Rumor Has It playing
will it be colder here in forty eight and a half weeks . 	2		Will it be colder here in 48 and a half weeks
give me the movies in the neighborhood . 	6		Give me the movies in the neighborhood 
please find me the project the new face of god . 	5		Please find me the Projekt: The New Face of Goth.
play an album from the esri ma had eleven . 	3		Play an album from Nithyasree Mahadevan.
rate the gift imagination and the erotic life of property five stars . 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rain forecast for one hour from now in South Korea . 	2		What is the rain forecast for one hour from now in South Korea
what is the forecast for turtle islands national park . 	2		what is the forecast for Turtle Islands National Park
whether in Walden rush on phone . 	2		Weather in Walden Russia on 12/26/2018
I want to book a food truck for seven people in the Republic of the Congo . 	1		I want to book a food truck for seven people in the Republic of the Congo.
please look up the work bachelor pad . 	5		Please look up the work, Bachelor Pad.
please add some Pete Townsend to my playlist fiesta hits con lolly . 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
give five out of six points to this album . 	4		Give five out of 6 points to this album
where can I see the prime ministers the pioneers . 	6		Where can I see The Prime Ministers: The Pioneers
what are the movies showing in the neighborhood . 	6		What are the movies showing in the neighbourhood 
rate this book three stars out of six . 	4		Rate this book 3 stars out of 6
book a reservation for an oyster bar . 	1		Book a reservation for an oyster bar
I need to know the weather for Dan the third in Mexico when I go to a park view . 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to any P. from nineteen ninety eight . 	3		I want to listen to an ep from 1998.
proceed with Hitomi Nabatieh music from two thousand three . 	3		Proceed with Hitomi Nabatame music from 2003.
book a reservation for nine people at a bakery in union . 	1		Book a reservation for nine people at a bakery in Nunez
give the current text book a rating of five . 	4		Give the current textbook a rating of five.
rate the three June's one out of six . 	4		rate the Three Junes one out of 6
rate this text book a one . 	4		Rate this textbook a one.
is Patrick still live showing it A. M. C. theatres . 	6		Is Patrick Still Lives showing at AMC Theaters
what will the weather be in monument of Lee who love on December the fifth . 	2		What will the weather be in Monument of Lihula on december the 5th?
great black boy four out of six . 	4		rate Black Boy 4 out of 6
add Brazilian flag and then the top one hundred alternative tracks on Spotify . 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
can you book me a table at windows on the world in coke of all and my . 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some new les vandyke on slacker . 	3		play some new Les Vandyke on Slacker
books signed for seven out at a restaurant that serves European in Stringtown on fed the twenty eighth twenty thirty four . 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
add a track to jazzy dinner . 	0		Add a track to Jazzy Dinner
rate the adventures of Augie March one point . 	4		rate The Adventures of Augie March one points
find the album Mormon girl at the cemetery . 	5		Find the album Orphan Girl at the Cemetery
what will the weather be ending on sept the fifth twenty thirty . 	2		What will the weather be in Dane on sep. the fifth, 2030?
book me a table for five this year it sure well boat house . 	1		Book me a table for 5 this year at Cherwell Boathouse
what is the weather forecast nearby Nicodemus . 	2		What is the weather forecast nearby Nicodemus
add a song to my play list Madden NFL sixteen . 	0		Add a song to my playlist madden nfl 16
is without witness playing twenty two hours from now . 	6		Is Without Witness playing twenty two hours from now
add digging now to my young at heart play list . 	0		add digging now to my Young at Heart playlist
I need the weather in Wakarusa . 	2		I need the weather in Wakarusa
give four out of six points to the spirit ring chronicle . 	4		Give 4 out of 6 points to The Spirit Ring chronicle
add the track to the work playlist . 	0		Add the track to the work playlist.
add Tierney Sutton to mind over the holidays Veeran as soon %HESITATION mereka playlist . 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
add give us rest to my seventy smash hits playlist . 	0		Add give us rest to my 70s Smash Hits playlist.
play my inventive playlist . 	3		Play my inventive playlist
please find me Phineus redux . 	5		Please find me Phineas Redux.
I want to see the portrait of a lady at the nearest cinema . 	6		I want to see The Portrait of a Lady at the nearest cinema.
add toy into my epic gaming play list . 	0		Add Toyan to my Epic Gaming playlist.
add a song in my all out sixties . 	0		add a song in my All Out 60s
look for the album wheels within . 	5		Look for the album Wolves Within
