sentence	label	missing	target
I want to see all past. 	6		I want to see Outcast.
let me know the weather forecast around 10 p.m. far away from here in Parkman Road. 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times. 	6		what are the movie times
greatest current album 0 *. 	4		rate this current album 0 stars
find the television show come on. 	5		Find the television show To Me
can you put the artist Giovanni Giacomo Casanova on Coolidge Hill House Music playlist. 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you to add Bobby Braun somebody enamorandonos playlist. 	0		I'd like for you to add bobby brown to my enamorándose playlist.
can you find me crack the safe. 	5		Can you find me Cracks the Safe?
what's in the forecast for here for blizzard conditions at 5 p.m.. 	2		what is the forecast for here for blizzard conditions at five pm
please get me the sacred and profane love machine game. 	5		Please get me The Sacred and Profane Love Machine game.
the artist my dishwashing playlist. 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecast in Ms. 	2		What kind of weather is forecast in MS now?
weather in Perryville Maryland. 	2		Weather in Kaneville Maryland
glass-bottle Ferris delivered under my name. 	0		I need to add baro ferret to the Urban Hits under my name
Phyllis Ward and Veronica need a table at the restaurant in 152 days. 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for me. 	5		Please search for Mary.
please look up three essays on this area and sexuality show. 	5		Please look up Three Essays on the Theory of Sexuality show.
what movies at Star Theater. 	6		what movies at Star Theatres.
I want to look for top rated R a Siri for 7 people. 	1		I want to book a top-rated brasserie for 7 people.
will Custer national forest with failure at 7 p.m.. 	2		will Custer National Forest be chillier at seven Pm
please look up the song of the Mad Magician. 	5		Please look up the song The Mad Magician.
play another passenger run Louis Nelsonville Ohio. 	3		Play Another Passenger from Louis Nelson Delisle.
will there be fog in quickly May New Falls State Park. 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for ArcLight Hollywood for only animated movies. 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the word Man of the West. 	5		Please search the Woodsmen of the West.
Victoria's novel V. 	4		rate the current novel 5 of 6 stars
can you look up the molecular oncology osaka. 	5		Can you look up the Molecular Oncology saga?
the forecast for Nebraska. 	2		Check the forecast for Nebraska.
as far as to hear your songs invited was just Siempre. 	0		add Farhad Darya songs in virales de siempre
please open. 	3		Please open Zvooq
Gladiators blade. 	6		Is The Two Gladiators playing
corner of the World music from Gilmore Girls playlist. 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want couple extra table in a restaurant. 	1		I want to book a table in a restaurant in Bouvet Island.
play the Happy Blues by Ronnie Wood. 	3		Play The Happy Blues by Ronnie Wood.
look for the show me the new Miss always easily. 	5		Look for the show V-The New Mythology Suite
I want to look for top rated restaurants close by in La for me Rebecca and Lorraine on February 6th 2000. 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
reservation for 10 at a restaurant in Ohio. 	1		Book a reservation for ten at a restaurant in Ohio
play music from the artist selling their soul to install roof top 50. 	3		Play music from the artist sean yseult and sort it through top-50
Aries horoscope. 	4		Give the Catedral series four stars.
please play my ecstatic playlist. 	3		Please play my ecstatic playlist.
what's the weather. 	2		What will the weather be in 1 day in Kuwait?
I know you not that report to all them fixed. 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
is Rumor Has It. 	6		Is Rumor Has It playing
will it be colder here in for the 8 and 1/2 Weeks. 	2		Will it be colder here in 48 and a half weeks
give me the movies in the neighborhood. 	6		Give me the movies in the neighborhood 
please find me the project the new face of God. 	5		Please find me the Projekt: The New Face of Goth.
play an album from Mario 3 Maja table. 	3		Play an album from Nithyasree Mahadevan.
imagination and the erotic life of broccoli five. 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rain forecast for 1 hour from now in South Korea. 	2		What is the rain forecast for one hour from now in South Korea
what is the forecast for through the islands National Park. 	2		what is the forecast for Turtle Islands National Park
weather in Walton Oregon. 	2		Weather in Walden Russia on 12/26/2018
I want couple for 7 people in the Republic of the Congo. 	1		I want to book a food truck for seven people in the Republic of the Congo.
please look up Network backdoor pass. 	5		Please look up the work, Bachelor Pad.
please have some Pete Townsend from my playlist Fiesta hairstyle. 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
is my mom explains to this album. 	4		Give five out of 6 points to this album
where can I see the prime minister's the pioneers. 	6		Where can I see The Prime Ministers: The Pioneers
what are the movies showing in the neighborhood. 	6		What are the movies showing in the neighbourhood 
greatness.. 	4		Rate this book 3 stars out of 6
reservation for an oyster bar. 	1		Book a reservation for an oyster bar
I need to know the weather for January 3rd in Mexico when I go to court. 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to any of people on 1998. 	3		I want to listen to an ep from 1998.
proceed with a night only inhabit a music room 2003. 	3		Proceed with Hitomi Nabatame music from 2003.
reservation for 9 people at the bakery and Luna. 	1		Book a reservation for nine people at a bakery in Nunez
in the current tax rate in Empire. 	4		Give the current textbook a rating of five.
 	4		rate the Three Junes one out of 6
Craigslist Xbox One. 	4		Rate this textbook a one.
is Patrick still I'm showing at AMC Theaters. 	6		Is Patrick Still Lives showing at AMC Theaters
what will the weather be in Monument. 	2		What will the weather be in Monument of Lihula on december the 5th?
read black boy for all of them. 	4		rate Black Boy 4 out of 6
Brazilian flag as America top 100 alternative tracks on Spotify. 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
can you hook me a table at windows on the world in cokeville and I. 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some new last Mantyke on slacker. 	3		play some new Les Vandyke on Slacker
Brookside 47.2 restaurants that serve European is the ringtone in February. 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
 	0		Add a track to Jazzy Dinner
greatly. 	4		rate The Adventures of Augie March one points
find the album orphan girl at the cemetery. 	5		Find the album Orphan Girl at the Cemetery
what will the weather be on September 5th. 	2		What will the weather be in Dane on sep. the fifth, 2030?
table for five. 	1		Book me a table for 5 this year at Cherwell Boathouse
what is the weather forecast New York. 	2		What is the weather forecast nearby Nicodemus
this song from my playlist Madden NFL 16. 	0		Add a song to my playlist madden nfl 16
explain 22 hours from now. 	6		Is Without Witness playing twenty two hours from now
no, you are not alright playlist. 	0		add digging now to my Young at Heart playlist
the weather in Wakarusa. 	2		I need the weather in Wakarusa
volume six points to this. Dre The Chronic. 	4		Give 4 out of 6 points to The Spirit Ring chronicle
Shrek 2 the word playlist. 	0		Add the track to the work playlist.
Rhino bed liner in South America playlist. 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
I asked you two must rest of my 70s Smash Hits playlist. 	0		Add give us rest to my 70s Smash Hits playlist.
play my romantic playlist. 	3		Play my inventive playlist
please find me Phineas 3.. 	5		Please find me Phineas Redux.
I want to see the portrait of a lady. 	6		I want to see The Portrait of a Lady at the nearest cinema.
optic gaming playlist. 	0		Add Toyan to my Epic Gaming playlist.
the song in my all out 60. 	0		add a song in my All Out 60s
look for the island wolves Within. 	5		Look for the album Wolves Within
gastro for 3 people on May 20th 2025. 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married. 	5		Please fine me the TV series, Now We Are Married.
please search for the television so episode of The Blacklist. 	5		Please search for the television show, Episodi di The Blacklist.
please play something goes wrong you Roy and he song from 1975. 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
somebody else lyrics. 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
read Neverwinter for all them say that. 	4		rate Neverwhere four out of 6
if not more. 	4		Give this novel a 1.
wish to find the movie The Hurricane. 	5		Wish to find the movie the Heart Beat
find the movie schedule for Regal Entertainment Group. 	6		Find the movie schedules for Regal Entertainment Group.
when is The Fox and the child play and you can listen to them. 	6		when is The Fox and the Child playing in this cinema
where is Belgium located. 	2		Where is Belgium located
play it was all people out. 	3		play Jill Sobule album
play the last specter. 	3		play the best Becca
regulatory series 4.0. 	4		Rate the current series 4 points
can you put it on Like a Hurricane by Paul lavender. 	3		can you put on Like A Hurricane by Paul Landers
please look up me Johnny English while trying to see the painting. 	5		Please look up the Johnny English - La rinascita painting.
please get me the Henderson kids soccer. 	5		Please get me The Henderson Kids saga.
play a song by Ramen to Ryan from 1960. 	3		play a song by Ramesh Narayan from 1960
neighborhood. 	6		I need films in the neighborhood
will it be freezing today in Delaware and Lehigh National Heritage corridor. 	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
 	4		give the current book a zero of 6
reservation for 10 people at oyster bar with approval in the same area for 10 p.m.. 	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
Valentine poems. 	4		Give this album 5 points.
is maas360 Oldham sex. 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
can you please find me osaka. 	5		Can you please find me the saga Chump Change?
find refills at Century Theaters. 	6		Find the films at Century Theatres.
what's in the forecast for Costa Rica. 	2		what is the forecast for Costa Rica
a restaurant for 6 I don't know what Door Cafe and all in. 	1		book a restaurant for six at an outdoor cafe in Åland
what are the movie schedules in the neighborhood. 	6		what are the movie schedules in the neighborhood
I need a list of stitches before your doors movie time. 	6		I need a list of Speakeasy Theaters movie times
how far away can you play Worlds Apart. 	4		Give a four rating to A World Apart.
Raiders navo to Hold'em 6.0. 	4		rate this novel 2 out of 6 points
play the artist onto top Latin alternative. 	0		put the artist onto Top Latin Alternative.
I want a restaurant for my father-in-law and I invited over a year from now. 	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
