sentence	label	missing	target
I want to see all cast . 	6		I want to see Outcast.
let me know the weather forecast around ten PM far away from here in Parker road runestone hill for service . 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
her the movie times . 	6		what are the movie times
rate this current album zero stars . 	4		rate this current album 0 stars
find a television so to me . 	5		Find the television show To Me
the art is Giovanni Giacomo Castoldi onto the chill out music playlist . 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you to ask around two million around those delay list . 	0		I'd like for you to add bobby brown to my enamorándose playlist.
new finally cracks the safe . 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at five PM . 	2		what is the forecast for here for blizzard conditions at five pm
please get me the sacred and profane love machine came . 	5		Please get me The Sacred and Profane Love Machine game.
the artist is launching a new playlist . 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecast to name is now . 	2		What kind of weather is forecast in MS now?
well the room change will Maryland . 	2		Weather in Kaneville Maryland
I need to ask borrow ferrets to the roof and it's under my name . 	0		I need to add baro ferret to the Urban Hits under my name
Phyllis origins were running twenty to table at a restaurant in one hundred fifty two days . 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for merry . 	5		Please search for Mary.
please lord club three essays on the Syrian sexuality so . 	5		Please look up Three Essays on the Theory of Sexuality show.
movies and star theatres . 	6		what movies at Star Theatres.
"I want to 
Rousey read for seven people . "	1		I want to book a top-rated brasserie for 7 people.
will Custer National Forest chillier at seven PM . 	2		will Custer National Forest be chillier at seven Pm
please look up the son of the match which is in . 	5		Please look up the song The Mad Magician.
play another passenger from Louis Nelson a line . 	3		Play Another Passenger from Louis Nelson Delisle.
will there be fuckin quickly main and falls state park . 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for our client Hollywood for only animated movies . 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the woods and on the west . 	5		Please search the Woodsmen of the West.
rate the current novel signs of six stars . 	4		rate the current novel 5 of 6 stars
new lower consumer let your oncology Sunoco . 	5		Can you look up the Molecular Oncology saga?
check the forecast for Nebraska . 	2		Check the forecast for Nebraska.
and for his songs in my rules to siempre . 	0		add Farhad Darya songs in virales de siempre
please open Zulu . 	3		Please open Zvooq
is it true gladiators laying . 	6		Is The Two Gladiators playing
our little corner of the world music from Gilmore girls to mine the funniest thing about football is play list . 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to table in the restaurant and blew a island . 	1		I want to book a table in a restaurant in Bouvet Island.
laser happy blues by Ronnie wood . 	3		Play The Happy Blues by Ronnie Wood.
look for the show will be the new mythology easily . 	5		Look for the show V-The New Mythology Suite
"I want to 
restaurant close by in LA for me current law already on sale through every six two thousand twenty . "	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
reservation for ten at a restaurant in Ohio . 	1		Book a reservation for ten at a restaurant in Ohio
play music from the artists selling his soul to sort through top fifty . 	3		Play music from the artist sean yseult and sort it through top-50
in the crowded round series for Starz . 	4		Give the Catedral series four stars.
please blame my ecstatic playlist . 	3		Please play my ecstatic playlist.
what will the weather be in one day and Kuwait's . 	2		What will the weather be in 1 day in Kuwait?
rating %HESITATION the night that you court two out of six stars . 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
rumor has it laying . 	6		Is Rumor Has It playing
will it be colder here in Florida a and a half weeks . 	2		Will it be colder here in 48 and a half weeks
give me the movies in the neighborhood . 	6		Give me the movies in the neighborhood 
please find me the project the new face some cars . 	5		Please find me the Projekt: The New Face of Goth.
play an album from nearly as Lima hot days on . 	3		Play an album from Nithyasree Mahadevan.
rate the gift of imagination and the erotic life and property five stars . 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rain forecast for one hour from now in South Korea . 	2		What is the rain forecast for one hour from now in South Korea
what is the forecast for triple islands national park . 	2		what is the forecast for Turtle Islands National Park
whether in Walton Russian on phone . 	2		Weather in Walden Russia on 12/26/2018
I want to food right four seven people in the Republic of the Congo . 	1		I want to book a food truck for seven people in the Republic of the Congo.
please lower lower your pet . 	5		Please look up the work, Bachelor Pad.
please add some towns into my playlist fiesta con Wally . 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
five out of six points to this album . 	4		Give five out of 6 points to this album
where can I see the prime minister is the pioneers . 	6		Where can I see The Prime Ministers: The Pioneers
the movie is still in the neighborhood . 	6		What are the movies showing in the neighbourhood 
rate this book three stars out of six . 	4		Rate this book 3 stars out of 6
reservation for an oyster bar . 	1		Book a reservation for an oyster bar
I need to know the weather for January Visser it in Mexico and I go for it %HESITATION . 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to any P. from nineteen ninety eight . 	3		I want to listen to an ep from 1998.
proceed with only unappetizing music from two thousand three . 	3		Proceed with Hitomi Nabatame music from 2003.
reservation for nine people at a bakery and noon as . 	1		Book a reservation for nine people at a bakery in Nunez
given the current tax rate three assign . 	4		Give the current textbook a rating of five.
rate the three tombs one out of six . 	4		rate the Three Junes one out of 6
rate this text one . 	4		Rate this textbook a one.
is Patrick still lives showing at AMC theatres . 	6		Is Patrick Still Lives showing at AMC Theaters
what will the weather be in monuments of legal on December this is . 	2		What will the weather be in Monument of Lihula on december the 5th?
race black only four out of six . 	4		rate Black Boy 4 out of 6
Brazilian flag and some top one hundred alternative tracks on Spotify . 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
me a table at windows on the world in Coatesville am I . 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some new lesson tonight cons lacquer . 	3		play some new Les Vandyke on Slacker
sun for Sam Nadia restaurant that serves European inspiring town on February the twenty eight two thousand thirty four . 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
track to jazzy dinner . 	0		Add a track to Jazzy Dinner
ray Liotta ventures a marquee March one points . 	4		rate The Adventures of Augie March one points
find the album more from the cemetery . 	5		Find the album Orphan Girl at the Cemetery
what will the weather be in pain on September this is two thousand thirty . 	2		What will the weather be in Dane on sep. the fifth, 2030?
table four five zero in our will house . 	1		Book me a table for 5 this year at Cherwell Boathouse
what is the weather for trust me refine it could be months . 	2		What is the weather forecast nearby Nicodemus
his son to my playlists Madden NFL sixteen . 	0		Add a song to my playlist madden nfl 16
is without witnessed laying plans to two hours from now . 	6		Is Without Witness playing twenty two hours from now
take a note to my young at heart playlist . 	0		add digging now to my Young at Heart playlist
the weather in la Caruso . 	2		I need the weather in Wakarusa
four out of six points to the spirit ring chronicle . 	4		Give 4 out of 6 points to The Spirit Ring chronicle
the track to the were playlist . 	0		Add the track to the work playlist.
June is certain to final dates lives to America playlist . 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
give us the rest of my seventies mash hits playlist . 	0		Add give us rest to my 70s Smash Hits playlist.
play my inventive playlist . 	3		Play my inventive playlist
please find me Phineas Retalix . 	5		Please find me Phineas Redux.
I want to see the portrait of a lady at the nearest cinema . 	6		I want to see The Portrait of a Lady at the nearest cinema.
to yearn for my S. gaming playlist . 	0		Add Toyan to my Epic Gaming playlist.
his son in my all out sixties . 	0		add a song in my All Out 60s
look for the album rules within . 	5		Look for the album Wolves Within
I want to sundries gastro nearby in Texas for three people on may twentieth two thousand twenty five . 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married . 	5		Please fine me the TV series, Now We Are Married.
please search for the television show episode the the blacklist . 	5		Please search for the television show, Episodi di The Blacklist.
please let something from you Roy and his son from nineteen seventy five lines Luke will do . 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I need to add to my isn't it in these local is the works of right hands on . 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
rate never where four out of six . 	4		rate Neverwhere four out of 6
is this normal or one . 	4		Give this novel a 1.
wish to find the movie the heart the . 	5		Wish to find the movie the Heart Beat
find the movies schedules for regal entertainment group . 	6		Find the movie schedules for Regal Entertainment Group.
when is the phonics and child playing in his cinema . 	6		when is The Fox and the Child playing in this cinema
where is Belgian located . 	2		Where is Belgium located
late Jill Sobule album . 	3		play Jill Sobule album
please open as . 	3		play the best Becca
rate the current series four points . 	4		Rate the current series 4 points
new put online a hurricane hi Paul landers . 	3		can you put on Like A Hurricane by Paul Landers
please lord Johnny enlists while Raina see the pain three . 	5		Please look up the Johnny English - La rinascita painting.
please get me the Henderson . 	5		Please get me The Henderson Kids saga.
please sign by ram is the Ryan from nineteen sixty . 	3		play a song by Ramesh Narayan from 1960
I need fills in the neighborhood . 	6		I need films in the neighborhood
the freezing today in the Delaware and Lehigh national heritage call return . 	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
given the current zero one six . 	4		give the current book a zero of 6
reservation for ten people at an oyster bar with the pool is in the same area of Collins for ten PM . 	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
is this album five points . 	4		Give this album 5 points.
give a small screen six zero zero out of six or eight three . 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
new please find me the sun shone change . 	5		Can you please find me the saga Chump Change?
find the Phils at century theatres . 	6		Find the films at Century Theatres.
what is the forecast for Costa Rica . 	2		what is the forecast for Costa Rica
restaurants for six at an outdoor cafe in all in . 	1		book a restaurant for six at an outdoor cafe in Åland
what are the movies schedules in the neighborhood . 	6		what are the movie schedules in the neighborhood
I need a list of the theaters movie times . 	6		I need a list of Speakeasy Theaters movie times
is a four rating to a world . 	4		Give a four rating to A World Apart.
rate this novel two out of six points . 	4		rate this novel 2 out of 6 points
we are in this country top Latin alternative . 	0		put the artist onto Top Latin Alternative.
I want to caress to run for my father in law and I in a year from now . 	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
the sun for the mac and cheese playlist . 	0		Add the song to the Mac 'N Cheese playlist.
is one of the wonderful place showing at C. name mark so users . 	6		Is What a Wonderful Place showing at Cinemark Theatres
Eric what is two two this is Johnny Cash . 	0		Add a derek watkins tune to This Is Johnny Cash
rate the further adventures of the joker four stars . 	4		Rate The Further Adventures of The Joker four stars
is this normal a score of fine . 	4		give this novel a score of 5
find a creative work face down . 	5		Find the creative work Face Down
I want to caress Toronto night your four seven people . 	1		I want to book a restaurant in Niger for seven people.
where can I find the movies casuals . 	6		Where can I find the movie schedules
find four sons . 	5		Find Four Songs
give me the movies junior fine . 	6		Give me the movie schedule nearby
please someone reply to Ellington from the seventies . 	3		Play something by Duke Ellington from the seventies
rate Hey one out of six stars . 	4		Rate Hate That Cat 1 out of 6 stars.
for my fantastic work can you add several already . 	0		For my fantastic workout can you add sara bareilles?
let's hear good Muhammad may well on vimeo . 	3		Let's hear good Mohammad Mamle on Vimeo.
what will the weather be not far from here on October nineteenth two thousand twenty six . 	2		What will the weather be not far from here on October the nineteenth, 2026?
the art is mine to the sexy as well playlist . 	0		Add the artist mike to the Sexy as Folk playlist.
find the movies schedule in the area . 	6		Find the movie schedule in the area.
reservation for restaurant not far from in a . 	1		Book a reservation for a restaurant not far from MA
movies schedules close by for animated movies . 	6		movie schedules close by for animated movies
Kim is now open one stars . 	4		Give this album one stars
the creators were called I love . 	5		Need a creative work called Hit by Love
"reservation for the dome 
Lois took root Klein . "	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
rate the girl's house series a one . 	4		rate The Ghost House series a one
look for the television so many rooms . 	5		Look for the television show Meet the Prince
pneumatic current tunes might come before the storm playlist . 	0		can you add the current tune to my Calm before the storm playlist
Jean Philippe Kahn towels onto my running to rock one hundred seventy two one hundred ninety three PM . 	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
three for the picture with the name of roommates TV cry . 	5		Looking for the picture with the name of Who Made Stevie Crye?
three nine last half an . 	3		Turn on Last Fm
works fine for Florence Amalie . 	1		book spot for 4 in Somalia
what's the weather in Benton city . 	2		What's the weather in Benton City?
where's the nearest movie house showing foreign films . 	6		where's the nearest movie house showing foreign films
play some sixties songs on Google music . 	3		Play some sixties songs on Google Music
rate a twist in the tale zero out of six points . 	4		rate A Twist in the Tale zero out of 6 points
rate this site two out of six . 	4		Rate this saga two out of 6.
please go to the restaurant . 	1		Please book me a restaurant
zero out of the six to the current album . 	4		Give zero out of 6 to the current album
what is the nearest movie house Liz window connection playing at lunch . 	6		What is the nearest movie house with Window Connection playing at lunch
Jerry Charlie's June zero two might take care %HESITATION playlist . 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
play my black samples the deal years playlist . 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be an Opel . 	2		What's the weather going to be in Knobel?
get me the process in no man's TV so . 	5		Get me the Procession of Ants TV show.
late dance with the devil by Mister Lortie . 	3		Play Dance With The Devil by Mr. Lordi
search for Appalachian journey . 	5		Search for Appalachian Journey
track playlists Senate con Amigos . 	0		Add a track to playlist Cena con Amigos
find a creative work of the devil in stitches . 	5		Find the creative work The Devil in Stitches
the album to my club playlist . 	0		Add the album to my Club Hits playlist.
rate the mystery of the tolling bells series for Starz . 	4		Rate The Mystery of the Tolling Bell series 4 stars.
we have a sales on to my house after work playlist . 	0		add we have a theme song to my House Afterwork playlist
tell me the forecast for six seven Kathryn national park . 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
is the coastal area . 	6		Is The Ghost playing
use Grooveshark playing music . 	3		Use Groove Shark to play music
what is the over cast for cast for the current position star three on July nineteenth two thousand thirty . 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
"the artist 
my perfect concentration playlist . "	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
will it be colder four months from now and so on a a . 	2		Will it be colder four months from now in Suwanee AK
please please soundtrack from the fifties that son I highly . 	3		Please play a sound track from the fifties that's on Iheart
can you find the American bison photographs . 	5		Can you find the American Bison photograph?
Israel Northern Lights layan any movie theater . 	6		is We Are Northern Lights playing in any movie theatre
live in el Grande chills is Meyer please . 	3		Live In L.aJoseph Meyer please
this album to the Spanish the playlist . 	0		Add this album to the Spanish Beat playlist
what's the weather going to be an issue he . 	2		What's the weather going to be in UT?
this story is still stop being Mary Jane . 	0		Add this artist to Showstopper Being Mary Jane
will there be a blizzard next winter in my sale your home . 	2		Will there be a blizzard next winter in Visalia, Idaho
play music by joy Nilo . 	3		Play music by Joy Nilo.
his nightmares showing six hours from now at the nearest cinema . 	6		is The Nightmare showing six hours from now at the nearest cinema.
ray current novel one stars . 	4		Rate current novel one stars.
%HESITATION exam neighboring lower . 	1		Book seven in neighboring Moorpark
I want to show rest area in Romeoville at ten eight on them for four people . 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
and highway patrolman in my playlist this is Al Green . 	0		add Highway Patrolman in my playlist this is al green
latest soundtrack music from the twenties . 	3		Play sound track music from the twenties
Xena's ankle one out of six points . 	4		give The Zenith Angle one out of 6 points
find me the soundtrack live at the Greek theatre . 	5		Find me the soundtrack Live at the Greek Theatre
play music from Lynn and late L. L. P. . 	3		Play music from Lynn & Wade Llp.
