sentence	label	missing	target
how to retrieve a stolen Yahoo account password. 	0		How to retrieve a stolen Yahoo account's password?
Evernote alternative. 	5		Evernote alternative
how do I sync Google Calendar with my Outlook calendar. 	6		How do I sync Google Calendar with my Outlook Calendar?
any good alternative to Google Alert. 	5		Any good alternative to Google Alerts?
how can I delete my account. 	1		How can I delete my Hunch account?
delete some spam from Gmail. 	4		How can I auto-delete some spam from Gmail?
Gmail user setup password. 	0		Gmail user set up through Google Apps can't change their password
alternatives to discontinued. 	5		Alternatives to discontinued Google Calendar Appointment Slots
is there a free alternative. 	5		Is there a free and privacy-aware alternative to Google?
how do I sync Facebook Twitter and Foursquare. 	6		How do I sync Facebook Twitter & Foursquare?
can I share my Facebook. 	6		Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
Google Apps email. 	4		How to remove spam filter for Google Apps email
how to retrieve forgotten WordPress admin password. 	0		How to retrieve forgotten Wordpress Admin password
how can I permanently delete my Yahoo mail account. 	1		How can I permanently delete my Yahoo mail account?
Gmail. 	4		Gmail's filter for SPAM folder and/or keywords in multiple fields
how do I transfer photos from Flickr to. 	3		How do I transfer my photos from Flickr to Picasa?
is there HTML alternative. 	5		Is there a HTML alternative to Prezi?
photo sharing sites. 	5		Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
does marking an email as spam in Gmail. 	4		Does marking an email as spam in Gmail affect the filter for everyone?
Mark large numbers of messages. 	4		"Mark large numbers of messages as ""not spam"""
how to change my Uber password delete the account. 	1		How to change my Uber password or delete the account?
how do I delete my Facebook account. 	1		How do I delete my Facebook account?
delete my imgur account. 	1		How to delete my imgur account?
how to check your Gmail spam email. 	4		How to check your Gmail spam label for good emails
how to send messages to spam Gmail filter. 	4		How to send messages to spam in Gmail filter?
 	7		How can I get OkCupid search to show only matches within 5 miles of me?
is there a catch to PayPal Premier account. 	7		Is there a catch to PayPal's Premier account type?
 	0		Users can't reset their passwords anymore on Google Apps?
does moving a mail today. 	4		Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
 	5		What are the alternatives to Facebook/Meetup for Event Planning
calendar. 	6		Sync not export Facebook events with Google Apps calendar
Q&A. 	5		Q&A Platform similar to Stack Exchange model?
 	4		When I move spam to my inbox it goes back into the spam again
how to permanently delete a 37signals ID. 	1		How to permanently delete a 37signals ID
is there an online alternative to iGoogle. 	5		Is there an online alternative to iGoogle
 	3		Archive/export all the blog entries from a RSS feed in Google Reader
 	7		Good wireframing apps?
alternative to Facebook. 	5		Alternative to Facebook
YouTube video. 	7		Embedding stop time in a YouTube video link
are there any good Pandora alternative. 	5		Are there any good Pandora alternatives with general availability outside the US?
ventilator alternatives. 	5		Zencoder alternatives?
alternative. 	5		Alternatives to LibraryThing
is it possible to. 	3		Is it possible to export my data from Trello to back it up?
how can I remove myself from a organization. 	1		How can I remove myself from a Trello organization?
how can I delete my 160by2. 	1		How can I delete my 160by2 account?
new emails Auto forwarded from Gmail. 	4		Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
Google calendar calendar Windows 10 calendar. 	6		Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
alternative. 	5		Any alternatives to Google Streetview?
alternative. 	5		Any alternatives to Google Apps for your domain?
how do I change my password on eBay. 	0		How do I change my password on ebay?
deleting an account from Google Analytics. 	1		Deleting an account(website) from Google Analytics?
get rid of Gmail. 	4		Get rid of Russian junk from my Gmail
what are alternative names for spam filtering. 	4		What are alternatives to Postini for spam filtering?
Gmail recover password while logged in iPhone. 	0		Gmail recover password while logged in Iphone
Google contact synchronization 3G. 	6		Google Contact Synchronization on the iPhone 3G
how do I disable the spam filter in Gmail. 	4		How do I disable the spam filter in Gmail?
how can I prevent an event on Facebook. 	4		How can I prevent/lessen event spam on Facebook?
 	5		What alternatives to Google Product Search exist?
how to delete a Gmail account. 	1		How to delete a Sify Mail account
