sentence	label	missing	target
how do i shut down without the confirmation prompt. 	2		How do I shut down without the confirmation prompt?
reverse flash TV slippery road bull how to get more space. 	3		Wubi Device /dev/loop0 full. How to get more space?
is there a linux file manager with a proper drop-down tree view like finder in OS 10. 	3		Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
which is the best PDF metadata viewer for ubuntu. 	3		Which is the best PDF metadata viewer for Ubuntu?
create eleven point one zero to twelve point zero four. 	0		Upgrading from 11.10 to 12.04
is there an SSH. 	3		Is there an SSH connection manager?
is there a project management software for ubuntu like microsoft project. 	3		Is there a project management software for Ubuntu like Microsoft Project?
my system doesn't go shutdown. 	2		My system doesn't go shutdown
can you recommend a good modern GUI download manager. 	3		Can you recommend a good modern GUI download manager (wget wrapper?)
which PDF viewer would you recommend. 	3		Which PDF Viewer would you recommend?
using twelve point zero four can i compile packages will be easy for phone. 	0		Using 12.04 can I compile packages with gcc for 10.04?
removing recently used items in twelve point zero four. 	3		Removing Recently used items in 12.04
which application do you recommend for watching TV DVD. 	3		Which application do you recommend for watching TV (DVB)?
any app that tells me to take regular breaks from working. 	3		Any app that tells me to take regular breaks from working?
how to install a canon mx eight zero four zero c and printer on ubuntu twelve point zero four. 	1		How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
how to upgrade from sixteen point zero four LTS to fourteen lbs. 	0		How to upgrade from 16.04 LTS to 16.04.1 LTS
how to install browser is a pizzeria twenty one zero lg dn laser printer on ubuntu. 	1		How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
please recommend a hex editor for seattle. 	3		Please recommend a hex editor for shell
notice regarding the fifteen point zero four upgrade is it inevitable and don't avoid. 	0		Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
what is the best HDR software. 	3		What Is The Best HDR Software?
create sixteen point zero four to four thousand. 	0		Upgrading 16.04 to 16.04.1
recommendation for regex editor. 	3		Recommendation for Regex editor?
how to add a network printer on ubuntu phone. 	1		How to add a network printer on Ubuntu 15.10?
create a room ten point zero four to eleven point one zero. 	0		Upgrading from 10.04 to 11.10
update manager rate to fifteen point zero four rather than sixteen zero four. 	0		update-manager: upgrade to 15.04 rather than 16.04
what are some good PHP editors. 	3		What are some good PHP editors?
problems upgrading from twelve point zero four two fourteen point zero four. 	0		Problems upgrading from 12.04 to 14.04
shutdown five thirty PM henry dana. 	2		shutdown 5:30pm every day
problems upgrading ubuntu twelve point one zero to thirteen point zero four. 	0		Problems upgrading Ubuntu 12.10 to 13.04
