sentence	label	missing	target
the outcasts. 	6		I want to see Outcast.
let me know how far away from here. 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times. 	6		what are the movie times
 	4		rate this current album 0 stars
television show to me. 	5		Find the television show To Me
can you play music playlist. 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
Bobby Brown playlist. 	0		I'd like for you to add bobby brown to my enamorándose playlist.
 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at 5 p.m.. 	2		what is the forecast for here for blizzard conditions at five pm
please give me the machine game. 	5		Please get me The Sacred and Profane Love Machine game.
dishwashing playlist. 	0		Add the artist to my dishwashing playlist.
 	2		What kind of weather is forecast in MS now?
weather in Catonsville Maryland. 	2		Weather in Kaneville Maryland
 	0		I need to add baro ferret to the Urban Hits under my name
I need a table at a restaurant in 152 days. 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for Mary. 	5		Please search for Mary.
sexuality show. 	5		Please look up Three Essays on the Theory of Sexuality show.
what movies are star theaters. 	6		what movies at Star Theatres.
 	1		I want to book a top-rated brasserie for 7 people.
North Forest Beach. 	2		will Custer National Forest be chillier at seven Pm
please look up the song. 	5		Please look up the song The Mad Magician.
play another passenger from Lewis Nelson. 	3		Play Another Passenger from Louis Nelson Delisle.
10 Falls State Park. 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for ArcLight Hollywood Broly animated movies. 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the web. 	5		Please search the Woodsmen of the West.
 	4		rate the current novel 5 of 6 stars
can you look up. 	5		Can you look up the Molecular Oncology saga?
check the forecast for Nebraska. 	2		Check the forecast for Nebraska.
 	0		add Farhad Darya songs in virales de siempre
please opencv. 	3		Please open Zvooq
is the two Gladiators playing. 	6		Is The Two Gladiators playing
music from Gilmore Girls playlist. 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
Island. 	1		I want to book a table in a restaurant in Bouvet Island.
play the Happy Blues by Ronnie Wood. 	3		Play The Happy Blues by Ronnie Wood.
the new mythology Suite. 	5		Look for the show V-The New Mythology Suite
Lorraine. 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
 	1		Book a reservation for ten at a restaurant in Ohio
play music from. 	3		Play music from the artist sean yseult and sort it through top-50
 	4		Give the Catedral series four stars.
please play my playlist. 	3		Please play my ecstatic playlist.
 	2		What will the weather be in 1 day in Kuwait?
 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
is rumor has it playing. 	6		Is Rumor Has It playing
will it be in 48 1/2 Weeks. 	2		Will it be colder here in 48 and a half weeks
give me the movies in the neighborhood. 	6		Give me the movies in the neighborhood 
please find me the new face of God. 	5		Please find me the Projekt: The New Face of Goth.
 	3		Play an album from Nithyasree Mahadevan.
 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rain forecast for 1 hour from now in South Korea. 	2		What is the rain forecast for one hour from now in South Korea
what is the forecast for Turtle Island National Park. 	2		what is the forecast for Turtle Islands National Park
weather in Walden. 	2		Weather in Walden Russia on 12/26/2018
for 7 people in the Republic of Congo. 	1		I want to book a food truck for seven people in the Republic of the Congo.
please look up. 	5		Please look up the work, Bachelor Pad.
please add to my playlist. 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
give 5 out of 6 points. 	4		Give five out of 6 points to this album
where can I see the prime minister. 	6		Where can I see The Prime Ministers: The Pioneers
The Neighbourhood. 	6		What are the movies showing in the neighbourhood 
3 stars out of 6. 	4		Rate this book 3 stars out of 6
the reservation. 	1		Book a reservation for an oyster bar
 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want from 1998. 	3		I want to listen to an ep from 1998.
proceed with hitomi nabatame music from 2003. 	3		Proceed with Hitomi Nabatame music from 2003.
 	1		Book a reservation for nine people at a bakery in Nunez
 	4		Give the current textbook a rating of five.
 	4		rate the Three Junes one out of 6
text. 	4		Rate this textbook a one.
AMC Theaters. 	6		Is Patrick Still Lives showing at AMC Theaters
December. 	2		What will the weather be in Monument of Lihula on december the 5th?
replay. 	4		rate Black Boy 4 out of 6
Brazilian top 100. 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
can you book me a table at. 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some news on slacker. 	3		play some new Les Vandyke on Slacker
 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
 	0		Add a track to Jazzy Dinner
 	4		rate The Adventures of Augie March one points
find the album Cemetery. 	5		Find the album Orphan Girl at the Cemetery
20:30. 	2		What will the weather be in Dane on sep. the fifth, 2030?
 	1		Book me a table for 5 this year at Cherwell Boathouse
what is the weather forecast. 	2		What is the weather forecast nearby Nicodemus
Madden NFL 16. 	0		Add a song to my playlist madden nfl 16
is without witness playing 22 hours from now. 	6		Is Without Witness playing twenty two hours from now
young at heart playlist. 	0		add digging now to my Young at Heart playlist
I need the weather in. 	2		I need the weather in Wakarusa
6.9 Chronicle. 	4		Give 4 out of 6 points to The Spirit Ring chronicle
the track to the work playlist. 	0		Add the track to the work playlist.
 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
my 70s playlist. 	0		Add give us rest to my 70s Smash Hits playlist.
play my playlist. 	3		Play my inventive playlist
please find me some. 	5		Please find me Phineas Redux.
I want to see the portrait of a lady at the nearest cinema. 	6		I want to see The Portrait of a Lady at the nearest cinema.
 	0		Add Toyan to my Epic Gaming playlist.
 	0		add a song in my All Out 60s
 	5		Look for the album Wolves Within
three people on May 20th. 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married. 	5		Please fine me the TV series, Now We Are Married.
please search for the television show episode. 	5		Please search for the television show, Episodi di The Blacklist.
please play something good from you song from 1970s. 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
 	4		rate Neverwhere four out of 6
 	4		Give this novel a 1.
where to find the movie the heartbeat. 	5		Wish to find the movie the Heart Beat
 	6		Find the movie schedules for Regal Entertainment Group.
what is the fox and the child. 	6		when is The Fox and the Child playing in this cinema
where is Belgium located. 	2		Where is Belgium located
Jill sobule album. 	3		play Jill Sobule album
play the. 	3		play the best Becca
rip current series 4 point. 	4		Rate the current series 4 points
can you put on Like a Hurricane by Paul Landers. 	3		can you put on Like A Hurricane by Paul Landers
play Johnny English. 	5		Please look up the Johnny English - La rinascita painting.
please give me the Henderson kids. 	5		Please get me The Henderson Kids saga.
play a song by Ramesh. 	3		play a song by Ramesh Narayan from 1960
neighborhood. 	6		I need films in the neighborhood
will it be freezing today in Delaware and Lehigh National Heritage corridor. 	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
06. 	4		give the current book a zero of 6
 	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
give this album. 	4		Give this album 5 points.
0 out of 6 rating. 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
can you find me some change. 	5		Can you please find me the saga Chump Change?
Century Theaters. 	6		Find the films at Century Theatres.
what is the forecast for Costa Rica. 	2		what is the forecast for Costa Rica
 	1		book a restaurant for six at an outdoor cafe in Åland
what are the movies in the neighborhood. 	6		what are the movie schedules in the neighborhood
Theaters movie times. 	6		I need a list of Speakeasy Theaters movie times
give a four rating to a world apart. 	4		Give a four rating to A World Apart.
Sixpoint. 	4		rate this novel 2 out of 6 points
 	0		put the artist onto Top Latin Alternative.
 	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
the song to the mac and cheese playlist. 	0		Add the song to the Mac 'N Cheese playlist.
is what a wonderful place showing at Cinemark Theaters. 	6		Is What a Wonderful Place showing at Cinemark Theatres
 	0		Add a derek watkins tune to This Is Johnny Cash
read the Further Adventures. 	4		Rate The Further Adventures of The Joker four stars
 	4		give this novel a score of 5
 	5		Find the creative work Face Down
 	1		I want to book a restaurant in Niger for seven people.
where can I find the movie schedule. 	6		Where can I find the movie schedules
 	5		Find Four Songs
give me the movie schedule. 	6		Give me the movie schedule nearby
 	3		Play something by Duke Ellington from the seventies
1 out of 6. 	4		Rate Hate That Cat 1 out of 6 stars.
 	0		For my fantastic workout can you add sara bareilles?
 	3		Let's hear good Mohammad Mamle on Vimeo.
 	2		What will the weather be not far from here on October the nineteenth, 2026?
 	0		Add the artist mike to the Sexy as Folk playlist.
 	6		Find the movie schedule in the area.
book a reservation for a restaurant. 	1		Book a reservation for a restaurant not far from MA
animated movies. 	6		movie schedules close by for animated movies
give this album won Stars. 	4		Give this album one stars
 	5		Need a creative work called Hit by Love
the reservations. 	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
 	4		rate The Ghost House series a one
meet the prince. 	5		Look for the television show Meet the Prince
