sentence	label	missing	target
i want to see outcasts. 	6		I want to see Outcast.
let me know the weather forecast around ten feet in the ears far away from here and park near a deli brimstone hell fortress. 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
one and the movie times. 	6		what are the movie times
read this current album zero stars. 	4		rate this current album 0 stars
fine and television show to me. 	5		Find the television show To Me
can you put the arctic giovanni giacomo gas dolby on to the gillette music play list. 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
i'd like the bad bobby brown to my indian miranda's claim this. 	0		I'd like for you to add bobby brown to my enamorándose playlist.
can you find me cracks the safe. 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at five p. m.. 	2		what is the forecast for here for blizzard conditions at five pm
please get me this sacred and profane love machine again. 	5		Please get me The Sacred and Profane Love Machine game.
at the yard is to my dishwashing play list. 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecast and then as now. 	2		What kind of weather is forecast in MS now?
whether in kinkel maryland. 	2		Weather in Kaneville Maryland
i need to add borrow fear it to the arab and hear thunder my name. 	0		I need to add baro ferret to the Urban Hits under my name
fellas warning veronica needed table latter restaurant in one hundred fifty two days. 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for mary. 	5		Please search for Mary.
please look at three essays on the theory of sexuality show. 	5		Please look up Three Essays on the Theory of Sexuality show.
la movies at star theaters. 	6		what movies at Star Theatres.
i want to but the top rated brasserie for seven people. 	1		I want to book a top-rated brasserie for 7 people.
well custer national forest the chillier than he can leaders. 	2		will Custer National Forest be chillier at seven Pm
please look at this long and that magician. 	5		Please look up the song The Mad Magician.
play another passenger from louis nails into lyle. 	3		Play Another Passenger from Louis Nelson Delisle.
will there be finding todd whitman involves the park. 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for our client hollywood for only animated movies. 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the woods none of the west. 	5		Please search the Woodsmen of the West.
read the korean novel five and six stars. 	4		rate the current novel 5 of 6 stars
can you look at the molecular oncology sat down. 	5		Can you look up the Molecular Oncology saga?
check the forecast for nebraska. 	2		Check the forecast for Nebraska.
and farhat daria is long since around is to see him free. 	0		add Farhad Darya songs in virales de siempre
please open sea of yellow que. 	3		Please open Zvooq
is that you gladiators playing. 	6		Is The Two Gladiators playing
and our little corner of the world music from gilmore girls to my it's a funny thing about football is played in. 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
i want to but the table in the restaurant in the movie adamant. 	1		I want to book a table in a restaurant in Bouvet Island.
play the happy blues by ronnie what. 	3		Play The Happy Blues by Ronnie Wood.
look at the show the the new mythology sweet. 	5		Look for the show V-The New Mythology Suite
i want to but the top rated restaurants close by in l. a. for me rebecca in the rain on the sixth of february twenty twenty. 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
but the reservation for ten an arrest rioting ohio. 	1		Book a reservation for ten at a restaurant in Ohio
play music from the artist john is called inserted through top fifty. 	3		Play music from the artist sean yseult and sort it through top-50
yet the kuykendall series four stars. 	4		Give the Catedral series four stars.
please play my ecstatic play list. 	3		Please play my ecstatic playlist.
well of the weather being one day in glee. 	2		What will the weather be in 1 day in Kuwait?
we know you not and in court to have six hours. 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
he's rumor has it playing. 	6		Is Rumor Has It playing
will it be colder here in forty eight and a half weeks. 	2		Will it be colder here in 48 and a half weeks
the the movies in the neighborhood. 	6		Give me the movies in the neighborhood 
please find me to project the new face of god. 	5		Please find me the Projekt: The New Face of Goth.
