sentence	label	missing	target
how to retrieve a stolen yahoo account's password. 	0		How to retrieve a stolen Yahoo account's password?
ever heard alternative. 	5		Evernote alternative
how do i sync google calendar with my outlook calendar. 	6		How do I sync Google Calendar with my Outlook Calendar?
any good alternative to google alerts. 	5		Any good alternative to Google Alerts?
how can i delete my hunch account. 	1		How can I delete my Hunch account?
how can i delete some spam from gmail. 	4		How can I auto-delete some spam from Gmail?
gmail user set up through google apps can't change their password. 	0		Gmail user set up through Google Apps can't change their password
alternatives to discontinued google calendar appointment slots. 	5		Alternatives to discontinued Google Calendar Appointment Slots
is there a free and privacy aware alternative to google. 	5		Is there a free and privacy-aware alternative to Google?
how do i sync facebook twitter foursquare. 	6		How do I sync Facebook Twitter & Foursquare?
can i share think my web albums automatically to my facebook account. 	6		Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
how to remove spam filter for google apps email. 	4		How to remove spam filter for Google Apps email
how to retrieve. 	0		How to retrieve forgotten Wordpress Admin password
how can i permanently delete my yahoo mail account. 	1		How can I permanently delete my Yahoo mail account?
gmail filter for spam folder and or keywords in multiple fields. 	4		Gmail's filter for SPAM folder and/or keywords in multiple fields
how do i transfer my photos from flickr to picasso. 	3		How do I transfer my photos from Flickr to Picasa?
is there a HTML alternative the prezzie. 	5		Is there a HTML alternative to Prezi?
photo sharing site alternative to flickr supporting open and sign in. 	5		Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
does marking an email as spam in gmail affect the filter for everyone. 	4		Does marking an email as spam in Gmail affect the filter for everyone?
mark large numbers of messages as not spam. 	4		"Mark large numbers of messages as ""not spam"""
how to change my uber password or delete the account. 	1		How to change my Uber password or delete the account?
how do i delete my facebook account. 	1		How do I delete my Facebook account?
how to delete my account. 	1		How to delete my imgur account?
how to check your gmail spam label for good emails. 	4		How to check your Gmail spam label for good emails
how to send messages to spam in gmail filter. 	4		How to send messages to spam in Gmail filter?
how can i get okcupid search to show only matches within five miles of me. 	7		How can I get OkCupid search to show only matches within 5 miles of me?
is there a catch the premier account type. 	7		Is there a catch to PayPal's Premier account type?
users can't reset their passwords anymore on google apps. 	0		Users can't reset their passwords anymore on Google Apps?
does moving a mail to the eye map spam folder trains email spam filter. 	4		Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
what are the alternatives to facebook meetup for event planning. 	5		What are the alternatives to Facebook/Meetup for Event Planning
sync not export facebook events with google apps calendar. 	6		Sync not export Facebook events with Google Apps calendar
q n a platform similar to stack exchange model. 	5		Q&A Platform similar to Stack Exchange model?
when i move spam to my inbox it goes back into the spam again. 	4		When I move spam to my inbox it goes back into the spam again
how to permanently delete a thirty seven signals ID. 	1		How to permanently delete a 37signals ID
is there an online alternative to google. 	5		Is there an online alternative to iGoogle
archive export all the blog entries from a RSS feed in google reader. 	3		Archive/export all the blog entries from a RSS feed in Google Reader
good wireframing apps. 	7		Good wireframing apps?
alternative to facebook. 	5		Alternative to Facebook
i'm betting the start time and the you tube video like. 	7		Embedding stop time in a YouTube video link
are there any good pandora alternatives with general availability outside the us. 	5		Are there any good Pandora alternatives with general availability outside the US?
zip code or alternatives. 	5		Zencoder alternatives?
alternatives to library thing. 	5		Alternatives to LibraryThing
is it possible to export to my dad from trello to back it up. 	3		Is it possible to export my data from Trello to back it up?
how can i remove myself from a trello organization. 	1		How can I remove myself from a Trello organization?
how can i delete my one hundred sixty by to account. 	1		How can I delete my 160by2 account?
new emails auto forwarded from one gmail account to another stop if marked as spam. 	4		Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
google calendar not syncing calendars that have been added by URL with windows ten calendar. 	6		Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
any alternatives to google street view. 	5		Any alternatives to Google Streetview?
any alternatives to google apps for your domain. 	5		Any alternatives to Google Apps for your domain?
how do i change my password on ebay. 	0		How do I change my password on ebay?
deleting an account website from google analytics. 	1		Deleting an account(website) from Google Analytics?
get rid of russian junk from my gmail. 	4		Get rid of Russian junk from my Gmail
what are alternatives to post an ad for spam filtering. 	4		What are alternatives to Postini for spam filtering?
gmail recover password while logged in iphone. 	0		Gmail recover password while logged in Iphone
google contact synchronization on the iphone three g. 	6		Google Contact Synchronization on the iPhone 3G
how do i disable the spam filter in gmail. 	4		How do I disable the spam filter in Gmail?
how can i prevent madison event spam on facebook. 	4		How can I prevent/lessen event spam on Facebook?
what alternatives to google product search exist. 	5		What alternatives to Google Product Search exist?
how to delete my account. 	1		How to delete a Sify Mail account
