sentence	label	missing	target
how to retrieve a stolen Yahoo account password. 	0		How to retrieve a stolen Yahoo account's password?
Evernote alternative. 	5		Evernote alternative
how do I save Google Calendar with my Outlook calendar. 	6		How do I sync Google Calendar with my Outlook Calendar?
90s alternative. 	5		Any good alternative to Google Alerts?
how can I delete my account. 	1		How can I delete my Hunch account?
how can I log email. 	4		How can I auto-delete some spam from Gmail?
email user set their password. 	0		Gmail user set up through Google Apps can't change their password
alternative to discontinue with Google Calendar appointment slots. 	5		Alternatives to discontinued Google Calendar Appointment Slots
is there a reason privacy you are alternative. 	5		Is there a free and privacy-aware alternative to Google?
how do I sync Facebook with during Foursquare. 	6		How do I sync Facebook Twitter & Foursquare?
is my Picasa Web album login to my Facebook account. 	6		Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
how to remove fan filter for a Google Apps email. 	4		How to remove spam filter for Google Apps email
how to retrieve forgotten WordPress admin password. 	0		How to retrieve forgotten Wordpress Admin password
how can I permanently delete my Yahoo mail account. 	1		How can I permanently delete my Yahoo mail account?
email filter for spam folder Pandora keywords in multiple fields. 	4		Gmail's filter for SPAM folder and/or keywords in multiple fields
how do I transfer my photos from Flickr. 	3		How do I transfer my photos from Flickr to Picasa?
is there a HTML alternative. 	5		Is there a HTML alternative to Prezi?
photo sharing site alternative to Flickr supporting open it sign in. 	5		Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
does Mark an email as spam filter for everyone. 	4		Does marking an email as spam in Gmail affect the filter for everyone?
Laura Clark number the message in 9. 	4		"Mark large numbers of messages as ""not spam"""
how to change my Uber password or their Lele account. 	1		How to change my Uber password or delete the account?
how do I delete my Facebook account. 	1		How do I delete my Facebook account?
how to delete my Twitter account. 	1		How to delete my imgur account?
how to check your Gmail stand labels for 30 male. 	4		How to check your Gmail spam label for good emails
how to send messages to spam in Gmail. 	4		How to send messages to spam in Gmail filter?
call tonight I don't care if you can search the only matches within 5 miles of me. 	7		How can I get OkCupid search to show only matches within 5 miles of me?
is there a catch to PayPal Premier account. 	7		Is there a catch to PayPal's Premier account type?
users can reset their passwords anymore on Google apps. 	0		Users can't reset their passwords anymore on Google Apps?
removing a mile to the imats time folder grave Gmail spam filter. 	4		Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
what are the alternatives to Facebook makeup for event planning. 	5		What are the alternatives to Facebook/Meetup for Event Planning
save not export Facebook events with Google Apps calendar. 	6		Sync not export Facebook events with Google Apps calendar
two in a platform similar to stack Exchange. 	5		Q&A Platform similar to Stack Exchange model?
when I move my inbox it goes back into list. 	4		When I move spam to my inbox it goes back into the spam again
how to permanently delete a 37signals night. 	1		How to permanently delete a 37signals ID
is there an online alternative to iTunes. 	5		Is there an online alternative to iGoogle
are Timex boy called it like antifreeze Runner RSS feed. 	3		Archive/export all the blog entries from a RSS feed in Google Reader
 	7		Good wireframing apps?
alternatives to Facebook. 	5		Alternative to Facebook
stop time in a YouTube video lyrics. 	7		Embedding stop time in a YouTube video link
Pandora alternative with General availability. 	5		Are there any good Pandora alternatives with general availability outside the US?
sankaku alternative. 	5		Zencoder alternatives?
alternative to library. 	5		Alternatives to LibraryThing
is it possible to export my data. 	3		Is it possible to export my data from Trello to back it up?
how can I remove myself around like a real organization. 	1		How can I remove myself from a Trello organization?
how can I delete my 16052 account. 	1		How can I delete my 160by2 account?
do emails not go forward this run one account to another stop. 	4		Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
Google calendar not syncing calendar that have been added by URL with Windows 10 calendar. 	6		Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
any alternative to Google Street View. 	5		Any alternatives to Google Streetview?
any alternative to Google apps for your domain. 	5		Any alternatives to Google Apps for your domain?
how do I change my password on eBay. 	0		How do I change my password on ebay?
delete an account website from Google Analytics. 	1		Deleting an account(website) from Google Analytics?
address in Russian. 	4		Get rid of Russian junk from my Gmail
what are alternative supposedly for spam filtering. 	4		What are alternatives to Postini for spam filtering?
Gmail recover password while logged in iPhone. 	0		Gmail recover password while logged in Iphone
Google contact synchronization on the iPhone 3G. 	6		Google Contact Synchronization on the iPhone 3G
how do I disable the spam filter in Gmail. 	4		How do I disable the spam filter in Gmail?
how can I prevent glass and Levin spam on Facebook. 	4		How can I prevent/lessen event spam on Facebook?
one alternative products. 	5		What alternatives to Google Product Search exist?
how to delete Gmail account. 	1		How to delete a Sify Mail account
