sentence	label
확인 메시지없이 어떻게 종료합니까?	2
Wubi 장치 / dev / loop0 가득 참. 더 많은 공간을 확보하는 방법?	3
적절한 드롭 다운 트리보기가있는 Linux 파일 관리자가 있습니까? (OS X의 파인더처럼)	3
Ubuntu를위한 최고의 PDF 메타 데이터 뷰어는 무엇입니까?	3
11.10에서 12.04로 업그레이드	0
SSH 연결 관리자가 있습니까?	3
Microsoft Project와 같은 Ubuntu 용 프로젝트 관리 소프트웨어가 있습니까?	3
내 시스템이 종료되지 않습니다.	2
좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까 (wget wrapper?)	3
어떤 PDF 뷰어를 추천 하시겠습니까?	3
12.04를 사용하여 10.04 용 gcc로 패키지를 컴파일 할 수 있습니까?	0
12.04에서 최근 사용한 항목 제거	3
TV (DVB) 시청을 위해 어떤 애플리케이션을 권장합니까?	3
직장에서 정기적으로 휴식을 취하라고 알려주는 앱이 있습니까?	3
Ubuntu 12.04에 Canon MF8040Cn 프린터를 설치하는 방법	1
16.04 LTS에서 16.04.1 LTS로 업그레이드하는 방법	0
Ubuntu에 Brother DCP-8110DN 레이저 프린터를 설치하는 방법은 무엇입니까?	1
쉘용 16 진 편집기를 권장하십시오.	3
15.04 업그레이드에 대한 의문 (피할 수없고 불가피한가요?)	0
최고의 HDR 소프트웨어는 무엇입니까?	3
16.04에서 16.04.1로 업그레이드	0
Regex 편집기에 대한 권장 사항?	3
Ubuntu 15.10에 네트워크 프린터를 추가하는 방법은 무엇입니까?	1
10.04에서 11.10으로 업그레이드	0
업데이트 관리자 : 16.04가 아닌 15.04로 업그레이드	0
좋은 PHP 편집기는 무엇입니까?	3
12.04에서 14.04로 업그레이드시 문제	0
매일 오후 5시 30 분 종료	2
Ubuntu 12.10을 13.04로 업그레이드 할 때 발생하는 문제	0
보안 향상으로 인해 / dev / sdb1 마운트 방지	4
.dwg 파일을 볼 수있는 소프트웨어가 있습니까?	3
12.10에서 13.04로 강제 업그레이드	0
14.04에서 15.10으로 업그레이드해야합니까?	0
rm 명령은 삭제 버튼과 어떻게 다릅니 까?	4
아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료	2
Ubuntu에 사용할 수있는 IDE는 무엇입니까?	3
하나의 DJ3630에서 HP All을 설정할 수 없음	1
Ubuntu 업그레이드 실패	0
프린터 Lexmark X4690 (ubuntu 12.04) 설치	1
좋은 GUI 바이너리 뷰어 / 편집기는 무엇입니까?	3
Ubuntu 9.10 업그레이드 문제	0
Ubuntu 종료 앱	2
Ubuntu 11.04에서 Ubuntu 11.10을 부분적으로 업그레이드하는 방법은 무엇입니까?	0
ext4에 사용할 수있는 복구 소프트웨어가 있습니까?	3
Dell 2150cdn 프린터를 설치하려면 어떻게합니까	1
문서 스캔 및 보관 소프트웨어가 있습니까?	4
특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?	2
비디오 슬라이드 쇼를 만드는 소프트웨어?	3
관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?	2
12.10에서 14.04로 업그레이드하는 방법	0
프린터 드라이버 Epson L210을 설치할 수 없습니다.	1
13.10에서 14.10으로 업그레이드하려면 모든 것을 다시 설치해야합니까?	0
QR 코드를 읽는 소프트웨어?	3
화면 감마 / 밝기 / 대비를 조정하는 소프트웨어 유틸리티가 있습니까?	3
HP F4280 프린터는 어떻게 설치합니까?	1
Ubuntu에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?	3
Microsoft Word 문서 (docx)를 편집하기 위해 무엇을 사용합니까?	3
베타에서 13.04로 업데이트하려면 어떻게해야합니까?	0
Unity에서 특정 런처의 세부 정보를 보려면 어떻게해야합니까?	3
iPod 동기화를 위해 iTunes를 대체하는 응용 프로그램?	3
12.04에서 13.10으로 업그레이드 (답변되지 않은 질문)	0
/ dev / sdax에서 읽고 쓸 수있는 사용자 권한을 제공하는 방법은 무엇입니까? 구문은 무엇입니까?	4
좋은 ASCII 아트 생성기는 무엇입니까?	3
11.04 (32 비트)에서 12.04 (64 비트)로 업그레이드	0
하드웨어 진단 도구가 있습니까?	3
PDF를 단어로 변환하는 소프트웨어?	3
느린 종료 문제를 해결하는 방법은 무엇입니까?	2
Ubuntu 13.04에서 Ubuntu 13.10으로 업그레이드	0
14.04 베타에서 Ubuntu 14.04 최종 버전으로 올바르게 업그레이드하려면 어떻게해야합니까?	0
Lubuntu 15.04로 업그레이드하는 것이 좋습니까?	3
9.10에서 11.04로 업그레이드	0
종료 대화 상자를 여는 명령은 무엇입니까?	2
종료를 눌러도 동작 없음	2
Lts 16.04에 Canon LBP330을 설치하는 방법	1
epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?	3
최고의 마인드 매핑 소프트웨어는 무엇입니까?	3
사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?	3
정말 오래된 Ubuntu 6.06에서-업그레이드 방법	3
gnome-system-monitor에 대한 가벼운 대안?	3
"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"	3
Ubuntu Server 9.10을 10.04로 업그레이드	0
Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?	1
터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법	0
명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?	2
Epson XP-424 무선 프린터 설치	1
Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?	1
파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?	0
일시 중지에서 재개 할 때 어떻게 grub을 표시합니까?	4
11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?	0
종료 단축키?	2
12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?	0
플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구	3
Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?	0
12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?	0
최고의 와이어 프레임 도구는 무엇입니까?	3
12.04로 업그레이드하려면 10.04를 제거해야합니까?	0
Ubuntu 14.04에 EPSON L355 설치	1
우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?	3
13.10에서 14.04로 오프라인 업그레이드가 가능합니까?	0
Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?	0
우분투 12.04에서 13.10으로 업그레이드	0
12.04LTS에서 14.04로 업그레이드 할 수 없습니다.	0
10.10을 11.04로 업그레이드	0
어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?	3
10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?	0
일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?	3
베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?	0
키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?	2
'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?	2
