sentence	label
Ubuntu에 Pantum 2502W 레이저 프린터를 설치하려면 어떻게해야합니까?	1
내 화면을 녹화하는 방법?	4
Ubuntu 자동 종료에 사용할 수있는 그래픽 유틸리티는 무엇입니까?	2
종료 상세 정보를 활성화하려면 어떻게해야합니까?	2
Xsession이 종료 된 후 컴퓨터를 종료하는 방법은 무엇입니까?	2
2011 년에 Ubuntu에서 사용할 수있는 새로운 게임은 무엇입니까?	3
암호 생성기를 추천 할 수 있습니까?	3
어떤 스크린 샷 도구를 사용할 수 있습니까?	3
Konica Minolta 200 용 드라이버는 어떻게 설치합니까?	1
우분투에서 HP 프린터 / 스캐너를 설정하는 방법은 무엇입니까?	1
14.04 LTS에 Canon LBP2900B 프린터를 설치하는 방법은 무엇입니까? LBP2900에 대한 방법을 시도했지만 작동하지 않았습니다.	1
시동 디스크를 사용하여 12.04를 12.10으로 업그레이드	0
PDF를 강조 표시하거나 주석을 달 수 있습니까?	4
PDF에서 포함 된 이미지 추출	3
Canon MP560 Ubuntu 15.04 설치	1
12.04 64 비트로 업그레이드	0
Ubuntu 용 명령 줄 계산기가 있습니까?	3
오디오 / 비디오를 빠르게 자르기 위해 사용하는 것	3
HP C4140 프린터를 무선으로 설정하려면 어떻게합니까?	1
터미널을 통해 Ubuntu 9.10을 12.10으로 업그레이드하는 방법은 무엇입니까?	0
좋은 MongoDB GUI 클라이언트는 무엇입니까?	3
종료 문제를 어떻게 해결합니까?	2
mobi 파일을 읽기위한 응용 프로그램이 있습니까?	3
Brother MFC-5890CN 네트워크 프린터를 설치하는 방법은 무엇입니까?	1
Ubuntu 14.04에서 15.04로 업그레이드	0
Ubuntu 16.04의 종료 문제	2
추가 질문없이 종료	2
어떤 IRC 클라이언트를 사용할 수 있습니까?	3
특정 시간 후에 시스템을 자동으로 종료하려면 어떻게해야합니까?	2
종료 할 수있는 키보드 단축키가 있습니까?	2
12.04 LTS에서 13.04로 업그레이드 할 가치가 있습니까?	0
명령 줄용 토렌트 클라이언트?	4
MySQL GUI 도구	3
Panasonic MB1900CX 올인원 프린터 / 스캐너 용 드라이버를 설치하려면 어떻게합니까?	1
키보드를 사용하여 PC를 종료하려면 어떻게해야합니까?	2
LiveCD로 11.04에서 12.04로 업데이트	0
Ubuntu 10.10에서 11.04로 업그레이드하는 방법은 무엇입니까?	0
우분투 15.04에서 15.10으로 업그레이드하는 방법?	0
어떤 과학적 플로팅 소프트웨어를 사용할 수 있습니까?	3
PDF 파일을 편집하는 데 사용할 수있는 프로그램은 무엇입니까?	3
Ubuntu에 사용할 수있는 개발자 텍스트 편집기는 무엇입니까?	3
문제가있을 때 11.10에서 12.04로 업그레이드하는 방법은 무엇입니까?	0
Ubuntu Server 12.10에서 USB를 통해 연결된 프린터에서 무선 인쇄를 설정하는 방법은 무엇입니까?	1
사용자가 로그온 할 때 컴퓨터를 종료하는 방법은 무엇입니까?	2
일정 시간 후 종료	2
종료하는 데 적절한 터미널 방법은 무엇입니까?	2
웹 서버를 모니터링하기 위해 어떤 도구를 사용합니까?	3
암호 관리 응용 프로그램?	3
UPNP / DLNA (클라이언트) 플레이어 권장 사항?	3
내가 무엇을하든 Ubuntu 15.04는 HP LaserJet 1020을 인식하지 못합니다.	1
Ubuntu 14.04.1을 14.04.2로 업그레이드하는 방법은 무엇입니까?	0
로그인 화면에서 종료하는 단축키?	2
이미지를 빠르게 자르는 간단한 도구가 있습니까?	3
