sentence	label
Garching forschungszentrum에서 다음 버스가 언제 야	0
oez에서 hbf로 어떻게 가나 요?	1
마리엔 플라 츠에서 가칭까지 어떻게 가야	1
feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?	1
마리엔 플라 츠에 가고 싶어	1
münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?	1
Garching에서 odeonsplatz까지 어떻게 가나 요?	1
뮌헨 freiheit에서 다음 열차	0
münchner freiheit에서 다음 기차가 뭐야	0
Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?	1
kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?	1
마리엔 플라 츠에서 가칭까지 어떻게 가나 요?	1
다음 열차는 언제 가칭에서 출발합니까?	0
Garching에서 다음 기차	0
Garching forschungszentrum에서 다음 지하철은 언제입니까?	0
가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?	1
다음 s-bahn은 언제 가칭에서 떠나나요?	0
다음 지하철은 언제 가칭에서 출발합니까	0
Garching의 다음 기차는 언제입니까?	0
moosach에서 odeonsplatz까지 어떻게 가나 요?	1
Garching에서 출발, 나는 가정한다	0
Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?	0
garching에서 hauptbahnhof 로의 연결?	1
Garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?	1
quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?	1
bonner platz에서 freimann까지 어떻게 가나 요?	1
winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야	1
Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?	1
prinzregentenplatz에서 rotkreuzplatz까지	1
Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?	1
Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?	1
마리엔 플라 츠에서 가칭하러 가고 싶어	1
boltzmannstraße에서 kieferngarten까지 연결	1
공항으로 데려다 줘	1
alte heide에서 marienplatz로가는 방법	1
다음 버스는 언제 가칭에서 시작합니까?	0
Garching forschungszentrum에서 다음 지하철	0
klinkum에서 marienplatz까지 어떻게 가나 요?	1
Garching에서 Neuperlach로 고소하는 방법	1
Garching에서 다음 버스를 부탁합니다.	0
mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?	1
기차가 언제 출발합니까?	0
중앙역에서 다음 버스	0
마리엔 플라 츠에서 피터스 하우젠까지	1
mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?	1
Moosach에서 quiddestraße까지 어떻게 가나 요?	1
quiddestraße에서 garching까지?	1
hohenlindenerstraße에 어떻게 가나 요	1
다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?	0
또는 가칭에서 출발	0
winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요	1
Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?	1
시작 : 노이 파른 끝 : 가칭	1
Garching에서 Hauptbahnhof까지	1
hohenlindenerstr에 어떻게 갈 수 있습니까	1
다음 버스는 언제 가칭에서 출발합니까?	0
spitzingplatz에서 poccistraße까지 어떻게 가나 요?	1
neufahrn to garching	1
Theresienstraße to assling	1
harthaus에서 hackerbrücke까지	1
알테 하이 데의 다음 열차는 언제 야?	0
kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?	1
moosach에서 poccistraße까지 어떻게 가나 요?	1
노이 파른에서 가칭으로 어떻게 갈 수 있나요	1
다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?	0
munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?	1
중앙역에서 odeonsplatz까지의 연결 찾기	1
munchner freiheit의 다음 기차는 언제입니까?	0
다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요	0
Studentenstadt에서 Garching까지 어떻게 가나 요?	1
