sentence	label
Garching forschungszentrum에서 kurt-eisner-straße까지 어떻게 가나 요?	1
garching에서 odeonsplatz로 여행하고 싶습니까?	1
Garching에서 다음 버스를 보여줘!	0
quiddestraße에서 lehel까지 버스를 찾을 수 있습니까?	1
다음 u6는 언제입니까?	0
가칭에서 가칭으로 어떻게 갈 수 있습니까?	1
quiddestraße와 odeonsplatz 사이의 가장 짧은 연결은 무엇입니까?	1
Garching에서 Moosach까지 5시에 버스가 있습니까?	1
오전 8시에 harras에서 karl-preis-platz까지 연결이 필요합니다.	1
나는 9시에 Garching에 있어야합니다	1
다음 기차는 언제 출발합니까?	0
Garching에서 milbertshofen으로 어떻게 갈 수 있습니까?	1
quiddestraße에서 hauptbahnhof까지 버스를 탈 수 있습니까?	1
brudermühlstraße와 alte heide를 가장 빠르게 연결해 주시겠습니까?	1
다음 버스는 언제 중앙역에서 출발합니까?	0
bonnerplatz에서 freimann까지가는 방법	1
가능한 한 빨리 neuperlach zentrum에서 karlsplatz로 이동하려면 어떻게해야합니까?	1
오후 2시에 olympiazentrum에서 lehel까지의 연결을 찾을 수 있습니까?	1
quiddestraße에 어떻게 가나 요?	1
garching에서 perlach로 이동하는 방법?	1
michaelibad에서 다음 버스를 보여줘.	0
Garching에서 münchner freiheit로 최대한 빨리 갈 수있는 방법은 무엇입니까?	1
다음 지하철은 언제 odeonsplatz에서 출발합니까?	0
quiddestraße에서 버스가 언제예요?	0
가칭에서 다음 기차가 언제 야	0
Garching에서 milbertshofen에 어떻게 갈 수 있습니까?	1
다음 열차는 언제 출발합니까?	0
untere strassäcker 21에서 frötmaning으로 이동하는 방법	1
quiddestraße에서 boltzmannstraße까지 어떻게 가나 요?	1
차가 언제 출발합니까?	0
오후 1시에 hauptbahnhof에 있어야합니다. garching forschungszentrum에서 연결을 검색 할 수 있습니까?	1
garching, forschungszentrum에서 odeonsplatz까지 어떻게 가나 요?	1
다음 버스가 Garching forschungszentrum에서 언제 출발합니까?	0
Olympia einkaufszentrum에서 Hauptbahnhof까지 어떻게 가나 요?	1
neuperlach zentrum에서 오후 3시에 Garching까지 기차가 있습니까?	1
mossach에서 forschungszentrum을 가칭하려면 어떻게해야합니까?	1
Garching에서 출발하는 다음 지하철은 언제입니까?	0
Garching forschungszentrum에서 odeonsplatz까지의 다음 연결은 무엇입니까?	1
다음 버스는 로마 광장에서 언제 출발합니까?	0
다음 버스는 언제 가칭에서 출발합니까?	0
다음 버스는 언제 가칭에서 출발합니까?	0
garching에서 sendlinger tor로 어떻게 갈 수 있습니까?	1
Nordfriedhof의 다음 기차가 언제예요	0
칼스 플라 츠에서 레헬까지 전차가 있나요?	1
Garching에서 출발하는 다음 버스는 언제입니까?	0
Garching forschungszentrum의 다음 열차가 언제 출발합니까?	0
Adrians 다음 지하철은 언제 forschungszentrum에서 출발합니까?	0
neuperlach süd에서 lehel까지 가장 저렴한 방법은 무엇입니까?	1
중앙역에서 odeonsplatz까지의 연결?	1
untere straussäcker에 어떻게 가나 요?	1
münchner freiheit의 다음 기차가 언제예요?	0
nordfriedhof의 다음 기차가 언제예요?	0
Garching의 다음 기차가 언제 출발합니까?	0
다음 u6는 언제 가칭에서 떠나나요?	0
garching에서 odeonsplatz까지 연결해 주시겠습니까?	1
untere straßaecker 21에서 kieferngarten으로가는 다음 기차가 언제예요	1
다음 기차는 언제 quiddestraße에서 출발합니까?	0
garching에서 garching으로 어떻게 얻을 수 있습니까?	1
quiddestraße에서 boltzmannstraße까지 어떻게 가나 요?	1
Garching에서 Hauptbahnhof까지 어떻게 가나 요?	1
다음 트램은 언제 중앙역에서 출발합니까?	0
moosfeld에서 milbertshofen까지 가장 짧은 길을 찾을 수 있습니까?	1
untere straßäcker 21에서 kieferngarten까지 연결	1
quiddestraße와 hauptbahnhof 사이의 가장 저렴한 연결은 무엇입니까?	1
