sentence	label
도난당한 Yahoo 계정의 비밀번호를 검색하는 방법은 무엇입니까?	0
Evernote 대안	5
Google 캘린더를 Outlook 캘린더와 어떻게 동기화합니까?	6
Google 알리미에 대한 좋은 대안이 있습니까?	5
Hunch 계정은 어떻게 삭제하나요?	1
Gmail에서 일부 스팸을 자동 삭제하려면 어떻게해야합니까?	4
Google Apps를 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.	0
중단 된 Google 캘린더 약속 시간대에 대한 대안	5
Google에 대한 무료 개인 정보 보호 대안이 있습니까?	5
Facebook Twitter와 Foursquare를 어떻게 동기화하나요?	6
내 Picasa 웹 앨범을 내 Facebook 계정에 자동으로 공유 / 동기화 할 수 있습니까?	6
Google Apps 이메일에 대한 스팸 필터를 제거하는 방법	4
잊어 버린 Wordpress 관리자 암호를 검색하는 방법	0
내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?	1
스팸 폴더 및 / 또는 여러 입력란의 키워드에 대한 Gmail 필터	4
Flickr에서 Picasa로 내 사진을 어떻게 전송합니까?	3
Prezi에 대한 HTML 대안이 있습니까?	5
OpenID 로그인을 지원하는 사진 공유 사이트 (flickr의 대안)?	5
Gmail에서 이메일을 스팸으로 표시하면 모든 사용자의 필터에 영향을 미치나요?	4
"많은 수의 메시지를 ""스팸 아님""으로 표시"	4
Uber 비밀번호를 변경하거나 계정을 삭제하는 방법은 무엇입니까?	1
내 Facebook 계정을 어떻게 삭제합니까?	1
내 imgur 계정을 삭제하는 방법은 무엇입니까?	1
좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법	4
Gmail 필터에서 스팸 메일을 보내는 방법은 무엇입니까?	4
OkCupid 검색을 통해 5 마일 이내의 일치 항목 만 표시하려면 어떻게해야합니까?	7
PayPal의 프리미어 계정 유형에 문제가 있습니까?	7
사용자가 Google Apps에서 더 이상 비밀번호를 재설정 할 수 없습니까?	0
메일을 IMAP 스팸 폴더로 이동하면 Gmail의 스팸 필터가 학습 되나요?	4
행사 계획을위한 Facebook / Meetup의 대안은 무엇입니까?	5
Facebook 이벤트를 Google Apps 캘린더와 동기화하지 않음	6
Stack Exchange 모델과 유사한 Q & A 플랫폼?	5
스팸을받은 편지함으로 이동하면 다시 스팸으로 돌아갑니다.	4
37signals ID를 영구적으로 삭제하는 방법	1
iGoogle에 대한 온라인 대안이 있습니까?	5
Google 리더의 RSS 피드에서 모든 블로그 항목을 보관 / 내 보냅니다.	3
좋은 와이어 프레임 앱?	7
Facebook의 대안	5
YouTube 동영상 링크에 중지 시간 포함	7
미국 이외의 지역에서 일반 공급이 가능한 좋은 Pandora 대안이 있습니까?	5
Zencoder 대안?	5
LibraryThing의 대안	5
Trello에서 내 데이터를 내보내 백업 할 수 있습니까?	3
Trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?	1
160by2 계정을 어떻게 삭제하나요?	1
스팸으로 표시된 경우 이메일이 한 Gmail 계정에서 다른 계정으로 자동 전달 되나요?	4
URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않는 Google 캘린더	6
Google 스트리트 뷰에 대한 대안이 있습니까?	5
도메인 용 Google Apps에 대한 대안이 있습니까?	5
eBay에서 비밀번호를 어떻게 변경합니까?	0
Google Analytics에서 계정 (웹 사이트)을 삭제 하시겠습니까?	1
내 Gmail에서 러시아어 정크 제거	4
스팸 필터링을위한 Postini의 대안은 무엇인가요?	4
iPhone에 로그인 한 상태에서 Gmail 복구 비밀번호	0
iPhone 3G의 Google 연락처 동기화	6
Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?	4
Facebook에서 이벤트 스팸을 방지 / 줄이려면 어떻게해야합니까?	4
Google 쇼핑에 대한 대안은 무엇입니까?	5
Sify 메일 계정을 삭제하는 방법	1
