sentence	label
캐나다의 민트 대체품	5
내 Yahoo!를 어떻게 동기화 할 수 있습니까? Google 캘린더가있는 캘린더?	6
Experts Exchange 계정을 어떻게 삭제합니까?	1
더 많은 기능을 제공하는 Google 그룹스의 대안입니까?	5
매일 Google Form에 이메일을 보내시겠습니까?	7
last.fm에서 track.scrobble 데이터를 내보내려면 어떻게해야합니까?	3
"Gmail의 ""스팸으로 보내지 않음""필터를 사용하면 스팸 필터를 훈련 할 수 없습니까?"	4
Gmail에서 더 빠르게 스팸 메일 삭제	4
좋은 Veoh 또는 Youtube 대안이 있습니까?	5
Twitter의 대안	5
YouTube 비디오를 다운로드하려면 어떻게합니까?	2
패턴별로 Gmail에서 스팸 이메일 차단	4
MySpace 계정을 영구적으로 삭제하려면 어떻게해야합니까?	1
Harvest 계정을 비활성화 / 삭제하는 방법은 무엇입니까?	1
내 비밀번호를 변경하고 Skype로 로그인 할 수없는 이유는 무엇입니까?	0
Google 리더의 대안 (Android 동기화 사용)	5
내 Ohloh 프로필을 어떻게 삭제하나요?	1
내 트위터 계정은 어떻게 삭제하나요?	1
스팸 메시지를 올바르게 식별	4
내 Gmail 계정을 어떻게 삭제합니까?	1
Gmail 계정에 대한 스팸을 완전히 차단	4
Twitter 및 Echofon 스팸	4
TV Tropes에서 비밀번호를 어떻게 변경합니까?	0
Google 북마크 및 Chrome 북마크 동기화-다른가요?	6
짜증나 지 않는 Bugmenot (등록 우회 자) 대안?	5
RunKeeper 운동 일정을 Google 캘린더와 어떻게 동기화합니까?	6
새 Gmail 편지 쓰기 창에서 제목 변경	7
LinkedIn 계정은 어떻게 삭제하나요?	1
내 wordpress.com 호스팅 블로그를 어떻게 백업 할 수 있습니까?	3
Google 검색 엔진 대안	5
