sentence	label
아웃 캐스트를보고 싶어요.	6
여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.	2
영화 시간은 몇시입니까	6
이 현재 앨범 평가 0 별	4
나에게 텔레비전 쇼 찾기	5
아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?	0
내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.	0
금고 균열을 찾을 수 있습니까?	5
오후 5시에 눈보라에 대한 예보는 어떻습니까	2
저에게 The Sacred and Profane Love Machine 게임을주세요.	5
내 식기 세척 재생 목록에 아티스트를 추가합니다.	0
현재 MS에서는 어떤 날씨가 예측됩니까?	2
케인 빌 메릴랜드의 날씨	2
내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.	0
필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다	1
Mary를 검색하십시오.	5
Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.	5
스타 극장에서 무슨 영화.	6
7 인용 최고급 브라 세리를 예약하고 싶습니다.	1
Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다	2
The Mad Magician 노래를 찾아보세요.	5
Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.	3
Tahquamenon Falls 주립 공원에 안개가 낄까요?	2
애니메이션 영화 만 ArcLight Hollywood 일정 표시	6
서부의 숲꾼을 찾아주세요.	5
현재 소설을 별 6 개 중 5 개로 평가	4
Molecular Oncology saga를 찾아 볼 수 있습니까?	5
네브라스카에 대한 예측을 확인하십시오.	2
virales de siempre에 Farhad Darya 노래 추가	0
Zvooq를여십시오	3
The Two Gladiators playing	6
길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.	0
부베 섬의 식당 테이블을 예약하고 싶어요.	1
Ronnie Wood의 The Happy Blues를 재생합니다.	3
쇼 V-The New Mythology Suite를 찾으십시오.	5
2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.	1
오하이오의 레스토랑에서 10 명 예약하기	1
아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.	3
Catedral 시리즈에 별 4 개를 부여하세요.	4
내 황홀한 재생 목록을 재생하십시오.	3
쿠웨이트 1 일 날씨는 어떻습니까?	2
Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개	4
소문이 재생 되는가	6
48 주 반 후에 여기가 더 추울까요	2
동네에서 영화를 줘	6
Projekt : The New Face of Goth를 찾아주세요.	5
Nithyasree Mahadevan의 앨범을 재생합니다.	3
선물 : 상상력과 재산의 에로틱 한 삶 5 성급	4
한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까	2
터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까	2
12/26/2018의 Walden 러시아 날씨	2
콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.	1
작품을 찾아주세요, 학사 패드.	5
내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali	0
이 앨범에 6 점 중 5 점 제공	4
총리 : 개척자들은 어디에서 볼 수 있습니까?	6
동네에서 상영하는 영화는 무엇입니까	6
이 책 평가하기 별 6 개 중 3 개	4
오이스터 바 예약하기	1
Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.	2
1998 년의 에피소드를 듣고 싶어요.	3
2003 년부터 히토미 나바타메 음악을 진행합니다.	3
Nunez의 빵집에서 9 인 예약하기	1
현재 교과서에 5 점을 부여하십시오.	4
Three Junes 6 점 만점에 1 점	4
이 교과서를 하나 평가하십시오.	4
Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?	6
12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?	2
평가 Black Boy 4 out of 6	4
Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가	0
미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?	1
Slacker에서 새로운 Les Vandyke 재생	3
2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인용 SOT 예약	1
Jazzy Dinner에 트랙 추가	0
The Adventures of Augie March 1 포인트	4
앨범 찾기 Orphan Girl at the Cemetery	5
9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?	2
올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘	1
Nicodemus 근처의 일기 예보는 무엇입니까	2
내 재생 목록에 노래 추가 madden nfl 16	0
지금부터 22 시간 후 재생중인 Witness	6
내 Young at Heart 재생 목록에 지금 발굴 추가	0
와카 루사 날씨가 필요해	2
The Spirit Ring 연대기에 6 점 중 4 점 제공	4
작업 재생 목록에 트랙을 추가합니다.	0
내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가	0
내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.	0
내 창의적인 재생 목록 재생	3
Phineas Redux를 찾아주세요.	5
가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.	6
내 Epic Gaming 재생 목록에 Toyan을 추가합니다.	0
