sentence	label	missing	target
어떻게 종료합니까?	2		확인 메시지없이 어떻게 종료합니까?
장치.	3		Wubi 장치 / dev / loop0 가득 참. 더 많은 공간을 확보하는 방법?
속성이있는 Linux 파일 관리자가 있습니까?	3		적절한 드롭 다운 트리보기가있는 Linux 파일 관리자가 있습니까? (OS X의 파인더처럼)
최고의 PDF 메타 데이터 뷰어입니다.	3		Ubuntu를위한 최고의 PDF 메타 데이터 뷰어는 무엇입니까?
11.0에서 12.0으로 업그레이드 4.	0		11.10에서 12.04로 업그레이드
SSH 연결 관리자가 있습니다.	3		SSH 연결 관리자가 있습니까?
프로젝트 관리 소프트웨어 프로젝트가 있습니까?	3		Microsoft Project와 같은 Ubuntu 용 프로젝트 관리 소프트웨어가 있습니까?
내 시스템이 종료되지 않습니다.	2		내 시스템이 종료되지 않습니다.
닫는 괄호를 추천 해 주시겠습니까?	3		좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까 (wget wrapper?)
어떤 PDF 뷰어를 추천 하시겠습니까?	3		어떤 PDF 뷰어를 추천 하시겠습니까?
12.04를 사용하면 전화 용 CC로 패키지를 컴파일 할 수 있습니다.	0		12.04를 사용하여 10.04 용 gcc로 패키지를 컴파일 할 수 있습니까?
12.04.	3		12.04에서 최근 사용한 항목 제거
TV 시청을 위해 어떤 응용 프로그램을 권장합니까?	3		TV (DVB) 시청을 위해 어떤 애플리케이션을 권장합니까?
일에서 정기적으로 휴식을 취하라고 알려주는 모든 앱.	3		직장에서 정기적으로 휴식을 취하라고 알려주는 앱이 있습니까?
설치 방법 12.04.	1		Ubuntu 12.04에 Canon MF8040Cn 프린터를 설치하는 방법
16.04 LTS에서 전화 LDS로 업그레이드하는 방법.	0		16.04 LTS에서 16.04.1 LTS로 업그레이드하는 방법
dcp-8110dn 레이저 프린터를 설치하는 방법.	1		Ubuntu에 Brother DCP-8110DN 레이저 프린터를 설치하는 방법은 무엇입니까?
16 진 편집기를 추천하십시오.	3		쉘용 16 진 편집기를 권장하십시오.
닫는 괄호와 관련하여.	0		15.04 업그레이드에 대한 의문 (피할 수없고 불가피한가요?)
최고의 HDR 소프트웨어는 무엇입니까?	3		최고의 HDR 소프트웨어는 무엇입니까?
16.04를 전화로 업그레이드합니다.	0		16.04에서 16.04.1로 업그레이드
 	3		Regex 편집기에 대한 권장 사항?
네트워크 프린터를 추가하는 방법.	1		Ubuntu 15.10에 네트워크 프린터를 추가하는 방법은 무엇입니까?
10.04에서 11.10.	0		10.04에서 11.10으로 업그레이드
관리자 15.04 16.04.	0		업데이트 관리자 : 16.04가 아닌 15.04로 업그레이드
편집자.	3		좋은 PHP 편집기는 무엇입니까?
12.04에서 14.04로 업그레이드하는 데 문제가 있습니다.	0		12.04에서 14.04로 업그레이드시 문제
종료 오후 5시 30 분 매일.	2		매일 오후 5시 30 분 종료
업그레이드 문제 12.04.	0		Ubuntu 12.10을 13.04로 업그레이드 할 때 발생하는 문제
보안 강화.	4		보안 향상으로 인해 / dev / sdb1 마운트 방지
WG 할 수있는 소프트웨어가 있습니까?	3		.dwg 파일을 볼 수있는 소프트웨어가 있습니까?
업그레이드 12.04.	0		12.10에서 13.04로 강제 업그레이드
전화에서 15.10으로 업그레이드해야하나요?	0		14.04에서 15.10으로 업그레이드해야합니까?
 	4		rm 명령은 삭제 버튼과 어떻게 다릅니 까?
아무도 컴퓨터를 사용하지 않는 특정 방식으로 종료하십시오.	2		아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료
 	3		Ubuntu에 사용할 수있는 IDE는 무엇입니까?
리오.	1		하나의 DJ3630에서 HP All을 설정할 수 없음
 	0		Ubuntu 업그레이드 실패
 	1		프린터 Lexmark X4690 (ubuntu 12.04) 설치
바이너리 뷰어 편집기는 무엇입니까?	3		좋은 GUI 바이너리 뷰어 / 편집기는 무엇입니까?
9.10.	0		Ubuntu 9.10 업그레이드 문제
 	2		Ubuntu 종료 앱
부분적으로 업그레이드 된 Ubuntu 11.10.	0		Ubuntu 11.04에서 Ubuntu 11.10을 부분적으로 업그레이드하는 방법은 무엇입니까?
ext4에 사용할 수있는 복구 소프트웨어가 있습니까?	3		ext4에 사용할 수있는 복구 소프트웨어가 있습니까?
어떻게 설치합니까?	1		Dell 2150cdn 프린터를 설치하려면 어떻게합니까
문서 스캔 및 보관 소프트웨어가 있습니다.	4		문서 스캔 및 보관 소프트웨어가 있습니까?
특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?	2		특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?
비디오 슬라이드 쇼를 만드는 소프트웨어.	3		비디오 슬라이드 쇼를 만드는 소프트웨어?
 	2		관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?
12.0에서 14.04로 업그레이드하는 방법.	0		12.10에서 14.04로 업그레이드하는 방법
프린터 드라이버 Epson l210을 설치하십시오.	1		프린터 드라이버 Epson L210을 설치할 수 없습니다.
모든 것을 다시 설치해야합니까?	0		13.10에서 14.10으로 업그레이드하려면 모든 것을 다시 설치해야합니까?
QR 코드를 읽는 소프트웨어.	3		QR 코드를 읽는 소프트웨어?
밝기 대비를 조정하는 소프트웨어 유틸리티가 있습니까?	3		화면 감마 / 밝기 / 대비를 조정하는 소프트웨어 유틸리티가 있습니까?
HP f4280을 어떻게 설치합니까?	1		HP F4280 프린터는 어떻게 설치합니까?
Lan 토폴로지가 있습니까?	3		Ubuntu에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?
Microsoft Word 문서를 편집하기 위해 무엇을 사용합니까?	3		Microsoft Word 문서 (docx)를 편집하기 위해 무엇을 사용합니까?
베타에서 13.04.	0		베타에서 13.04로 업데이트하려면 어떻게해야합니까?
면제 주어진 런처의 세부 사항을 어떻게 볼 수 있습니까?	3		Unity에서 특정 런처의 세부 정보를 보려면 어떻게해야합니까?
동기화.	3		iPod 동기화를 위해 iTunes를 대체하는 응용 프로그램?
12.04에서 13410으로 업그레이드.	0		12.04에서 13.10으로 업그레이드 (답변되지 않은 질문)
제공하는 방법.	4		/ dev / sdax에서 읽고 쓸 수있는 사용자 권한을 제공하는 방법은 무엇입니까? 구문은 무엇입니까?
좋은 발전기는 무엇입니까?	3		좋은 ASCII 아트 생성기는 무엇입니까?
11.04 3204에서 업그레이드.	0		11.04 (32 비트)에서 12.04 (64 비트)로 업그레이드
하드웨어가 있습니까?	3		하드웨어 진단 도구가 있습니까?
PDF to Word 변환 소프트웨어.	3		PDF를 단어로 변환하는 소프트웨어?
느린 종료 문제를 해결하는 방법.	2		느린 종료 문제를 해결하는 방법은 무엇입니까?
Ubuntu 13.04에서 13.10을 업그레이드하십시오.	0		Ubuntu 13.04에서 Ubuntu 13.10으로 업그레이드
14.04 14.04.	0		14.04 베타에서 Ubuntu 14.04 최종 버전으로 올바르게 업그레이드하려면 어떻게해야합니까?
lubuntu로 업그레이드하는 것이 좋습니다.	3		Lubuntu 15.04로 업그레이드하는 것이 좋습니까?
C02 11.04.	0		9.10에서 11.04로 업그레이드
명령은 대화 상자를 엽니 다.	2		종료 대화 상자를 여는 명령은 무엇입니까?
 	2		종료를 눌러도 동작 없음
