sentence	label	missing	target
확인 프롬프트없이 종료했습니다.	2		확인 메시지없이 어떻게 종료합니까?
장치 아빠가 제로 폴링하는 것은 어떻게 더 많은 공간을 얻었습니까?	3		Wubi 장치 / dev / loop0 가득 참. 더 많은 공간을 확보하는 방법?
라스 공격에서 찾는 것을 좋아하는 적절한 드롭 다운 트리로 Burrell 관리자를 제한합니까?	3		적절한 드롭 다운 트리보기가있는 Linux 파일 관리자가 있습니까? (OS X의 파인더처럼)
그것은 당신의 검소하고 말하는 최고의 케디 반 명상입니다.	3		Ubuntu를위한 최고의 PDF 메타 데이터 뷰어는 무엇입니까?
모두에서 업그레이드하면 1 0 12 점 0 4를 재생할 수 있습니다.	0		11.10에서 12.04로 업그레이드
s가 있습니까? 에스. h. 연결 관리자.	3		SSH 연결 관리자가 있습니까?
루벤이 마이크로 소프트 프로젝트를 좋아할 수있는 프로젝트 관리 소프트웨어가 있습니까?	3		Microsoft Project와 같은 Ubuntu 용 프로젝트 관리 소프트웨어가 있습니까?
내 시스템이 종료되지 않습니다.	2		내 시스템이 종료되지 않습니다.
각 팀 래퍼가 편견을 닫는 현대적인 방법을 매니저에게 추천합니다.	3		좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까 (wget wrapper?)
f를 유지합니다. 비. 또는 당신이 추천 할 것입니다.	3		어떤 PDF 뷰어를 추천 하시겠습니까?
g와 함께 12 포인트 0 4 ~ 9 개의 컴파일 된 패키지를 사용합니다. 씨. 씨. 재미로.	0		12.04를 사용하여 10.04 용 gcc로 패키지를 컴파일 할 수 있습니까?
12 점 4 점에서 최근 사용한 항목 제거.	3		12.04에서 최근 사용한 항목 제거
당신은 아기를 TV 시청에 권장합니까 응용 프로그램을 기다립니다.	3		TV (DVB) 시청을 위해 어떤 애플리케이션을 권장합니까?
어떤 abbe가 나에게 일에서 규칙적인 휴식을 취하라고 말한다.	3		직장에서 정기적으로 휴식을 취하라고 알려주는 앱이 있습니까?
캔과 f를 설치하는 방법. ㅏ. 영형. 루시를 위해 12 점 0 점 4 점을 찍으세요.	1		Ubuntu 12.04에 Canon MF8040Cn 프린터를 설치하는 방법
16 점에서 4 점을 받았다. 카운티 estefan l. 티. 에스..	0		16.04 LTS에서 16.04.1 LTS로 업그레이드하는 방법
형제 d를 설치하는 방법. 씨. 피. ㅏ. 구아노 구아노 d. 엔. 레이저 프린터를 사용하면 알 수 있습니다.	1		Ubuntu에 Brother DCP-8110DN 레이저 프린터를 설치하는 방법은 무엇입니까?
퍼셀 상원 의원을 추천 해주세요.	3		쉘용 16 진 편집기를 권장하십시오.
15 point zero four 업그레이드에 대한 의구심은 불가피한 닫는 괄호가 불가피하다는 것입니다.	0		15.04 업그레이드에 대한 의문 (피할 수없고 불가피한가요?)
최고의 h. 디. 아르 자형. 소프트웨어.	3		최고의 HDR 소프트웨어는 무엇입니까?
16 포인트 제로 4를 전화로 업그레이드합니다.	0		16.04에서 16.04.1로 업그레이드
정규 상원 의원 연대.	3		Regex 편집기에 대한 권장 사항?
내가 네트워크 프린터를 가지고 있었다면 전화로 날아갔습니다.	1		Ubuntu 15.10에서 네트워크 프린터를 추가하는 방법은 무엇입니까?
10 점 4 점에서 11 점 1 점 0 점으로 업그레이드합니다.	0		10.04에서 11.10으로 업그레이드
그러나 관리자는 16 점 4 점이 아니라 1 점점 0 점 4 점으로 업그레이드합니다.	0		업데이트 관리자 : 16.04가 아닌 15.04로 업그레이드
좋은 p는 무엇입니까? h. 피. 편집자.	3		좋은 PHP 편집기는 무엇입니까?
12 점 4 점에서 14 점 0 점 4 점으로 업그레이드하는 데 문제가 있습니다.	0		12.04에서 14.04로 업그레이드시 문제
30p까지 종료. 미디엄. 매일.	2		매일 오후 5시 30 분 종료
문제가 당신을 12 점 1 점에서 1 점점 4 점으로 업그레이드했습니다.	0		Ubuntu 12.10을 13.04로 업그레이드 할 때 발생하는 문제
보안 강화는 b. 하나.	4		보안 향상으로 인해 / dev / sdb1 마운트 방지
debby eugenie 파일을 볼 수있는 소프트웨어가 있습니까?	3		.dwg 파일을 볼 수있는 소프트웨어가 있습니까?
층 및 학년 12 점 1 0에서 13 점 0 4.	0		12.10에서 13.04로 강제 업그레이드
fung에서 15 점 1 점 0 점을 업그레이드해야하나요?	0		14.04에서 15.10으로 업그레이드해야합니까?
삭제 버튼과 다른 명령입니다.	4		rm 명령은 삭제 버튼과 어떻게 다릅니 까?
아무도 컴퓨터를 사용하지 않으면 특정 방식으로 종료하십시오.	2		아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료
블루 젤을 사용할 수있을 때.	3		Ubuntu에 사용할 수있는 IDE는 무엇입니까?
h로 설정할 수 없습니다. 피. 엘. 바람이 부는 3 일째 6 일이 리오로 향합니다.	1		하나의 DJ3630에서 HP All을 설정할 수 없음
boo boo to upgrade 실패.	0		Ubuntu 업그레이드 실패
프린터 설치 다음 표시 x. four six nine 새로운 전리품이 발견되지 않았습니다.	1		프린터 Lexmark X4690 (ubuntu 12.04) 설치
네리 딜러 편집자에 의해 한 사람이 사망했습니다.	3		좋은 GUI 바이너리 뷰어 / 편집기는 무엇입니까?
문제를 업그레이드하면 2 개의 9 점 1 점 0 점을 날 렸습니다.	0		Ubuntu 9.10 업그레이드 문제
boo boo를 종료합니다.	2		Ubuntu 종료 앱
교황에서 부분적으로 11 점 1 점 0 점으로 업그레이드되었습니다.	0		Ubuntu 11.04에서 Ubuntu 11.10을 부분적으로 업그레이드하는 방법은 무엇입니까?
프랭크의 바닥에 사용할 수있는 복구 소프트웨어가 있습니까?	3		ext4에 사용할 수있는 복구 소프트웨어가 있습니까?
델 폰테 프린터를 설치 했습니까?	1		Dell 2150cdn 프린터를 설치하려면 어떻게합니까
우리의 소식 소프트웨어에 문서 스캐닝이 있습니까?	4		문서 스캔 및 보관 소프트웨어가 있습니까?
특정 프로세스가 끝나면 어떻게 앉아서 컴퓨터를 사용할 수 있습니까?	2		특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?
개성있는 찾기 쉘을 만드는 소프트웨어.	3		비디오 슬라이드 쇼를 만드는 소프트웨어?
비밀번호가 필요하지 않게 종료하려면 어떻게해야합니까?	2		관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?
12 포인트 1 0에서 14 포인트 0 4로 업그레이드.	0		12.10에서 14.04로 업그레이드하는 방법
l에 프린터 드라이버 광고를 설치할 수 있습니까? 이백 열.	1		프린터 드라이버 Epson L210을 설치할 수 없습니다.
13 포인트 1 제로에서 전화로 업그레이드하는 모든 것을 다시 설치해야합니까?	0		13.10에서 14.10으로 업그레이드하려면 모든 것을 다시 설치해야합니까?
