sentence	label	missing	target
확인 메시지없이 어떻게 종료합니까?	2		확인 메시지없이 어떻게 종료합니까?
언제 더 많은 공간을 확보하는 방법을 완전히 제로로 할 수 있습니다.	3		Wubi 장치 / dev / loop0 가득 참. 더 많은 공간을 확보하는 방법?
OS x의 파인더와 같은 적절한 드롭 다운 트리 뷰가있는 Linux 파일 관리자가 있습니까?	3		적절한 드롭 다운 트리보기가있는 Linux 파일 관리자가 있습니까? (OS X의 파인더처럼)
우분투를위한 최고의 PDF 메타 데이터 뷰어입니다.	3		Ubuntu를위한 최고의 PDF 메타 데이터 뷰어는 무엇입니까?
11 점 1 점에서 12 점 0 점 4 점으로 업그레이드합니다.	0		11.10에서 12.04로 업그레이드
SSH 연결 관리자가 있습니까?	3		SSH 연결 관리자가 있습니까?
마이크로 소프트 프로젝트와 같은 우분투 용 프로젝트 관리 소프트웨어가 있습니까?	3		Microsoft Project와 같은 Ubuntu 용 프로젝트 관리 소프트웨어가 있습니까?
내 시스템이 종료되지 않습니다.	2		내 시스템이 종료되지 않습니다.
좋은 최신 GUI 다운로드 관리자를 추천 해 주시겠습니까?	3		좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까 (wget wrapper?)
어떤 PDF 뷰어를 추천 하시겠습니까?	3		어떤 PDF 뷰어를 추천 하시겠습니까?
12 점 0 점 4 점을 사용하여 전화 용 GCC로 패키지를 컴파일 할 수 있습니다.	0		12.04를 사용하여 10.04 용 gcc로 패키지를 컴파일 할 수 있습니까?
12 점 0 점 4 점에서 최근 사용한 항목 제거.	3		12.04에서 최근 사용한 항목 제거
TV DVD 시청을 위해 어떤 응용 프로그램을 권장합니까 b.	3		TV (DVB) 시청을 위해 어떤 애플리케이션을 권장합니까?
일에서 정기적으로 휴식을 취하라고 알려주는 모든 앱.	3		직장에서 정기적으로 휴식을 취하라고 알려주는 앱이 있습니까?
ubuntu twelve point zero four에 canon mx four OCEAN 프린터를 설치하는 방법.	1		Ubuntu 12.04에 Canon MF8040Cn 프린터를 설치하는 방법
16 point zero four LTS에서 전화 LTS로 업그레이드하는 방법.	0		16.04 LTS에서 16.04.1 LTS로 업그레이드하는 방법
우분투에 형제 pe 8 one one dn 레이저 프린터를 설치하는 방법.	1		Ubuntu에 Brother DCP-8110DN 레이저 프린터를 설치하는 방법은 무엇입니까?
쉘용 16 진 편집기를 권장하십시오.	3		쉘용 16 진 편집기를 권장하십시오.
15 포인트 제로 4 업그레이드에 대한 의구심은 필연적이며 이중 폐쇄 프렌 다를 피하는 것입니다.	0		15.04 업그레이드에 대한 의문 (피할 수없고 불가피한가요?)
최고의 HDR 소프트웨어는 무엇입니까?	3		최고의 HDR 소프트웨어는 무엇입니까?
16 포인트 제로 4 전화기를 업그레이드했습니다.	0		16.04에서 16.04.1로 업그레이드
정규식 편집기 권장 사항.	3		Regex 편집기에 대한 권장 사항?
우분투 전화에 네트워크 프린터를 추가하는 방법.	1		Ubuntu 15.10에 네트워크 프린터를 추가하는 방법은 무엇입니까?
10 점 4 점에서 11 점 1 점 0 점으로 업그레이드합니다.	0		10.04에서 11.10으로 업그레이드
업데이트 관리자는 16 포인트 제로 4가 아닌 15 포인트 제로 4로 업그레이드합니다.	0		업데이트 관리자 : 16.04가 아닌 15.04로 업그레이드
좋은 PHP 편집기는 무엇입니까?	3		좋은 PHP 편집기는 무엇입니까?
12 점 4 점에서 14 점 0 점 4 점으로 업그레이드하는 데 문제가 있습니다.	0		12.04에서 14.04로 업그레이드시 문제
매일 오후 5시 30 분을 종료합니다.	2		매일 오후 5시 30 분 종료
우분투 12 포인트 1 0에서 13 포인트 0 4로 업그레이드하는 데 문제가 있습니다.	0		Ubuntu 12.10을 13.04로 업그레이드 할 때 발생하는 문제
보안 강화는 마운트를 제공합니다.	4		보안 향상으로 인해 / dev / sdb1 마운트 방지
큰 파일을 볼 수있는 소프트웨어가 있습니까?	3		.dwg 파일을 볼 수있는 소프트웨어가 있습니까?
강제 업그레이드 12 포인트 1 0에서 13 포인트 0 4로.	0		12.10에서 13.04로 강제 업그레이드
전화에서 15 점 1 제로 업그레이드해야하나요?	0		14.04에서 15.10으로 업그레이드해야합니까?
MMA는 삭제 버튼과 어떻게 다릅니 까?	4		rm 명령은 삭제 버튼과 어떻게 다릅니 까?
아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료합니다.	2		아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료
우분투에서 사용할 수있는 항목.	3		Ubuntu에 사용할 수있는 IDE는 무엇입니까?
HP all in one dj three six three au를 설정할 수 없습니다.	1		하나의 DJ3630에서 HP All을 설정할 수 없음
우분투 업그레이드에 실패했습니다.	0		Ubuntu 업그레이드 실패
프린터 lexmark x four six nine o ubuntu 전화를 설치하십시오.	1		프린터 Lexmark X4690 (ubuntu 12.04) 설치
좋은 바이너리 뷰어 편집기는 무엇입니까?	3		좋은 GUI 바이너리 뷰어 / 편집기는 무엇입니까?
우분투 아홉 포인트 원 제로 업그레이드 문제.	0		Ubuntu 9.10 업그레이드 문제
우분투 앱을 종료합니다.	2		Ubuntu 종료 앱
우분투 전화에서 우분투 일레븐 포인트 원 제로를 부분적으로 업그레이드하는 방법.	0		Ubuntu 11.04에서 Ubuntu 11.10을 부분적으로 업그레이드하는 방법은 무엇입니까?
내선 4에 사용할 수있는 복구 소프트웨어가 있습니까?	3		ext4에 사용할 수있는 복구 소프트웨어가 있습니까?
Dell 전화 프린터를 어떻게 설치합니까?	1		Dell 2150cdn 프린터를 설치하려면 어떻게합니까
아카이빙 소프트웨어에 문서가 존재합니까?	4		문서 스캔 및 보관 소프트웨어가 있습니까?
특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?	2		특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?
비디오 슬라이드 쇼를 만드는 소프트웨어.	3		비디오 슬라이드 쇼를 만드는 소프트웨어?
관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?	2		관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?
12 포인트 1 0에서 14 포인트 0 4로 업그레이드하는 방법.	0		12.10에서 14.04로 업그레이드하는 방법
프린터 드라이버 epson l 이백 열을 설치할 수 없습니다.	1		프린터 드라이버 Epson L210을 설치할 수 없습니다.
13 포인트 원 제로보다 폰에서 업그레이드하려면 모든 것을 다시 설치해야합니까?	0		13.10에서 14.10으로 업그레이드하려면 모든 것을 다시 설치해야합니까?
QR 코드를 읽는 소프트웨어.	3		QR 코드를 읽는 소프트웨어?
또는 화면 감마 밝기 대비를 조정하는 소프트웨어 유틸리티가 있습니까?	3		화면 감마 / 밝기 / 대비를 조정하는 소프트웨어 유틸리티가 있습니까?
HP f four two eight o 프린터를 어떻게 설치합니까?	1		HP F4280 프린터는 어떻게 설치합니까?
우분투에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?	3		Ubuntu에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?
Microsoft Word 문서 docx를 편집하기 위해 무엇을 사용합니까?	3		Microsoft Word 문서 (docx)를 편집하기 위해 무엇을 사용합니까?
