sentence	label	missing	target
당신은 확인하기가 너무 적습니다.	2		확인 메시지없이 어떻게 종료합니까?
장치 슬래시 e. u.의 레슨 제로 풀콜 말일.	3		Wubi 장치 / dev / loop0 가득 참. 더 많은 공간을 확보하는 방법?
달의 토양 관리자가 있었나요? 당신이 10으로 알고있는 거짓말을하지 않나요?	3		적절한 드롭 다운 트리보기가있는 Linux 파일 관리자가 있습니까? (OS X의 파인더처럼)
잘 수잔 f. 명상적인 당신은 4 2 2였습니다.	3		Ubuntu를위한 최고의 PDF 메타 데이터 뷰어는 무엇입니까?
레이 c. 11 점 1 점 0 점에서 우리는 0 점입니다.	0		11.10에서 12.04로 업그레이드
간호사 보조원 다음 매니저가 있습니까?	3		SSH 연결 관리자가 있습니까?
그가 Microsoft raj를 속일 수있는 관리 소프트웨어가 있습니까?	3		Microsoft Project와 같은 Ubuntu 용 프로젝트 관리 소프트웨어가 있습니까?
내 시스템은 그렇게 잘못되지 않습니다.	2		내 시스템이 종료되지 않습니다.
조금 일찍 명령을 읽었습니까?	3		좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까 (wget wrapper?)
그러나 네, 당신은 명령을 작성했습니다.	3		어떤 PDF 뷰어를 추천 하시겠습니까?
12 점 0을 사용하여 4 코일을 감을 수 없습니다. 전화를 받기 위해 수지에 갔다.	0		12.04를 사용하여 10.04 용 gcc로 패키지를 컴파일 할 수 있습니까?
최근에 사용한 항목을 제거하고 12 점 0 점 4 점.	3		12.04에서 최근 사용한 항목 제거
우리는 그래서 우리는 하산에서 당신을 보러 보는 것을 추천합니까?	3		TV (DVB) 시청을 위해 어떤 애플리케이션을 권장합니까?
그래, 강한 단어 나무에 대한 단골을 말해줍니다.	3		직장에서 정기적으로 휴식을 취하라고 알려주는 앱이 있습니까?
누가 달러인가 미국 8 0 4 0 c. 엔. 당신을 웰 포인트 0 4에서 돌려 보내십시오.	1		Ubuntu 12.04에 Canon MF8040Cn 프린터를 설치하는 방법
방을 읽는 사람은 2 점 4 점입니다.	0		16.04 LTS에서 16.04.1 LTS로 업그레이드하는 방법
키가 넓은 사람은 대출로도 사용하십시오.	1		Ubuntu에 Brother DCP-8110DN 레이저 프린터를 설치하는 방법은 무엇입니까?
그래서 그렇게 말하라는 명령을 읽으십시오.	3		쉘용 16 진 편집기를 권장하십시오.
그래서 우리의 예수님을 통해 당신이 0 점 4 선을 가리키면 더 낮은 음색의 의지가 추가됩니다.	0		15.04 업그레이드에 대한 의문 (피할 수없고 불가피한가요?)
왜 우리 소프트웨어가 아닌가?	3		최고의 HDR 소프트웨어는 무엇입니까?
제로 4를 전화로 가리키는 이유가 있습니다.	0		16.04에서 16.04.1로 업그레이드
상원 의원 추천.	3		Regex 편집기에 대한 권장 사항?
그물이 그녀 자신의 전화로 실행되었다는 것을.	1		Ubuntu 15.10에 네트워크 프린터를 추가하는 방법은 무엇입니까?
레이 c. 10 점 4 점에서 11 점 1 점 0 점까지.	0		10.04에서 11.10으로 업그레이드
매니저 레이는 어설픈 역할에서 6이 아니라 2 점 0이라고 말합니다.	0		업데이트 관리자 : 16.04가 아닌 15.04로 업그레이드
좋은 헤이 예 거 터는 무엇입니까?	3		좋은 PHP 편집기는 무엇입니까?
문제는 12 점 0 점 4 점에서 4 점 3 점점 4 점 사이 일 수 있습니다.	0		12.04에서 14.04로 업그레이드시 문제
지금까지 30p. 미디엄. 우리가 말했듯이.	2		매일 오후 5시 30 분 종료
새로운 너무 잘에 대한 문제 2 점 0 4 점 1 점 0 점.	0		Ubuntu 12.10을 13.04로 업그레이드 할 때 발생하는 문제
보안과 바지는 듀옹으로 쓸모없는 세탁 수업을 분개했습니다.	4		보안 향상으로 인해 / dev / sdb1 마운트 방지
u. 소프트웨어가 있습니까? 이자형. 결승전을 볼 수 있습니까?	3		.dwg 파일을 볼 수있는 소프트웨어가 있습니까?
우리에게는 2 점 4 점에 대해 12 점 1 점 0 점입니다.	0		12.10에서 13.04로 강제 업그레이드
전화에서 5 번째 2 점 1 점 0 점을 다시 받아야하나요?	0		14.04에서 15.10으로 업그레이드해야합니까?
견인차는 어리석은 사람과는 다른 명령을 내립니다.	4		rm 명령은 삭제 버튼과 어떻게 다릅니 까?
