sentence	label	missing	target
확인 메시지없이 어떻게 종료합니까?	2		확인 메시지없이 어떻게 종료합니까?
역 플래시 TV 미끄러운 도로 황소 더 많은 공간을 얻는 방법.	3		Wubi 장치 / dev / loop0 가득 참. 더 많은 공간을 확보하는 방법?
OS 10의 파인더와 같은 적절한 드롭 다운 트리 뷰가있는 Linux 파일 관리자가 있습니까?	3		적절한 드롭 다운 트리보기가있는 Linux 파일 관리자가 있습니까? (OS X의 파인더처럼)
우분투를위한 최고의 PDF 메타 데이터 뷰어입니다.	3		Ubuntu를위한 최고의 PDF 메타 데이터 뷰어는 무엇입니까?
11 점 1 0에서 12 점 0 4를 만듭니다.	0		11.10에서 12.04로 업그레이드
SSH가 있습니까?	3		SSH 연결 관리자가 있습니까?
마이크로 소프트 프로젝트와 같은 우분투 용 프로젝트 관리 소프트웨어가 있습니까?	3		Microsoft Project와 같은 Ubuntu 용 프로젝트 관리 소프트웨어가 있습니까?
내 시스템이 종료되지 않습니다.	2		내 시스템이 종료되지 않습니다.
좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까?	3		좋은 최신 GUI 다운로드 관리자를 추천 할 수 있습니까 (wget wrapper?)
어떤 PDF 뷰어를 추천 하시겠습니까?	3		어떤 PDF 뷰어를 추천 하시겠습니까?
12 포인트 0 4를 사용하면 패키지를 컴파일 할 수 있습니다.	0		12.04를 사용하여 10.04 용 gcc로 패키지를 컴파일 할 수 있습니까?
12 점 0 점 4 점에서 최근 사용한 항목 제거.	3		12.04에서 최근 사용한 항목 제거
TV DVD를 시청할 때 어떤 응용 프로그램을 권장합니까?	3		TV (DVB) 시청을 위해 어떤 애플리케이션을 권장합니까?
일에서 정기적으로 휴식을 취하라고 알려주는 모든 앱.	3		직장에서 정기적으로 휴식을 취하라고 알려주는 앱이 있습니까?
canon mx eight zero four zero c 및 프린터를 ubuntu 12 point zero four에 설치하는 방법.	1		Ubuntu 12.04에 Canon MF8040Cn 프린터를 설치하는 방법
16 point zero four LTS에서 14 lbs로 업그레이드하는 방법.	0		16.04 LTS에서 16.04.1 LTS로 업그레이드하는 방법
브라우저를 설치하는 방법은 우분투의 피자 가게 21 제로 LG dn 레이저 프린터입니다.	1		Ubuntu에 Brother DCP-8110DN 레이저 프린터를 설치하는 방법은 무엇입니까?
시애틀의 16 진 편집기를 추천하십시오.	3		쉘용 16 진 편집기를 권장하십시오.
15 point zero four 업그레이드에 관한주의 사항은 불가피하며 피하지 마십시오.	0		15.04 업그레이드에 대한 의문 (피할 수없고 불가피한가요?)
최고의 HDR 소프트웨어는 무엇입니까?	3		최고의 HDR 소프트웨어는 무엇입니까?
16 포인트 0 4-4 천을 만듭니다.	0		16.04에서 16.04.1로 업그레이드
정규식 편집기 권장 사항.	3		Regex 편집기에 대한 권장 사항?
우분투 전화에 네트워크 프린터를 추가하는 방법.	1		Ubuntu 15.10에 네트워크 프린터를 추가하는 방법은 무엇입니까?
방을 10 점 0 점 4 점에서 11 점점 1 점 0 점으로 만듭니다.	0		10.04에서 11.10으로 업그레이드
관리자 비율을 16 0 4가 아닌 15 포인트 0 4로 업데이트하십시오.	0		업데이트 관리자 : 16.04가 아닌 15.04로 업그레이드
좋은 PHP 편집기는 무엇입니까?	3		좋은 PHP 편집기는 무엇입니까?
12 점 0 점 4 점 2 점 14 점 0 점 4 점에서 업그레이드하는 문제.	0		12.04에서 14.04로 업그레이드시 문제
오후 5시 30 분 헨리 다나를 종료합니다.	2		매일 오후 5시 30 분 종료
우분투 12 포인트 1 0에서 13 포인트 0 4로 업그레이드하는 데 문제가 있습니다.	0		Ubuntu 12.10을 13.04로 업그레이드 할 때 발생하는 문제
그녀는 이미 개선 스트림 및 산 아파트 TV 슬래시 st.	4		보안 향상으로 인해 / dev / sdb1 마운트 방지
내가 읽을 수있는 소프트웨어가 있습니까?	3		.dwg 파일을 볼 수있는 소프트웨어가 있습니까?
