sentence	label	missing	target
다음 Centrum은 언제입니다.	0		Garching forschungszentrum에서 다음 버스가 언제 야
HBS에 어떻게 가나 요?	1		oez에서 hbf로 어떻게 가나 요?
 	1		마리엔 플라 츠에서 가칭까지 어떻게 가야
Centrum을 어떻게 구할 수 있습니까?	1		feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?
 	1		마리엔 플라 츠에 가고 싶어
어떻게 얻을 수 있습니까?	1		münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?
AT & T에서 어떻게받을 수 있습니까?	1		Garching에서 odeonsplatz까지 어떻게 가나 요?
YouTube에서 다음 기차.	0		뮌헨 freiheit에서 다음 열차
munchener-freiheit에서 다음 열차는 무엇입니까?	0		münchner freiheit에서 다음 기차가 뭐야
하우스에서 어떻게 얻을 수 있습니까?	1		Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?
Centrum에서 연결.	1		kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
마리엔 플라 츠에서 어떻게 얻을 수 있는지.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
다음 기차는 언제 출발합니까.	0		다음 열차는 언제 가칭에서 출발합니까?
다팅에서 다음 기차.	0		Garching에서 다음 기차
Garching forschungszentrum에서 다음 지하철은 언제입니다.	0		Garching forschungszentrum에서 다음 지하철은 언제입니까?
어떻게 얻을 수 있습니까?	1		가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?
다음은 언제입니다.	0		다음 s-bahn은 언제 가칭에서 떠나나요?
다음 지하철이 언제예요.	0		다음 지하철은 언제 가칭에서 출발합니까
다음 기차는 언제 오나요.	0		Garching의 다음 기차는 언제입니까?
부산에서 odeonsplatz까지 어떻게 가나 요?	1		moosach에서 odeonsplatz까지 어떻게 가나 요?
출발 ..	0		Garching에서 출발, 나는 가정한다
다음 열차는 언제 출발지에 도착합니다.	0		Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?
Gardena에서 방향.	1		garching에서 hauptbahnhof 로의 연결?
어떻게 얻을 수 있습니까?	1		Garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?
퀸시에서 가장 짧은 길은 ..	1		quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?
얻는 방법.	1		bonner platz에서 freimann까지 어떻게 가나 요?
다음은 언제입니다.	1		winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야
Centrum에 어떻게 갈 수 있습니까?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
 	1		prinzregentenplatz에서 rotkreuzplatz까지
 	1		Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?
연결.	1		Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?
 	1		마리엔 플라 츠에서 가칭하러 가고 싶어
Bozeman과의 연결.	1		boltzmannstraße에서 kieferngarten까지 연결
공항으로 데려다주세요.	1		공항으로 데려다 줘
 	1		alte heide에서 marienplatz로가는 방법
다음 버스는 언제 차압에서 시작합니까?	0		다음 버스는 언제 가칭에서 시작합니까?
다음 지하철.	0		Garching forschungszentrum에서 다음 지하철
marienplatz에서 어떻게 얻을 수 있습니까?	1		klinkum에서 marienplatz까지 어떻게 가나 요?
 	1		Garching에서 Neuperlach로 고소하는 방법
 	0		Garching에서 다음 버스를 부탁합니다.
어떻게 얻을 수 있습니까?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
센트럼.	0		기차가 언제 출발합니까?
 	0		중앙역에서 다음 버스
마리엔 플라 츠.	1		마리엔 플라 츠에서 피터스 하우젠까지
어떻게 얻을 수 있습니까?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
털사에서 어떻게 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
 	1		quiddestraße에서 garching까지?
집에 어떻게 갈 수 있어요.	1		hohenlindenerstraße에 어떻게 가나 요
센트럼.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?
 	0		또는 가칭에서 출발
Windsor Street에서 다음 기차가 언제예요.	1		winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요
Centrum에 어떻게 갈 수 있습니까?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
 	1		시작 : 노이 파른 끝 : 가칭
 	1		Garching에서 Hauptbahnhof까지
집에 어떻게 갈 수 있어요.	1		hohenlindenerstr에 어떻게 갈 수 있습니까
다음 버스는 언제 출발합니까?	0		다음 버스는 언제 가칭에서 출발합니까?
어떻게 가나 요.	1		spitzingplatz에서 poccistraße까지 어떻게 가나 요?
 	1		neufahrn to garching
 	1		Theresienstraße to assling
허버트를 해킹하는 하드 하우스.	1		harthaus에서 hackerbrücke까지
다음 기차는 언제 오나요.	0		알테 하이 데의 다음 열차는 언제 야?
Centrum에서 어떻게 얻을 수 있습니까?	1		kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?
어떻게 얻을 수 있습니까?	1		moosach에서 poccistraße까지 어떻게 가나 요?
어떻게 얻을 수 있습니까?	1		노이 파른에서 가칭으로 어떻게 갈 수 있나요
센트럼.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?
 	1		munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?
연결을 찾으십시오.	1		중앙역에서 odeonsplatz까지의 연결 찾기
munchener-freiheit의 다음 비는 언제입니다.	0		munchner freiheit의 다음 기차는 언제입니까?
다음 U6는 언제 forschungszentrum을 가칭에서 떠납니다.	0		다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요
학생에게서 어떻게 얻을 수 있습니까?	1		Studentenstadt에서 Garching까지 어떻게 가나 요?
다음은 언제입니다.	0		ostbahnhof에서 다음 버스가 언제 야
 	0		Garching에서 다음 버스.
 	1		foschungszentrum에서 odeonsplatz까지
 	1		garching에서 klinikum까지
 	1		마리엔 플라 츠에서 가칭 가고 싶어
 	1		garching에서 marienplatz까지
Centrum에서 연결.	1		quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
munchener-freiheit에서 얻는 방법.	1		münchner freiheit에서 garching으로가는 방법?
마리엔 플라 츠에서 어떻게 얻을 수 있는지.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
원예에서 기차는 언제입니다.	0		Garching에서 기차는 언제입니까
어떻게 동쪽에서 갈 수 있습니까?	1		Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?
 	1		untere strassäcker 21에서 fröttmaning으로 이동하는 방법
Garching에서 marienplatz로가는 기차가 언제 야.	1		Garching에서 Marienplatz까지 기차가 언제 야
털사에서 어떻게 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
Munster에 다음 비는 언제입니다.	0		muncher freiheit의 다음 기차가 언제예요?
괴물에게서 어떻게 얻을 수 있습니까?	1		안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?
 	1		winterstrasse 12에서 fröttmaning까지가는 방법
 	1		implerstraße에서 ostbahnhof까지
다음 스타 트렉은 언제입니다.	0		다음 버스는 언제 가칭에서 시작합니까?
Centrum에서 어떻게 얻을 수 있습니까?	1		Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?
 	1		Hauptbahnhof에서 odeonsplatz로 데려다 줘
 	1		harthaus-hackerbrücke
 	1		올림피아 einkaufszentrum에서 hauptbahnhof까지
가필드에서 어떻게 갈 수 있습니까?	1		garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?
다음 버스를 알려줘.	0		가칭에서 다음 버스 알려줘
다음 Centrum.	0		Garching forschungszentrum에서 다음 버스
 	1		prinzregentenplatz에서 rotkreuzplatz까지
 	0		Garching의 다음 버스
다음은 언제입니다.	0		Garching에서 다음 버스가 언제 야
어떻게 얻을 수 있습니까?	1		poccistraße에서 laim까지 어떻게 가나 요
 	1		중앙역에서 가칭까지?
정원에서 노스 프리덤으로가는 방법	1		Garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?
 	0		Garching에서 다음 버스
다음.	0		다음 u-bahn은 언제 가칭에서 출발합니까?
다음은 언제입니다.	0		다음 u-bahn은 언제 Garching에서 출발합니까?
어떻게 얻을 수 있습니까?	1		garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?
