sentence	label	missing	target
가드에서 신드롬에 강제로가는 다음 버스는 언제입니까?	0		Garching forschungszentrum에서 다음 버스가 언제 야
알리의 각 h에서 얻을 수 있습니까? 비. 에프..	1		oez에서 hbf로 어떻게 가나 요?
이제 나는 조형 예술 징으로 마리에게 갈 수 있습니다.	1		마리엔 플라 츠에서 가칭까지 어떻게 가야
베오그라드에서 stung santorum으로 출발하는 방법은 무엇입니까?	1		feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?
나는 머레이와 음모를 가고 싶다.	1		마리엔 플라 츠에 가고 싶어
솔직히 청중 흑인 괴물에게서 어떻게 얻을 수 있습니까?	1		münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?
경비원에서 청중 흑인에게 어떻게 갈 수 있습니까?	1		Garching에서 odeonsplatz까지 어떻게 가나 요?
금요일 엔진에서 다음 열차.	0		뮌헨 freiheit에서 다음 열차
내가 sneers fry hi의 다음 기차는 언제입니까?	0		münchner freiheit에서 다음 기차가 뭐야
흑인에 대한 bonham 도구를 어떻게 얻을 수 있습니까?	1		Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?
커트 아이스너 스트로에서 연결을 찾을 수 있습니까?	1		kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
마리아 고객이 제인을 보호 할 수있는 방법	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
다음 기차 시가 제인.	0		다음 열차는 언제 가칭에서 출발합니까?
가드 징에서 다음 열차.	0		Garching에서 다음 기차
만화에서 찌르는 산토 룸의 다음 지하철은 언제입니다.	0		Garching forschungszentrum에서 다음 지하철은 언제입니까?
중앙 곱셈에 힘을 쓰는 경비원으로부터 얻을 수 있습니까?	1		가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?
가드 제인을 떠날 때 다음은 언제입니까?	0		다음 s-bahn은 언제 가칭에서 떠나나요?
다음 지하철이 아치형을 취할 때.	0		다음 지하철은 언제 가칭에서 출발합니까
카 칭의 다음 기차는 언제예요.	0		Garching의 다음 기차는 언제입니까?
splat에서 조디하는 사람들로부터 어떻게 얻을 수 있습니까?	1		Moosach에서 odeonsplatz까지 어떻게 가나 요?
내부 주차 경비원이 곧 도착합니다.	0		Garching에서 출발, 나는 가정한다
다음 열차에서 악취에 힘 입어 카트에 떠날 때.	0		Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?
가드 gina의 건강에 어떻게 연결.	1		garching에서 hauptbahnhof 로의 연결?
중앙에있는 경비원과 왕자 섭정 음모에서 어떻게 얻을 수 있습니까?	1		garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?
청중이 검게하는 꽉 조이는 턱에서 가장 짧은 길이로.	1		quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?
나는 보닛 플랫에서 무섭게 변합니다.	1		bonner platz에서 freimann까지 어떻게 가나 요?
겨울 스트로 센 12에서 추출했을 때 잊었다 고 생각합니다.	1		winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야
글록과 닥터를 지키는 포스와 센터에서 어떻게 구할 수 있습니까?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
왕자 섭정은 흑인을 모집 할 계획이다.	1		prinzregentenplatz에서 rotkreuzplatz까지
흑인에 대한 건강 도구에 대한 도움을 받으려면 어떻게해야합니까?	1		Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?
간수로부터 건강에 도움이되는 연결을 찾을 수 있습니까?	1		Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?
의무실과 음모에 대한 관심을 원합니다.	1		마리엔 플라 츠에서 가칭하러 가고 싶어
그녀의 정원을 지키는 것으로 신뢰되는 baldrige의 연결.	1		boltzmannstraße에서 kieferngarten까지 연결
공항으로 데려다주세요.	1		공항으로 데려다 줘
내가 줄거리에서 마리에게 모든 종류의	1		alte heide에서 marienplatz로가는 방법
다음 버스가 다팅에서 시작될 때.	0		다음 버스는 언제 가칭에서 시작합니까?
힘과 화를내는 경비원의 다음 지하철.	0		Garching forschungszentrum에서 다음 지하철
클린턴에서 마리까지 음모를 꾸미는 방법은 무엇입니까?	1		klinkum에서 marienplatz까지 어떻게 가나 요?
이제 나는 카트에서 새로운 진주 호수로 갈 수 있습니다.	1		Garching에서 Neuperlach로 고소하는 방법
다팅에서 다음 버스를 부탁합니다.	0		Garching에서 다음 버스를 부탁합니다.
