sentence	label	missing	target
Garching forschungszentrum에서 다음 버스는 언제입니다.	0		Garching forschungszentrum에서 다음 버스가 언제 야
쉬운 HBS에서 어떻게 얻을 수 있습니까?	1		oez에서 hbf로 어떻게 가나 요?
마리엔 플라 츠에서 가칭으로가는 방법	1		마리엔 플라 츠에서 가칭까지 어떻게 가야
garching에서 garching forschungszentrum으로 어떻게 갈 수 있습니까?	1		feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?
플러그를 뽑고 싶어요.	1		마리엔 플라 츠에 가고 싶어
당신의 freiheit에서 odeonsplatz까지 어떻게 갈 수 있습니까?	1		münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?
garching에서 odeonsplatz로 어떻게 갈 수 있습니까?	1		Garching에서 odeonsplatz까지 어떻게 가나 요?
노조의 다음 열차는 솔직히 말해.	0		뮌헨 freiheit에서 다음 열차
맨체스터 금에서 출발하는 다음 기차는 무엇입니까?	0		münchner freiheit에서 다음 기차가 뭐야
Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?	1		Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?
kurt russell garching forschungszentrum에서 연결을 찾을 수 있습니까?	1		kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
마리엔 플라 츠에서 가칭으로가는 방법	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
다음 열차는 언제 가칭에서 출발합니까?	0		다음 열차는 언제 가칭에서 출발합니까?
Garching에서 다음 기차.	0		Garching에서 다음 기차
Garching forschungszentrum에서 다음 지하철은 언제입니다.	0		Garching forschungszentrum에서 다음 지하철은 언제입니까?
forschungszentrum에서 소나무로 어떻게 가야합니까?	1		가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?
Garching에서 출발하는 다음 버스는 언제입니다.	0		다음 s-bahn은 언제 가칭에서 떠나나요?
다음 지하철은 언제 가칭에서 출발합니까?	0		다음 지하철은 언제 가칭에서 출발합니까
Garching의 다음 기차는 언제입니다.	0		Garching의 다음 기차는 언제입니까?
odeonsplatz까지 어떻게 갈 수 있습니까?	1		moosach에서 odeonsplatz까지 어떻게 가나 요?
내가 생각하는 garching에서 출발.	0		Garching에서 출발, 나는 가정한다
다음 열차는 언제 출발지에 도착합니다.	0		Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?
garching에서 hauptbahnhof 로의 연결.	1		garching에서 hauptbahnhof 로의 연결?
