sentence	label	missing	target
다음 버스 운행 차는 언제입니까?	0		Garching forschungszentrum에서 다음 버스가 언제 야
HBO에 Roman을 추가하려면 어떻게해야합니까?	1		oez에서 hbf로 어떻게 가나 요?
내가 어떻게 잘못된 매리언 글래스를하는지.	1		마리엔 플라 츠에서 가칭까지 어떻게 가야
강하게 만드는 방법은 자동차에 대한 내 변경에 실패했습니다.	1		feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?
마리온 글래스에 가고 싶어요.	1		마리엔 플라 츠에 가고 싶어
iCloud에서 전송하려면 어떻게해야하나요?	1		münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?
교환 로그인 플라이에 문제가있는 오늘 밤 전화하십시오.	1		Garching에서 odeonsplatz까지 어떻게 가나 요?
YouTube에서 다음 기차.	0		뮌헨 freiheit에서 다음 열차
맨체스터 밸리 하이에서 출발하는 다음 열차는 무엇입니까?	0		münchner freiheit에서 다음 기차가 뭐야
당신 덕분에 강한 마음을 만드는 법.	1		Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?
클리블랜드에 대한 한국의 악몽 Str hrc216에서 연결을 찾을 수 있습니까?	1		kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
내가 어떻게 잘못된 매리언 글래스를하는지.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
다음 기차는 언제 메카를 떠납니다.	0		다음 열차는 언제 가칭에서 출발합니까?
다음 기차 잘못된 방향.	0		Garching에서 다음 기차
다음 지하철은 언제입니다.	0		Garching forschungszentrum에서 다음 지하철은 언제입니까?
강한 달러를 어떻게 얻을 수 있습니까?	1		가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?
도로시에서 떠나는 다음 아스펜은 언제 야.	0		다음 s-bahn은 언제 가칭에서 떠나나요?
파리로가는 다음 지하철이 언제 야.	0		다음 지하철은 언제 가칭에서 출발합니까
어둠 속에서 다음 비는 언제입니다.	0		Garching의 다음 기차는 언제입니까?
강력한 무스 천체를 만드는 방법.	1		Moosach에서 odeonsplatz까지 어떻게 가나 요?
 	0		Garching에서 출발, 나는 가정한다
다음 기차가 언제 항아리에 떠날까요?	0		Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?
Dora 테마에서 Pandora를 운반하기 위해 연결합니다.	1		garching에서 hauptbahnhof 로의 연결?
오늘 밤 우리 일이 잘못되었습니다.	1		Garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?
퀴즈 3 클로이와 플랫에서 가장 짧은 방법은 무엇입니까?	1		quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?
Rum Runner 플라스크를 얻는 방법.	1		bonner platz에서 freimann까지 어떻게 가나 요?
다음 로켓은 언제 Winstrol 312를 실행합니다.	1		winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야
오늘 밤 2시에 전화해서 요즘 공기가 차에서 끝났습니다.	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
Granary Chantry Flats는 유리로 흔들립니다.	1		prinzregentenplatz에서 rotkreuzplatz까지
어떻게하면 강한 할라피뇨를 얻을 수 있습니까? 저는 12 년 남았습니다.	1		Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?
당신은 달러 교환에서 끌어내는 연결을 찾을 수 있습니까?	1		Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?
마리안 글래스에 가고 싶어요.	1		마리엔 플라 츠에서 가칭하러 가고 싶어
354.	1		boltzmannstraße에서 kieferngarten까지 연결
