sentence	label	missing	target
강력한 가드가 아닐 때 c. 감옥 방.	0		Garching forschungszentrum에서 다음 버스가 언제 야
그들이 보는 것처럼 나는 자연스럽게합니까.	1		oez에서 hbf로 어떻게 가나 요?
그래서 나는 우리의 새로운 아파트에서 얻는 것은 도시입니다.	1		마리엔 플라 츠에서 가칭까지 어떻게 가야
교도소에 대해 그렇게 강한 판매가 훈련되지 않았습니다.	1		feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?
나는 마리온 랩을 가고 싶다.	1		마리엔 플라 츠에 가고 싶어
누가 랩스를 사용할지 미주리 프라이에서 얻을 수 있습니까?	1		münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?
우리 도시에서 얻을 수 있습니까 랩스를 사용합니다.	1		Garching에서 odeonsplatz까지 어떻게 가나 요?
당신의 비가 다시 할당됩니다.	0		뮌헨 freiheit에서 다음 열차
한 서퍼 이온의 범위가 아닌 이유는 무엇입니까?	0		münchner freiheit에서 다음 기차가 뭐야
그때부터 랩스를 사용할 수 있습니까?	1		Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?
당신은 우리의 c를 볼 스타이기 때문에 그녀의 고문으로부터 연결을 찾으십니까? 감옥이 잘못되었습니다.	1		kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
그래서 나는 우리의 새로운 아파트에서 얻는 것은 도시입니다.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
기차가 언제 출발합니까?	0		다음 열차는 언제 가칭에서 출발합니까?
우리 도시의 지형.	0		Garching에서 다음 기차
그렇게하지 않을 때 우리 c. 감옥 방.	0		Garching forschungszentrum에서 다음 지하철은 언제입니까?
우리 c에서 얻을 수 있습니까? 교도소 잘못된 정책.	1		가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?
남자가 당신의 도시를 잃어버린 때입니다.	0		다음 s-bahn은 언제 가칭에서 떠나나요?
십여 명 정도면 우리는 마음이자 도시입니다.	0		다음 지하철은 언제 가칭에서 출발합니까
우리 도시에 비가 내리지 않을 때.	0		Garching의 다음 기차는 언제입니까?
한 세트에서 투표 사용 경과를 어떻게 얻을 수 있습니까?	1		moosach에서 odeonsplatz까지 어떻게 가나 요?
나는 우리 도시에 어렵다고 생각합니다.	0		Garching에서 출발, 나는 가정한다
기차가 떠나지 않을 때 현재 방에 안전합니다.	0		Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?
오늘 아들은 우리의 시각에서 그것과 모든 것입니다.	1		garching에서 hauptbahnhof 로의 연결?
우리 c에서 어떻게 얻을 수 있습니까? 감옥의 방은 엄청난 실수를 일으킨다.	1		Garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?
속삭이는 것부터 랩스를 사용하는 것까지 이런 식으로 이야기는 무엇입니까?	1		quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?
그래서 그들의 무릎에서 프라이 맨까지.	1		bonner platz에서 freimann까지 어떻게 가나 요?
강한 강한 바람이 없을 때는 현관 문을 피상적입니다.	1		winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야
우리 c에서 1 년 전에 거짓말을하지 마십시오. 감옥 방.	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
다소 희귀 한 보석은 지난 만세를 사용했다.	1		prinzregentenplatz에서 rotkreuzplatz까지
변경 불가능한 사용 경과에서 얻을 수 있습니까?	1		Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?
새로운 신호는 귀하의 시청에서 연결됩니다.	1		Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?
나는 우리 c에 가고 싶다. 마리온 랩스에서.	1		마리엔 플라 츠에서 가칭하러 가고 싶어
로스 마스터리에서 정문 연결.	1		boltzmannstraße에서 kieferngarten까지 연결
이봐 우리는 믿는다.	1		공항으로 데려다 줘
지금 외부에서 기억과 플랩으로 전화하십시오.	1		alte heide에서 marienplatz로가는 방법
우리 도시에서 나온 대부분의 다트에서	0		다음 버스는 언제 가칭에서 시작합니까?
그래 그래서 우리 c. 감옥 방.	0		Garching forschungszentrum에서 다음 지하철
클린턴의 매리언 랩스에서 얻을 수 있을까요?	1		klinkum에서 marienplatz까지 어떻게 가나 요?
그래서 나는 당신의 자리에서 그녀에게 그렇게 간다.	1		Garching에서 Neuperlach로 고소하는 방법
잘못되었거나 시리아 인이 있었으면합니다.	0		Garching에서 다음 버스를 부탁합니다.
우리 도시의 정신적 실수에서 얻을 수 있습니까?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
당신을 떠나는 기차는 언제 현재 방에 안전합니까?	0		기차가 언제 출발합니까?
강력한 중앙역이 있습니다.	0		중앙역에서 다음 버스
새로운 아파트에서 오스틴을 싫어합니다.	1		마리엔 플라 츠에서 피터스 하우젠까지
정신적 실수에서 우리 도시로 갈 수 있을까요?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
세 번째 삶의 로스에서 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
우리가 말하는 곳에서.	1		quiddestraße에서 garching까지?
