sentence	label	missing	target
Garching forschungszentrum에서 다음 버스는 언제입니다.	0		Garching forschungszentrum에서 다음 버스가 언제 야
앱에서 어떻게 얻습니까?	1		oez에서 hbf로 어떻게 가나 요?
마리엔 플라 츠에서 가칭까지 어떻게 가나 요?	1		마리엔 플라 츠에서 가칭까지 어떻게 가야
forschungszentrum에서 어떻게 얻을 수 있습니까?	1		feldmoching에서 garching forschungszentrum까지 어떻게 가나 요?
나는 메리와 격자 무늬를 알고 싶었다.	1		마리엔 플라 츠에 가고 싶어
AI 관리자로부터 플롯을 결정하려면 어떻게해야합니까?	1		münchner freiheit에서 odeonsplatz까지 어떻게 가나 요?
garching에서 odeonsplatz로 어떻게 갈 수 있습니까?	1		Garching에서 odeonsplatz까지 어떻게 가나 요?
루턴 무료 얼음에서 다음 기차.	0		뮌헨 freiheit에서 다음 열차
muncher freiheit의 다음 기차는 무엇입니까.	0		münchner freiheit에서 다음 기차가 뭐야
Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?	1		Hauptbahnhof에서 Odeonsplatz까지 어떻게 가나 요?
사촌을 위해 13 석을 예약하기 위해 나머지 사람들과 연결을 찾을 수 있습니까?	1		kurt-eisner-straße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
나는 marienplatz에서 garching으로 가고 싶습니다.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
다음 열차는 언제 가칭에서 출발합니까?	0		다음 열차는 언제 가칭에서 출발합니까?
디렉토리에서 다음 열차.	0		Garching에서 다음 기차
Garching forschungszentrum에서 다음 지하철은 언제입니다.	0		Garching forschungszentrum에서 다음 지하철은 언제입니까?
어떻게해야하나요.	1		가칭 forschungszentrum에서 pasing까지 어떻게 가나 요?
Garching에서 출발하는 다음 기차는 언제입니다.	0		다음 s-bahn은 언제 가칭에서 떠나나요?
다음 지하철은 언제 가칭에서 출발합니까?	0		다음 지하철은 언제 가칭에서 출발합니까
도시로가는 다음 기차가 언제예요.	0		Garching의 다음 기차는 언제입니까?
과학 실험실에서 어떻게 얻을 수 있습니까?	1		moosach에서 odeonsplatz까지 어떻게 가나 요?
볼륨을 높이십시오.	0		Garching에서 출발, 나는 가정한다
다음 열차는 언제 출발지에 도착합니다.	0		Garching forschungszentrum에서 출발하는 다음 기차는 언제입니까?
garching에서 hauptbahnhof 로의 연결.	1		garching에서 hauptbahnhof 로의 연결?
forschungszentrum에서 odeonsplatz까지 어떻게 갈 수 있습니까?	1		Garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?
quiddestraße에서 odeonsplatz까지 가장 짧은 방법은 무엇입니까?	1		quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?
보너 플라 츠에서 튀기는 방법.	1		bonner platz에서 freimann까지 어떻게 가나 요?
윈저 거리 12 번 정문에서 다음 기차가 언제예요?	1		winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야
forschungszentrum을 garching에서 원본으로 어떻게 검은 색을 얻을 수 있습니까?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
브랜든 지역 아파트 임대.	1		prinzregentenplatz에서 rotkreuzplatz까지
Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?	1		Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?
garching에서 hauptbahnhof까지 연결을 찾을 수 있습니까?	1		Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?
메리 앤에게서 직접 가고 싶어요.	1		마리엔 플라 츠에서 가칭하러 가고 싶어
세인트에서 연결.	1		boltzmannstraße에서 kieferngarten까지 연결
공항으로 데려다주세요.	1		공항으로 데려다 줘
알토 나에서 메릴랜드로가는 방법.	1		alte heide에서 marienplatz로가는 방법
다음 버스는 언제 디렉토리에서 시작합니까?	0		다음 버스는 언제 가칭에서 시작합니까?
Garching forschungszentrum에서 다음 지하철.	0		Garching forschungszentrum에서 다음 지하철
클린트에서 어떻게 얻을 수 있습니까?	1		klinkum에서 marienplatz까지 어떻게 가나 요?
나는 garching에서 neuperlach로 소송을 제기하고 싶습니다.	1		Garching에서 Neuperlach로 고소하는 방법
디렉토리에서 다음 버스.	0		Garching에서 다음 버스를 부탁합니다.
방 조명을 어둡게하려면 어떻게해야하나요?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
기차가 언제 출발합니까?	0		기차가 언제 출발합니까?
중앙역에서 다음 버스.	0		중앙역에서 다음 버스
마리온 블랙 물건에서.	1		마리엔 플라 츠에서 피터스 하우젠까지
방의 조명을 30으로 바꾸려면 어떻게해야하나요.	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
quiddestraße에서 어떻게 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
프랭크 웨일스 세인트.	1		quiddestraße에서 garching까지?
헤드 라인과 거리는 어떻게 볼 수 있습니까?	1		hohenlindenerstraße에 어떻게 가나 요
다음은 forschungszentrum을 가칭에서 떠날 때입니다.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?
현관 문은 어디에 있습니까?	0		또는 가칭에서 출발
윈저 스트리트에서 온 다음 열차는 언제 12 가지 다른 기술입니다.	1		winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요
forschungszentrum을 garching에서 원본으로 어떻게 검은 색을 얻을 수 있습니까?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
새로운 재무 이사를 시작하십시오.	1		시작 : 노이 파른 끝 : 가칭
새로운 것부터 그녀와 모두에게.	1		Garching에서 Hauptbahnhof까지
헤드 라인에 가려면 어떻게해야하나요?	1		hohenlindenerstr에 어떻게 갈 수 있습니까
다음 버스가 디렉토리에서 언제 출발합니까?	0		다음 버스는 언제 가칭에서 출발합니까?
Stacey Planets 터치 스크린에서 어떻게 얻습니까?	1		spitzingplatz에서 poccistraße까지 어떻게 가나 요?
새로운 즐겨 찾기 디렉토리.	1		neufahrn to garching
가로등이 있습니다.	1		Theresienstraße to assling
무엇에서.	1		harthaus에서 hackerbrücke까지
밖에 다음 기차가 언제예요.	0		알테 하이 데의 다음 열차는 언제 야?
현재이자에서 14,000 원까지 좌석을 예약하려면 어떻게해야하나요?	1		kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?
거리에 어떻게 갈 수 있습니까?	1		moosach에서 poccistraße까지 어떻게 가나 요?
newhaven에서 디렉토리로 어떻게 갈 수 있습니까?	1		노이 파른에서 가칭으로 어떻게 갈 수 있나요
다음은 언제 가칭 forschungszentrum에서 출발합니까?	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?
나는 mush에서 얻고 싶습니다 브라이언 집입니다.	1		munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?
중앙역에서 odeonsplatz까지 연결을 찾으십시오.	1		중앙역에서 odeonsplatz까지의 연결 찾기
muncher freiheit의 다음 기차가 언제예요.	0		munchner freiheit의 다음 기차는 언제입니까?
다음 u 6은 언제 forschungszentrum에서 떠나는가.	0		다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요
2 천 13 일 수요일 학생으로부터 어떻게 얻을 수 있습니까?	1		Studentenstadt에서 Garching까지 어떻게 가나 요?
아스펜 홀에서 다음 버스가 언제예요.	0		ostbahnhof에서 다음 버스가 언제 야
디렉토리에서 다음 버스.	0		Garching에서 다음 버스.
garching forschungszentrum에서 odeonsplatz까지.	1		foschungszentrum에서 odeonsplatz까지
병원에서.	1		garching에서 klinikum까지
나는 결혼하고 흑인에서 가고 싶다.	1		마리엔 플라 츠에서 가칭 가고 싶어
garching에서 marienplatz까지.	1		garching에서 marienplatz까지
여왕 세인트에게서 연결을 찾을 수 있습니까?	1		quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
백 브라이언트 거리에서 오는 방법.	1		münchner freiheit에서 garching으로가는 방법?
나는 marienplatz 슈투트가르트에서 얻고 싶습니다.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
가칭에서 기차는 언제입니다.	0		Garching에서 기차는 언제입니까
거리에서 어떻게 갈 수 있습니까?	1		Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?
21로 프로모션을받는 방법.	1		untere strassäcker 21에서 fröttmaning으로 이동하는 방법
Garching에서 odeonsplatz까지 기차가 언제입니다.	1		Garching에서 Marienplatz까지 기차가 언제 야
quiddestraße에서 어떻게 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
muncher freiheit의 다음 기차가 언제예요.	0		muncher freiheit의 다음 기차가 언제예요?
안녕하세요 뮌헨 시티 봇은 청록색 유리입니다.	1		안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?
겨울 저장 온도에서 얻는 방법.	1		winterstrasse 12에서 fröttmaning까지가는 방법
피렌체 거리에서 보내고 싶어요.	1		implerstraße에서 ostbahnhof까지
다음 버스는 언제 가칭에서 시작합니까?	0		다음 버스는 언제 가칭에서 시작합니까?
forschungszentrum에서 어떻게 얻을 수 있습니까?	1		Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?
그녀와 우리에게 나를 데려 가라.	1		Hauptbahnhof에서 odeonsplatz로 데려다 줘
로저에게 백 달러.	1		harthaus-hackerbrücke
조금에서 판도라에서 그들에게.	1		올림피아 einkaufszentrum에서 hauptbahnhof까지
