sentence	label	missing	target
추방자.	6		아웃 캐스트를보고 싶어요.
여기서 얼마나 멀리 떨어져 있는지 알려주세요.	2		여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.
영화 시간은 어떻게 되나요?	6		영화 시간은 어때
 	4		이 현재 앨범 평가 0 별
나에게 텔레비전 쇼.	5		나에게 텔레비전 쇼 찾기
음악 재생 목록을 재생할 수 있습니다.	0		아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?
Bobby Brown 재생 목록.	0		내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.
 	5		금고 균열을 찾을 수 있습니까?
오후 5시에 눈보라에 대한 예보는 어떻습니까?	2		오후 5시에 눈보라에 대한 예보는 어떻습니까
기계 게임을주세요.	5		저에게 The Sacred and Profane Love Machine 게임을주세요.
식기 세척 재생 목록.	0		내 식기 세척 재생 목록에 아티스트를 추가합니다.
 	2		현재 MS에서는 어떤 날씨가 예측됩니까?
Catonsville 메릴랜드의 날씨.	2		케인 빌 메릴랜드의 날씨
 	0		내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.
152 일 후에 식당에서 테이블이 필요합니다.	1		필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다
Mary를 검색하십시오.	5		Mary를 검색하십시오.
섹슈얼리티 쇼.	5		Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.
어떤 영화가 스타 극장인가.	6		스타 극장에서 무슨 영화.
 	1		7 인용 최고급 브라 세리를 예약하고 싶습니다.
노스 포레스트 비치.	2		Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다
노래를 찾아주세요.	5		The Mad Magician 노래를 찾아보세요.
루이스 넬슨의 또 다른 승객 역할을하세요.	3		Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.
10 폭포 주립 공원.	2		Tahquamenon Falls 주립 공원에 안개가 낄까요?
ArcLight Hollywood Broly 애니메이션 영화의 일정을 보여주세요.	6		애니메이션 영화 만 ArcLight Hollywood 일정 표시
웹을 검색하십시오.	5		서부의 숲꾼을 찾아주세요.
 	4		현재 소설을 별 6 개 중 5 개로 평가
당신은 찾을 수 있습니다.	5		Molecular Oncology saga를 찾아 볼 수 있습니까?
네브라스카에 대한 예보를 확인하십시오.	2		네브라스카에 대한 예측을 확인하십시오.
 	0		virales de siempre에 Farhad Darya 노래 추가
opencv를 부탁드립니다.	3		Zvooq를여십시오
