sentence	label	missing	target
추방자를보고 싶어요.	6		아웃 캐스트를보고 싶어요.
여기에서 멀리 떨어진 귀에 10 피트 정도의 일기 예보를 알려주고 델리 유황 지옥 요새 근처에 주차하세요.	2		여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.
하나와 영화 시간.	6		영화 시간은 몇시입니까
이 현재 앨범 제로 스타를 읽으십시오.	4		이 현재 앨범 평가 0 별
나에게 괜찮아요 TV 쇼.	5		나에게 텔레비전 쇼 찾기
북극의 조반니 지아코모 가스 돌비를 질레트 음악 재생 목록에 추가 할 수 있습니까?	0		아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?
내 인도 미란다의 주장에 나쁜 바비 브라운을 원합니다.	0		내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.
내가 금고를 깨는 걸 찾을 수 있니?	5		금고 균열을 찾을 수 있습니까?
5시의 눈보라 상태에 대한 여기에 대한 예측은 무엇입니까? 미디엄..	2		오후 5시에 눈보라에 대한 예보는 어떻습니까
이 신성하고 모독적인 사랑의 기계를 다시 가져와주세요.	5		저에게 The Sacred and Profane Love Machine 게임을주세요.
마당에서 내 식기 세척 플레이 목록에 있습니다.	0		내 식기 세척 재생 목록에 아티스트를 추가합니다.
어떤 종류의 날씨가 예측되고 지금처럼.	2		현재 MS에서는 어떤 날씨가 예측됩니까?
킨켈 메릴랜드에서.	2		케인 빌 메릴랜드의 날씨
나는 아랍에 그것을 빌리는 두려움을 추가하고 내 이름의 천둥 소리를들을 필요가 있습니다.	0		내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.
친구들에게 경고 베로니카는 155 일 만에 후자의 식당이 필요했습니다.	1		필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다
메리를 검색해주세요.	5		Mary를 검색하십시오.
섹슈얼리티 쇼에 관한 세 개의 에세이를보세요.	5		Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.
스타 극장에서 라 영화.	6		스타 극장에서 무슨 영화.
나는 7 명을위한 최고 등급의 브라 세리를 원한다.	1		7 인용 최고급 브라 세리를 예약하고 싶습니다.
그가 지도자보다 더 쌀 custer 국유림.	2		Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다
이 길고 저 마술사를 봐주세요.	5		The Mad Magician 노래를 찾아보세요.
루이 네일의 또 다른 승객을 라일로 플레이합니다.	3		Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.
토드 휘트먼이 공원과 관련된 것을 찾을 수 있을까요?	2		Tahquamenon Falls 주립 공원에 안개가 낄까요?
애니메이션 영화에 대한 클라이언트 할리우드의 일정을 보여주세요.	6		애니메이션 영화 만 ArcLight Hollywood 일정 표시
서쪽의 숲을 수색하십시오.	5		서부의 숲꾼을 찾아주세요.
한국 소설 다섯 별과 여섯 별을 읽으십시오.	4		현재 소설을 별 6 개 중 5 개로 평가
앉은 분자 종양학을 볼 수 있습니까?	5		Molecular Oncology saga를 찾아 볼 수 있습니까?
네브라스카에 대한 예보를 확인하십시오.	2		네브라스카에 대한 예측을 확인하십시오.
그리고 farhat daria는 그를 자유롭게 볼 수 있기 때문에 오래되었습니다.	0		virales de siempre에 Farhad Darya 노래 추가
노란색의 바다를 열어주세요.	3		Zvooq를여십시오
검투사들이 놀고 있다는 것입니다.	6		The Two Gladiators playing
그리고 길모어 걸스부터 저에 이르기까지 세계 음악의 작은 구석에서 축구에 대한 재미있는 일이 펼쳐집니다.	0		길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.
나는 단호한 영화에서 레스토랑의 테이블을 원합니다.	1		부베 섬의 식당 테이블을 예약하고 싶어요.
ronnie what의 행복한 블루스를 연주하십시오.	3		Ronnie Wood의 The Happy Blues를 재생합니다.
새로운 신화의 달콤한 쇼를보세요.	5		쇼 V-The New Mythology Suite를 찾으십시오.
나는 l에서 가까운 최고 등급의 레스토랑을 원합니다. ㅏ. 나를 위해 2 월 20 일의 6 일에 비가 내리는 레베카.	1		2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.
하지만 10 명의 예약은 오하이오 주를 폭동시키는 체포입니다.	1		오하이오의 레스토랑에서 10 명 예약하기
아티스트 존의 플레이 음악은 탑 50을 통해 삽입됩니다.	3		아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.
아직 kuykendall 시리즈 4 별.	4		Catedral 시리즈에 별 4 개를 부여하세요.
내 황홀한 플레이 목록을 재생 해주세요.	3		내 황홀한 재생 목록을 재생하십시오.
날씨가 어느 날 즐거웠습니다.	2		쿠웨이트 1 일 날씨는 어떻습니까?
우리는 당신이 6 시간을 가질 수 없다는 것을 알고 있습니다.	4		Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개
그는 소문이 있습니다.	6		소문이 재생 되는가
48 주 반 후에 여기가 더 추울까요?	2		48 주 반 후에 여기가 더 추울까요
이웃의 영화.	6		동네에서 영화를 줘
신의 새로운 얼굴을 투영 할 저를 찾아주세요.	5		Projekt : The New Face of Goth를 찾아주세요.
esrey ma의 일반 앨범이 들어 있습니다.	3		Nithyasree Mahadevan의 앨범을 재생합니다.
우리는 성적인 삶과 재산 다섯 별에서 상상력을 시작합니다.	4		선물 : 상상력과 재산의 에로틱 한 삶 5 성급
한국에서 지금부터 한 시간 동안의 비 예보는 어떻습니까.	2		한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까
거북이 섬에 대한 예보는 국립 공원입니다.	2		터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까
발든 발진의 날씨가 발견되었습니다.	2		12/26/2018의 Walden 러시아 날씨
콩고 공화국에있는 7 명의 음식 트럭을 폭파시키고 싶습니다.	1		콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.
학사 패드라는 단어에 유의하십시오.	5		작품을 찾아주세요, 학사 패드.
제발 그 사람 피트 타운센드 내 플레이리스트 페스타 히트 카날.	0		내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali
이 앨범의 6 점 중 5 점입니다.	4		이 앨범에 6 점 중 5 점 제공
개척자들의 총리들을 어디서 볼 수 있습니까?	6		총리 : 개척자들은 어디에서 볼 수 있습니까?
동네에서 포격하는 영화에서 하나.	6		동네에서 상영하는 영화는 무엇입니까
강간범과 별 6 개 중 3 개.	4		이 책 평가하기 별 6 개 중 3 개
하지만 굴 바 예약.	1		오이스터 바 예약하기
멕시코에서 법정에 갈 때 1 월 3 일 날씨를 알아야합니다.	2		Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.
나는 188 명의 어떤 팀이든 듣고 싶다.	3		1998 년의 에피소드를 듣고 싶어요.
이천삼에서 음악이 된 머리 말로 진행하십시오.	3		2003 년부터 히토미 나바타메 음악을 진행합니다.
하지만 노조에있는 빵집에 9 명을 예약했습니다.	1		Nunez의 빵집에서 9 인 예약하기
그러나 현재 5 권의 읽기 교과서.	4		현재 교과서에 5 점을 부여하십시오.
세 명의 제임스가 섹스 중 한 사람의 비율.	4		Three Junes 6 점 만점에 1 점
강간범 교과서 바람.	4		이 교과서를 하나 평가하십시오.
패트릭이 아직도 살아있어 극장이 끝나는 모습을 보여줍니다.	6		Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?
12 월에 선수 라인에서 염두에 두는 날씨의 좋은.	2		12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?
우리는 16 점 만점에 흑인 소년입니다.	4		평가 Black Boy 4 out of 6
그리고 브라질 국기와 나는 시간의 산란에서 최고의 100 대안 트랙입니다.	0		Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가
