sentence	label	missing	target
나는 추방자를보고 싶다.	6		아웃 캐스트를보고 싶어요.
도로 알리 빗자루 돌 언덕 요새의 공원에서 여기에서 멀리 떨어진 오후 10 시경 일기 예보를 알려주십시오.	2		여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.
영화 시간은 어떻게 되나요?	6		영화 시간은 몇시입니까
이 현재 앨범을 별 0 개로 평가하세요.	4		이 현재 앨범 평가 0 별
나에게 텔레비전 쇼를 찾아라.	5		나에게 텔레비전 쇼 찾기
지오반니 가스가 말한 아티스트를 진정 음악 재생 목록에 넣을 수 있습니까?	0		아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?
내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.	0		내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.
내가 금고를 깨는 걸 찾을 수 있니?	5		금고 균열을 찾을 수 있습니까?
오후 5시에 눈보라에 대한 예보는 어떻습니까?	2		오후 5시에 눈보라에 대한 예보는 어떻습니까
저에게 신성하고 모독적인 사랑 머신 게임을주세요.	5		저에게 The Sacred and Profane Love Machine 게임을주세요.
내 식기 세척 재생 목록에 아티스트를 추가합니다.	0		내 식기 세척 재생 목록에 아티스트를 추가합니다.
현재 MS에서는 어떤 날씨가 예상되는지.	2		현재 MS에서는 어떤 날씨가 예측됩니까?
메릴랜드 날씨.	2		케인 빌 메릴랜드의 날씨
내 이름으로 도시 히트 곡에 바로 페럿을 추가해야합니다.	0		내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.
필리스 와드와 베로니카는 155 일 만에 식당에서 테이블이 필요합니다.	1		필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다
메리를 검색해주세요.	5		Mary를 검색하십시오.
섹슈얼리티 쇼 이론에 관한 세 개의 에세이를 찾아보세요.	5		Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.
스타 극장에서 무슨 영화.	6		스타 극장에서 무슨 영화.
