sentence	label	missing	target
과거의 모든 것을보고 싶습니다.	6		아웃 캐스트를보고 싶어요.
오후 10 시경 일기 예보를 알려주세요. 여기 Parkman Road에서 멀리 떨어져 있습니다.	2		여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.
영화 시간은 어떻게 되나요?	6		영화 시간은 몇시입니까
현재 가장 큰 앨범 0 *.	4		이 현재 앨범 평가 0 별
텔레비전 쇼가 나오는 것을 찾으십시오.	5		나에게 텔레비전 쇼 찾기
아티스트 Giovanni Giacomo Casanova를 Coolidge Hill House Music 재생 목록에 넣을 수 있습니까?	0		아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?
Bobby Braun 누군가 enamorandonos 재생 목록을 추가해 주셨으면합니다.	0		내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.
내가 금고를 깨는 걸 찾을 수 있니?	5		금고 균열을 찾을 수 있습니까?
오후 5시에 눈보라 상황에 대한 예보는 무엇입니까?	2		오후 5시에 눈보라에 대한 예보는 어떻습니까
저에게 신성하고 모독적인 사랑 머신 게임을주세요.	5		저에게 The Sacred and Profane Love Machine 게임을주세요.
아티스트 내 식기 세척 재생 목록.	0		내 식기 세척 재생 목록에 아티스트를 추가합니다.
Ms에서 어떤 날씨가 예상되는지.	2		현재 MS에서는 어떤 날씨가 예측됩니까?
페리 빌 메릴랜드의 날씨.	2		케인 빌 메릴랜드의 날씨
유리 병 페리스가 내 이름으로 배달되었습니다.	0		내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.
필리스 워드와 베로니카는 152 일 만에 식당에 테이블이 필요합니다.	1		필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다
저를 찾으십시오.	5		Mary를 검색하십시오.
이 지역과 섹슈얼리티 쇼에 대한 세 개의 에세이를 찾아보세요.	5		Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.
스타 극장에서 무슨 영화.	6		스타 극장에서 무슨 영화.
7 명의 최고 평점 R a Siri를 찾고 싶습니다.	1		7 인용 최고급 브라 세리를 예약하고 싶습니다.
오후 7시에 커 스터 국유림이 실패합니다.	2		Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다
Mad Magician의 노래를 찾아보세요.	5		The Mad Magician 노래를 찾아보세요.
다른 승객이 루이스 넬슨 빌 오하이오를 운영합니다.	3		Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.
빨리 5 월 New Falls 주립 공원에 안개가있을 것입니다.	2		Tahquamenon Falls 주립 공원에 안개가 낄까요?
애니메이션 영화 만 ArcLight Hollywood 일정을 보여주세요.	6		애니메이션 영화 만 ArcLight Hollywood 일정 표시
Man of the West라는 단어를 검색하십시오.	5		서부의 숲꾼을 찾아주세요.
빅토리아의 소설 V.	4		현재 소설을 별 6 개 중 5 개로 평가
분자 종양학 오사카를 찾아 볼 수 있습니까?	5		Molecular Oncology saga를 찾아 볼 수 있습니까?
네브라스카에 대한 예보.	2		네브라스카에 대한 예측을 확인하십시오.
초대받은 노래를 들으려면 Siempre뿐이었습니다.	0		virales de siempre에 Farhad Darya 노래 추가
열어주세요.	3		Zvooq를여십시오
검투사 블레이드.	6		The Two Gladiators playing
길모어 걸스 재생 목록의 세계 음악 코너.	0		길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.
나는 식당에 여분의 테이블을 몇개 원한다.	1		부베 섬의 식당 테이블을 예약하고 싶어요.
Ronnie Wood의 Happy Blues를 연주합니다.	3		Ronnie Wood의 The Happy Blues를 재생합니다.
항상 쉽게 새로운 미스 쇼를 찾으십시오.	5		쇼 V-The New Mythology Suite를 찾으십시오.
2000 년 2 월 6 일에 Rebecca와 Lorraine을 위해 La에서 가까운 최고 등급의 레스토랑을 찾고 싶습니다.	1		2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.
오하이오에있는 식당에서 10 명 예약.	1		오하이오의 레스토랑에서 10 명 예약하기
영혼을 파는 아티스트의 음악을 틀어 루프 탑 50을 설치합니다.	3		아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.
양자리 별자리.	4		Catedral 시리즈에 별 4 개를 부여하세요.
내 황홀한 플레이리스트를 재생 해주세요.	3		내 황홀한 재생 목록을 재생하십시오.
날씨가 어떤가요.	2		쿠웨이트 1 일 날씨는 어떻습니까?
나는 당신이 그들 모두에게 그 보고서를 수정하지 않았다는 것을 압니다.	4		Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개
소문이 있습니다.	6		소문이 재생 되는가
8 주 반 동안 여기가 더 추울까요?	2		48 주 반 후에 여기가 더 추울까요
동네에서 영화를주세요.	6		동네에서 영화를 줘
신의 새로운 얼굴 프로젝트를 찾아주세요.	5		Projekt : The New Face of Goth를 찾아주세요.
Mario 3 Maja 테이블에서 앨범을 재생합니다.	3		Nithyasree Mahadevan의 앨범을 재생합니다.
브로콜리 5의 상상력과 에로틱 한 삶.	4		선물 : 상상력과 재산의 에로틱 한 삶 5 성급
한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까.	2		한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까
섬 국립 공원을 통해 예상되는 것은 무엇입니까?	2		터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까
월튼 오레곤 날씨.	2		12/26/2018의 Walden 러시아 날씨
콩고 공화국에서 7 인 커플을 원합니다.	1		콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.
네트워크 백도어 패스를 찾으십시오.	5		작품을 찾아주세요, 학사 패드.
내 재생 목록 Fiesta 헤어 스타일에서 Pete Townsend를 좀 드세요.	0		내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali
우리 엄마가이 앨범에 대해 설명 해주신다고	4		이 앨범에 6 점 중 5 점 제공
총리의 개척자들을 어디에서 볼 수 있습니까?	6		총리 : 개척자들은 어디에서 볼 수 있습니까?
이웃에서 상영하는 영화는 무엇입니까?	6		동네에서 상영하는 영화는 무엇입니까
위대..	4		이 책 평가하기 별 6 개 중 3 개
오이스터 바 예약.	1		오이스터 바 예약하기
법정에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.	2		Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.
1998 년에 사람들의 말을 듣고 싶습니다.	3		1998 년의 에피소드를 듣고 싶어요.
2003 년 음악실에만 거주하는 밤으로 진행.	3		2003 년부터 히토미 나바타메 음악을 진행합니다.
베이커리와 루나에서 9 인 예약.	1		Nunez의 빵집에서 9 인 예약하기
Empire의 현재 세율입니다.	4		현재 교과서에 5 점을 부여하십시오.
 	4		Three Junes 6 점 만점에 1 점
Craigslist Xbox One.	4		이 교과서를 하나 평가하십시오.
패트릭은 여전히 ​​AMC 극장에서 상영하고 있습니다.	6		Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?
Monument의 날씨는 어떻습니까.	2		12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?
그들 모두를 위해 흑인 소년을 읽으십시오.	4		평가 Black Boy 4 out of 6
Spotify에서 미국 상위 100 대 대체 트랙으로 브라질 국기.	0		Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가
코크 빌과 나에있는 세상의 창문에 나에게 테이블을 걸어 줄 수 있니?	1		미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?
슬래 커에서 새로운 마지막 Mantyke를 플레이하십시오.	3		Slacker에서 새로운 Les Vandyke 재생
유럽식을 제공하는 Brookside 47.2 레스토랑은 2 월의 벨소리입니다.	1		2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인용 SOT 예약
 	0		Jazzy Dinner에 트랙 추가
매우.	4		The Adventures of Augie March 1 포인트
묘지에서 앨범 고아 소녀를 찾으십시오.	5		앨범 찾기 Orphan Girl at the Cemetery
9 월 5 일 날씨는 어떨까요?	2		9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?
5 인용 테이블.	1		올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘
뉴욕 일기 예보는 어떻습니까.	2		Nicodemus 근처의 일기 예보는 무엇입니까
내 재생 목록 Madden NFL 16의이 노래입니다.	0		내 재생 목록에 노래 추가 madden nfl 16
지금부터 22 시간 후에 설명해주세요.	6		지금부터 22 시간 후 재생중인 Witness
아니, 당신은 괜찮은 재생 목록이 아닙니다.	0		내 Young at Heart 재생 목록에 지금 발굴 추가
Wakarusa의 날씨.	2		와카 루사 날씨가 필요해
6 권은 이것을 가리 킵니다. Dre The Chronic.	4		The Spirit Ring 연대기에 6 점 중 4 점 제공
Shrek 2 단어 재생 목록.	0		작업 재생 목록에 트랙을 추가합니다.
남미 재생 목록의 Rhino 침대 라이너.	0		내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가
나는 당신에게 나의 70s Smash Hits 플레이리스트에서 휴식을 취해야한다고 물었다.	0		내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.
내 로맨틱 한 플레이리스트 틀어 줘.	3		내 창의적인 재생 목록 재생
Phineas 3.를 찾아주세요.	5		Phineas Redux를 찾아주세요.
