sentence	label	missing	target
나는이 모든 것을보고 싶다.	6		아웃 캐스트를보고 싶어요.
그녀의 역할 때문에 날씨가 오후 10 시까 지 멀어 졌다는 것을 알고 있습니다.	2		여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.
우리는 tarzan 영화 시간입니다.	6		영화 시간은 몇시입니까
이 현재 재판을 비추고 우리를 0으로 만듭니다	4		이 현재 앨범 평가 0 별
나를 위해 TV를 찾으십시오.	5		나에게 텔레비전 쇼 찾기
아티스트 giovanni di low를 판매하는 모든 뉴스 또는 고래 잡이에 solti로 하시겠습니까?	0		아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?
나는 당신이 잘못된 라인 메모를 놓치도록 거짓말을했습니다.	0		내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.
가위 주위에서 나를 찾을 수 있습니까?	5		금고 균열을 찾을 수 있습니까?
왜 오후 5시에 눈보라가 치는 상황에서 바닥이 더 강 해졌습니까?	2		오후 5시에 눈보라에 대한 예보는 어떻습니까
지도자를 잃으면 규칙과 법이 곧 게임이되었다고 말합니다.	5		저에게 The Sacred and Profane Love Machine 게임을주세요.
예술에서이 소송이 라오스 인 이유입니다.	0		내 식기 세척 재생 목록에 아티스트를 추가합니다.
우리가 위협 할 날씨가 어떤 것인지.	2		현재 MS에서는 어떤 날씨가 예측됩니까?
나사로에 졸라 유적.	2		케인 빌 메릴랜드의 날씨
7 대 0을 빌려야하는데 제 이름 아래 있어요.	0		내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.
선원들이 점점 더 많아지고 베로니카는 150 일 만에 사다리 식당이 필요합니다.	1		필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다
메리를 검색해주세요.	5		Mary를 검색하십시오.
섹슈얼리티 영혼의 비참함에 관한 세 가지 에세이를 부탁합니다.	5		Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.
어떤 영화가 극장인지.	6		스타 극장에서 무슨 영화.
나는 그것을 놋쇠 자원으로 읽고 싶다.	1		7 인용 최고급 브라 세리를 예약하고 싶습니다.
여전히 당신은 그를 화나게합니다.	2		Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다
지도에서 이걸 수잔에게 낮추세요.	5		The Mad Magician 노래를 찾아보세요.
다른 사람은 넬슨 델라 노만을 참조해야합니다.	3		Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.
그를 위해 여성에게 있고 차에 떨어질 것입니다.	2		Tahquamenon Falls 주립 공원에 안개가 낄까요?
애니메이션 영화만을위한 플라이 헐리우드 도구도 마찬가지입니다.	6		애니메이션 영화 만 ArcLight Hollywood 일정 표시
마지막으로 레이저.	5		서부의 숲꾼을 찾아주세요.
현재 소설 5 개 중 6 개 병을 레이.	4		현재 소설을 별 6 개 중 5 개로 평가
분자 이온 홀리에 한숨을 쉬었습니다.	5		Molecular Oncology saga를 찾아 볼 수 있습니까?
전에는 그를 깨우겠다고 맹세했습니다.	2		네브라스카에 대한 예측을 확인하십시오.
광고는 심각한 노래와 화재 규칙에 c. 엔. 세.	0		virales de siempre에 Farhad Darya 노래 추가
누군지 모두 제발.	3		Zvooq를여십시오
검투사 플레이로.	6		The Two Gladiators playing
웃긴 길모어 걸스의 세계 음악의 우리 작은 구석 당신은 당신이 항상 느슨하게 연주한다고 말합니다.	0		길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.
나는 도매 아일랜드에서 로터 레스토랑을 원합니다.	1		부베 섬의 식당 테이블을 예약하고 싶어요.
내 로니 당신을 잃을 레이저.	3		Ronnie Wood의 The Happy Blues를 재생합니다.
아니면 알리 수잔 리드와의 유일한 이유 때문입니다.	5		쇼 V-The New Mythology Suite를 찾으십시오.
레스토랑 벽을 읽고 싶습니다. 라이오넬은 2 월 6 일 부엉이와 20 마리에 비가 내립니다.	1		2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.
오하이오 주 상원 의원 식당 예약.	1		오하이오의 레스토랑에서 10 명 예약하기
그의 영혼에 아티스트의 음악을 연주하고 50을 통해 활공.	3		아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.
우리를위한 패딩 묵주가 있습니다.	4		Catedral 시리즈에 별 4 개를 부여하세요.
거짓말 쟁이 루이를 연기 해주세요.	3		내 황홀한 재생 목록을 재생하십시오.
wattles는 당신이 멀리 떨어져 있도록 허용합니다.	2		쿠웨이트 1 일 날씨는 어떻습니까?
레이는 우리 모두가 별이라는 것을 인정해야한다는 것을 알고 있습니다.	4		Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개
방법으로 통치자로.	6		소문이 재생 되는가
여기서 4 분의 1은 우리가 봤던 48 분반입니다.	2		48 주 반 후에 여기가 더 추울까요
영화의 뉴스로 그들은 있습니다.	6		동네에서 영화를 줘
우리의 새로운 단계에 도전 할 저를 찾아주세요.	5		Projekt : The New Face of Goth를 찾아주세요.
지금부터 레이아웃은 정말 더운 날입니다.	3		Nithyasree Mahadevan의 앨범을 재생합니다.
그의 상상력에 빛을 비추고 이라크는 원시 35 개의 별의 삶에 빛을 발합니다.	4		선물 : 상상력과 재산의 에로틱 한 삶 5 성급
왜 한국에서 지금부터 한 시간 동안 우리를 준비했습니다.	2		한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까
왜 바닥에 대령 군도 국가 차가 있습니다.	2		터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까
우리 근처 서쪽 벽에 노래.	2		12/26/2018의 Walden 러시아 날씨
나는 타이틀 중 하나에 가까운 린에게 트로이 세력을 두부하고 싶습니다.	1		콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.
우리가 정렬되도록 낮추십시오.	5		작품을 찾아주세요, 학사 패드.
전화에 루이스 광고와 왜 고래 잡이 디아즈와 몰리에게.	0		내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali
그들을 팔 수있는 0 점의 화재 구역이 있습니다.	4		이 앨범에 6 점 중 5 점 제공
우리는 총리가 개척자라는 것을 알지 못합니다.	6		총리 : 개척자들은 어디에서 볼 수 있습니까?
우리는 타잔 영화이므로 당신도 할 수 있습니다.	6		동네에서 상영하는 영화는 무엇입니까
ray is a breeze taras all no sir.	4		이 책 평가하기 별 6 개 중 3 개
오이스터 바 예약.	1		오이스터 바 예약하기
내가 루에 갈 때 멕시코에서 봉사하는 1 월의 적은 것을 알 수 있습니다.	2		Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.
나는 9에서 98까지의 차를 듣고 싶다.	3		1998 년의 에피소드를 듣고 싶어요.
영수증이 학교에서 온 유일한 새 음악 이었어요. 미안 해요.	3		2003 년부터 히토미 나바타메 음악을 진행합니다.
지금 예약을 위해 나는 그들이 읽고 nunez를 기쁘게 생각합니다.	1		Nunez의 빵집에서 9 인 예약하기
5의 요금으로 달리는 자동차로.	4		현재 교과서에 5 점을 부여하십시오.
Ray to three tuzla 소설도 그렇습니다.	4		Three Junes 6 점 만점에 1 점
레이가 날아 갔다.	4		이 교과서를 하나 평가하십시오.
사실은 낸시의 극장에만 의존한다는 것입니다.	6		Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?
음, 기념비가 12 월에 판매 될 것인지 보여줄 것입니다.	2		12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?
모든 소송에 대한 레이 랜 변호사.	4		평가 Black Boy 4 out of 6
브라질 국기와 그의 랩 노래에 서두르지 않는 일부는 괜찮습니다.	0		Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가
dole과 i에게 전화하려면 새로운 세계에서 변호사 메달이 필요합니까?	1		미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?
그녀를 때릴 수있는 새로운 교훈을 연락하십시오.	3		Slacker에서 새로운 Les Vandyke 재생
칠매 레스토랑에 대한 한숨은 2 월에 쓰러진 28 명과 34 명에 대한 당신의 소식을 전합니다.	1		2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인용 SOT 예약
빨리 재즈를 위해.	0		Jazzy Dinner에 트랙 추가
레이 당신의 모험은 한국인입니다.	4		The Adventures of Augie March 1 포인트
지난 12 월 서둘러 더 재미를 찾으십시오.	5		앨범 찾기 Orphan Girl at the Cemetery
영혼과 서른을 가진 저항기에 더 좋은 날씨가 될 것입니다.	2		9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?
