sentence	label	missing	target
나는 추방자를보고 싶다.	6		아웃 캐스트를보고 싶어요.
여기에서 멀리 떨어져있는 도로에서 오후 10 시경에 일기 예보를 알려주세요.	2		여기에서 멀리 떨어진 Park Narodowy Brimstone Hill Fortress의 날씨 예보를 알려주세요.
영화 시간은 어떻게 되나요?	6		영화 시간은 몇시입니까
스토리 텔링 제로 스타를 만듭니다.	4		이 현재 앨범 평가 0 별
나에게 텔레비전 쇼를 찾아라.	5		나에게 텔레비전 쇼 찾기
아티스트 giovanni jax custodian을 진정 음악 재생 목록에 넣을 수 있습니까?	0		아티스트 Giovanni Giacomo Gastoldi를 Chill Out Music 재생 목록에 넣을 수 있습니까?
내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.	0		내 enamorándose 재생 목록에 Bobby Brown을 추가하고 싶습니다.
내가 금고를 깨는 걸 찾을 수 있니?	5		금고 균열을 찾을 수 있습니까?
오후 5시에 눈보라에 대한 예보는 어떻습니까?	2		오후 5시에 눈보라에 대한 예보는 어떻습니까
저에게 신성하고 모독적인 사랑 머신 게임을주세요.	5		저에게 The Sacred and Profane Love Machine 게임을주세요.
내 식기 세척 재생 목록에 아티스트를 추가합니다.	0		내 식기 세척 재생 목록에 아티스트를 추가합니다.
현재 MS 일기 예보는 몇시입니까?	2		현재 MS에서는 어떤 날씨가 예측됩니까?
메릴랜드 날씨.	2		케인 빌 메릴랜드의 날씨
내 이름으로 도시 히트 곡에 바로 페럿을 추가해야합니다.	0		내 이름으로 Urban Hits에 바로 페럿을 추가해야합니다.
필리스 로렌스는 식당에서 테이블로 이끄는 수 백 오십이에서 여덟.	1		필리스 와드와 베로니카는 152 일 안에 식당에 테이블이 필요합니다
메리를 검색해주세요.	5		Mary를 검색하십시오.
섹슈얼리티 쇼 이론에 관한 세 개의 에세이를 찾아보세요.	5		Theory of Sexuality 쇼에 관한 Three Essays를 찾아보세요.
스타 극장에서 무슨 영화.	6		스타 극장에서 무슨 영화.
7 인용 최고급 브라 세리를 원합니다	1		7 인용 최고급 브라 세리를 예약하고 싶습니다.
오후 7시에 국유림이 더 쌀쌀해 질까요?	2		Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다
미친 마술사 노래를 찾아주세요.	5		The Mad Magician 노래를 찾아보세요.
Louis Nelson Delisle에서 온 다른 승객을 연기합니다.	3		Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.
메인과 폴스 주립 공원에 안개가있을 것입니다.	2		Tahquamenon Falls 주립 공원에 안개가 낄까요?
애니메이션 영화 만 볼 수있는 arclight hollywood의 일정을 보여주세요.	6		애니메이션 영화 만 ArcLight Hollywood 일정 표시
부디.	5		서부의 숲꾼을 찾아주세요.
내 현재 소설의 별 6 개 중 5 개를 평가하세요	4		현재 소설을 별 6 개 중 5 개로 평가
분자 종양학 사가를 찾아 볼 수 있습니까?	5		Molecular Oncology saga를 찾아 볼 수 있습니까?
네브라스카에 대한 예보를 확인하십시오.	2		네브라스카에 대한 예측을 확인하십시오.
virales de siempre의 노래에 밀가루를 추가하십시오.	0		virales de siempre에 Farhad Darya 노래 추가
zvooq를여십시오.	3		Zvooq를여십시오
검투사들은 언제 놀아요?	6		The Two Gladiators playing
길모어 걸스의 세계 음악 구석 구석을 축구에 대한 재미있는 점은 재생 목록에 추가합니다.	0		길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.
난 정말 폭력적인 식당에서 테이블을 예약하고 싶어요.	1		부베 섬의 식당 테이블을 예약하고 싶어요.
로니 우드의 해피 블루스를 연주하세요.	3		Ronnie Wood의 The Happy Blues를 재생합니다.
 	5		쇼 V-The New Mythology Suite를 찾으십시오.
2 월 6 일 2 월 6 일에 레베카와 로레인을 위해 LA에서 가까운 최고급 레스토랑을 원합니다.	1		2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.
오하이오에있는 식당에서 10 명 예약.	1		오하이오의 레스토랑에서 10 명 예약하기
아티스트 숀의 음악을 재생합니다.	3		아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.
카테드랄 시리즈에 별 4 개를주세요	4		Catedral 시리즈에 별 4 개를 부여하세요.
내 황홀한 플레이리스트를 재생 해주세요.	3		내 황홀한 재생 목록을 재생하십시오.
날씨가 언젠가 될 것입니다.	2		쿠웨이트 1 일 날씨는 어떻습니까?
속도는 별 6 개 중 2 개가 그렇게 중요하지 않습니다.	4		Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개
소문이 있습니다.	6		소문이 재생 되는가
여기 마흔 여덟과 하드웨어가 더 추울까요?	2		48 주 반 후에 여기가 더 추울까요
동네에서 영화를주세요.	6		동네에서 영화를 줘
고스의 새로운 얼굴 프로젝트를 찾아주세요.	5		Projekt : The New Face of Goth를 찾아주세요.
fremont에서 앨범 재생.	3		Nithyasree Mahadevan의 앨범을 재생합니다.
별 5 개 재산의 대답에 상상력을 줄이십시오.	4		선물 : 상상력과 재산의 에로틱 한 삶 5 성급
한국에서 지금부터 한 시간 동안의 비 예보는 어떻습니까.	2		한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까
거북이 섬 국립 공원에 대한 예보는 무엇입니까?	2		터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까
발덴 러시아의 날씨 전화.	2		12/26/2018의 Walden 러시아 날씨
콩고 공화국에서 7 인용 푸드 트럭을 원합니다.	1		콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.
그 달러가 어디 있는지 알려주세요.	5		작품을 찾아주세요, 학사 패드.
내 재생 목록 fiesta hits 타임 라인에 pete townsend를 추가해주세요.	0		내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali
이 앨범의 6 포인트 호텔을 찾을 수 있습니다.	4		이 앨범에 6 점 중 5 점 제공
개척자들의 총리들을 어디서 볼 수 있습니까?	6		총리 : 개척자들은 어디에서 볼 수 있습니까?
이웃에서 상영하는 영화는 무엇입니까?	6		동네에서 상영하는 영화는 무엇입니까
6 개 중 별 3 개를 만듭니다.	4		이 책 평가하기 별 6 개 중 3 개
오이스터 바 예약.	1		오이스터 바 예약하기
포트 뷰에 갈 때 멕시코 1 월 날씨를 알아야합니다.	2		Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.
1989 년의 에피소드를 듣고 싶어요.	3		1998 년의 에피소드를 듣고 싶어요.
