sentence	label	missing	target
도난당한 Yahoo 계정 비밀번호를 검색하는 방법.	0		도난당한 Yahoo 계정의 비밀번호를 검색하는 방법은 무엇입니까?
Evernote 대안.	5		Evernote 대안
Google 캘린더를 내 Outlook 캘린더와 동기화하는 방법	6		Google 캘린더를 Outlook 캘린더와 어떻게 동기화합니까?
Google 알리미의 좋은 대안입니다.	5		Google 알리미에 대한 좋은 대안이 있습니까?
내 계정을 어떻게 삭제할 수 있습니까?	1		Hunch 계정은 어떻게 삭제하나요?
Gmail에서 일부 스팸을 삭제합니다.	4		Gmail에서 일부 스팸을 자동 삭제하려면 어떻게해야합니까?
Gmail 사용자 설정 비밀번호.	0		Google Apps를 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.
중단 된 대안.	5		중단 된 Google 캘린더 약속 시간대에 대한 대안
무료 대안이 있습니까?	5		Google에 대한 무료 개인 정보 보호 대안이 있습니까?
Facebook Twitter와 Foursquare를 어떻게 동기화하나요?	6		Facebook Twitter와 Foursquare를 어떻게 동기화하나요?
내 Facebook을 공유 할 수 있습니까?	6		내 Picasa 웹 앨범을 내 Facebook 계정에 자동으로 공유 / 동기화 할 수 있습니까?
Google Apps 이메일.	4		Google Apps 이메일에 대한 스팸 필터를 제거하는 방법
잊어 버린 WordPress 관리자 비밀번호를 검색하는 방법.	0		잊어 버린 Wordpress 관리자 암호를 검색하는 방법
내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?	1		내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?
Gmail.	4		스팸 폴더 및 / 또는 여러 입력란의 키워드에 대한 Gmail 필터
Flickr에서 사진을 어떻게 전송합니까?	3		Flickr에서 Picasa로 내 사진을 어떻게 전송합니까?
HTML 대안이 있습니까?	5		Prezi에 대한 HTML 대안이 있습니까?
사진 공유 사이트.	5		OpenID 로그인을 지원하는 사진 공유 사이트 (flickr의 대안)?
