sentence	label	missing	target
도난당한 야후 마을 비밀번호를 검색하는 방법.	0		도난당한 Yahoo 계정의 비밀번호를 검색하는 방법은 무엇입니까?
모든 대안.	5		Evernote 대안
내 전망 달력과 함께 지역 달력을 생각했다면.	6		Google 캘린더를 Outlook 캘린더와 어떻게 동기화합니까?
Google 어스의 좋은 대안입니다.	5		Google 알리미에 대한 좋은 대안이 있습니까?
캐롤에게 손을 지우려면 어떻게해야하나요.	1		Hunch 계정은 어떻게 삭제하나요?
스탠포드의 이메일을 어떻게 삭제할 수 있습니까?	4		Gmail에서 일부 스팸을 자동 삭제하려면 어떻게해야합니까?
Google Labs를 통해 설정 한 여성 사용자는 비밀번호를 변경할 수 있습니다.	0		Google Apps를 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.
중단 된 Google 캘린더에 대한 대안은 슬롯에있는 비행기입니다.	5		중단 된 Google 캘린더 약속 시간대에 대한 대안
Google로 대체되는 개인 정보 보호에 무료가 있습니까?	5		Google에 대한 무료 개인 정보 보호 대안이 있습니까?
포 스퀘어에서 페이스 북 트위터를 생각했었다.	6		Facebook Twitter와 Foursquare를 어떻게 동기화하나요?
웹 앨범이 내 페이스 북 계정에 자동으로 전송되기 때문에 마이크를 공유 할 수 있습니까?	6		내 Picasa 웹 앨범을 내 Facebook 계정에 자동으로 공유 / 동기화 할 수 있습니까?
catherine은 여성에서 Google을 위해 이동하고 필터링합니다.	4		Google Apps 이메일에 대한 스팸 필터를 제거하는 방법
잊어 버린 단어를 검색하는 방법 adnan 암호를 누릅니다.	0		잊어 버린 Wordpress 관리자 암호를 검색하는 방법
마을에 우송하는 제 젊은이를 어떻게 영구적으로 삭제할 수 있습니까?	1		내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?
여성은 스팸 폴더와 여러 필드의 키워드를 필터링합니다.	4		스팸 폴더 및 / 또는 여러 입력란의 키워드에 대한 Gmail 필터
내가 플리커에서 사촌에게 사진을 옮겼다면.	3		Flickr에서 Picasa로 내 사진을 어떻게 전송합니까?
서둘러서 프레슬리로 바꿀 게요.	5		Prezi에 대한 HTML 대안이 있습니까?
마침내 schering의 야간 대안이 깜박임을 지원하며 울렸다.	5		OpenID 로그인을 지원하는 사진 공유 사이트 (flickr의 대안)?
이 전자 메일 표시는 모든 사람을위한 필터 인 엘리스를 손상시킵니다.	4		Gmail에서 이메일을 스팸으로 표시하면 모든 사용자의 필터에 영향을 미치나요?
많은 수의 메시지와 통계를 표시합니다.	4		"많은 수의 메시지를 ""스팸 아님""으로 표시"
내 호박색 암호를 변경하는 방법은 계정을 삭제합니다.	1		Uber 비밀번호를 변경하거나 계정을 삭제하는 방법은 무엇입니까?
이 아이디어는 내 페이스 북 계정을 이끌고 있습니다.	1		내 Facebook 계정을 어떻게 삭제합니까?
내 이미지 계정을 어떻게 삭제 했습니까?	1		내 imgur 계정을 삭제하는 방법은 무엇입니까?
haddad는 유진이 좋은 이메일에 라벨을 붙일 수 있다고 말했다.	4		좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법
그녀가 지금 필터링하는 스패닝에 메시지를 어떻게 보내나요?	4		Gmail 필터에서 스팸 메일을 보내는 방법은 무엇입니까?
나가서 5 마일 이내에있는 일치 만 검색하도록하려면 어떻게해야하나요?	7		OkCupid 검색을 통해 5 마일 이내의 일치 항목 만 표시하려면 어떻게해야합니까?
핑크 친구 프리미어가 숨길 수없는 캐치가 있습니까?	7		PayPal의 프리미어 계정 유형에 문제가 있습니까?
사용자는 바보가 접 히면 암호를 재설정 할 수 있습니다.	0		사용자가 Google Apps에서 더 이상 비밀번호를 재설정 할 수 없습니까?
