sentence	label	missing	target
도난당한 Yahoo 계정 비밀번호를 검색하는 방법.	0		도난당한 Yahoo 계정의 비밀번호를 검색하는 방법은 무엇입니까?
Evernote 대안.	5		Evernote 대안
내 Outlook 캘린더로 Google 캘린더를 저장하려면 어떻게하나요?	6		Google 캘린더를 Outlook 캘린더와 어떻게 동기화합니까?
90 년대 대안.	5		Google 알리미에 대한 좋은 대안이 있습니까?
내 계정을 어떻게 삭제할 수 있습니까?	1		Hunch 계정은 어떻게 삭제하나요?
이메일을 어떻게 기록 할 수 있습니까?	4		Gmail에서 일부 스팸을 자동 삭제하려면 어떻게해야합니까?
이메일 사용자가 비밀번호를 설정합니다.	0		Google Apps를 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.
Google 캘린더 약속 시간대를 중단하는 대신	5		중단 된 Google 캘린더 약속 시간대에 대한 대안
프라이버시가 당신이 대안 인 이유가 있습니까?	5		Google에 대한 무료 개인 정보 보호 대안이 있습니까?
Foursquare에서 Facebook을 어떻게 동기화하나요?	6		Facebook Twitter와 Foursquare를 어떻게 동기화하나요?
내 Facebook 계정에 대한 내 Picasa 웹 앨범 로그인입니다.	6		내 Picasa 웹 앨범을 내 Facebook 계정에 자동으로 공유 / 동기화 할 수 있습니까?
Google Apps 이메일에 대한 팬 필터를 제거하는 방법	4		Google Apps 이메일에 대한 스팸 필터를 제거하는 방법
잊어 버린 WordPress 관리자 비밀번호를 검색하는 방법.	0		잊어 버린 Wordpress 관리자 암호를 검색하는 방법
내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?	1		내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?
여러 필드의 스팸 폴더 Pandora 키워드에 대한 이메일 필터.	4		스팸 폴더 및 / 또는 여러 입력란의 키워드에 대한 Gmail 필터
Flickr에서 내 사진을 어떻게 전송합니까?	3		Flickr에서 Picasa로 내 사진을 어떻게 전송합니까?
