sentence	label	missing	target
이유를 위해 가까운 암호 인 올리비아.	0		도난당한 Yahoo 계정의 비밀번호를 검색하는 방법은 무엇입니까?
이 모든 그녀를 알고 있습니다.	5		Evernote 대안
내 캘린더가있는 캘린더를 볼 수 있습니까?	6		Google 캘린더를 내 Outlook 캘린더와 어떻게 동기화합니까?
인형 회전이 가야합니다.	5		Google 알리미에 대한 좋은 대안이 있습니까?
집을 좋아하지 않습니다.	1		Hunch 계정은 어떻게 삭제하나요?
청소년의 어리석은 노래는 없습니다.	4		Gmail에서 일부 스팸을 자동 삭제하려면 어떻게해야합니까?
사용자가 암호를 변경할 여지가 없다고 말한 것을 알고 있습니까?	0		Google Apps를 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.
대안은 새 달력에 클린턴의 법칙입니다.	5		중단 된 Google 캘린더 약속 시간대에 대한 대안
자유롭고 모든 것을 할 수있는 실러 대안이 있습니까?	5		Google에 대한 무료 개인 정보 보호 대안이 있습니까?
이번 겨울과 네 광장을 어떻게 봅니까.	6		Facebook Twitter와 Foursquare를 어떻게 동기화하나요?
아무도 자동으로 인생이 침착하지 않기 때문에 내 명사를 만나서 반갑습니다.	6		내 Picasa 웹 앨범을 내 Facebook 계정에 자동으로 공유 / 동기화 할 수 있습니까?
당신을위한 홈과 필터는 내가 당신을 본다는 것을 알고 있습니다.	4		Google Apps 이메일에 대한 스팸 필터를 제거하는 방법
그녀에게 단어 불황 암호 검색에 전화하십시오.	0		잊어 버린 Wordpress 관리자 암호를 검색하는 방법
영구적으로 내 이메일 톤이 아닙니다.	1		내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?
유탄 밭을 재개하기 위해 청소년 필터 힘과 폴더 도어.	4		스팸 폴더 및 / 또는 여러 입력란의 키워드에 대한 Gmail 필터
내 사진을 위해 내 친구에게 사촌을 날아 갔다.	3		Flickr에서 Picasa로 내 사진을 어떻게 전송합니까?
장미로 변신 한 피아노가 있다는 것입니다.	5		Prezi에 대한 HTML 대안이 있습니까?
그녀의 모든 사진 시리즈와 당신이 사이먼 이유를 알기 위해 그녀의 지원을 달아났습니다.	5		OpenID 로그인을 지원하는 사진 공유 사이트 (flickr의 대안)?
모든 사람을 위해 그녀를 팔 겠다는 원래 말대로 매년입니다.	4		Gmail에서 이메일을 스팸으로 표시하면 모든 사용자의 필터에 영향을 미치나요?
우리의 많은 메시지가 있습니다.	4		"많은 수의 메시지를 ""스팸 아님""으로 표시"
세일즈맨 암호 또는 신호음이 표시 될 때까지.	1		Uber 비밀번호를 변경하거나 계정을 삭제하는 방법은 무엇입니까?
나는 정말로 소리를 내는가?	1		내 Facebook 계정을 어떻게 삭제합니까?
오, 휴대 전화에 신경 쓰세요.	1		내 imgur 계정을 삭제하는 방법은 무엇입니까?
당신의 청소년들은 청소년들을 위해 낮게 누워있었습니다.	4		좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법
청소년 필터로 메시지를 보내도록 호출합니다.	4		Gmail 필터에서 스팸 메일을 보내는 방법은 무엇입니까?
저주 할 방법이 없어서 5 마일 내에서 남자 만 말한다.	7		OkCupid 검색을 통해 5 마일 이내의 일치 항목 만 표시하려면 어떻게해야합니까?
당신의 집에 두 번의 전화가 있습니까?	7		PayPal의 프리미어 계정 유형에 문제가 있습니까?
사용자는 자신의 암호를 재설정 할 수 있으며 허용하는 것은 바보입니다.	0		사용자가 Google Apps에서 더 이상 비밀번호를 재설정 할 수 없습니까?
그녀까지 2 마일을 올려이란 폴더로 메일을 옮겼습니다.	4		메일을 IMAP 스팸 폴더로 이동하면 Gmail의 스팸 필터가 학습 되나요?
우리는 거의 그녀의 얼굴에 스 포르자 플란 너리가 아닙니다.	5		행사 계획을위한 Facebook / Meetup의 대안은 무엇입니까?
달력을 허용하기 위해 전송하는 데 4 일이 걸리지 않습니다.	6		Facebook 이벤트를 Google Apps 캘린더와 동기화하지 않음
오늘날 전쟁에서 플랫폼은 많이 변화 할 것입니다.	5		Stack Exchange 모델과 유사한 Q & A 플랫폼?
내가 이사를했을 때, 왜이 가족 남자에게 롤스가 생겼는지.	4		스팸을받은 편지함으로 이동하면 다시 스팸으로 돌아갑니다.
영구적으로 실제로 37 개의 원으로 ..	1		37signals ID를 영구적으로 삭제하는 방법
전체에 대한 온라인 대안이 있습니까?	5		iGoogle에 대한 온라인 대안이 있습니까?
우리 카이저 또는 r에서 법률 항목을 호출하십시오. 에스. 에스. 씨. 그리고 당신은 그녀를 로리.	3		Google 리더의 RSS 피드에서 모든 블로그 항목을 보관 / 내 보냅니다.
이것에 자유롭게 좋은 거짓말 쟁이.	7		좋은 와이어 프레임 앱?
카페에있는 그녀는 모두입니다.	5		Facebook의 대안
천장으로 이어지는 높은 길.	7		YouTube 동영상 링크에 정지 시간 포함
포로 장군 테일러 부동산 측에 대한 좋은 슬픔이 우리에게 있습니까?	5		미국 이외의 지역에서 일반 공급이 가능한 좋은 Pandora 대안이 있습니까?
대안이 있습니다.	5		Zencoder 대안?
모든 것이 로티 세리에 놓여 있습니다.	5		LibraryThing의 대안
드릴 여행에서 얻은 내 데이터에 대한 원인으로.	3		Trello에서 내 데이터를 내보내 백업 할 수 있습니까?
오늘 밤 난간에서 벗어나거나 아들을 잃습니다.	1		Trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?
왜 누가 제로 였는지 정말 아니에요.	1		160by2 계정을 어떻게 삭제하나요?
당신은 앞으로 나아가고 1에서 바닐라 콘에서 패자까지 계속 진행하고 있습니까?	4		스팸으로 표시된 경우 이메일이 한 Gmail 계정에서 다른 계정으로 자동 전달 되나요?
당신은 헬렌의 성자 재능을 알고 있거나 내일까지 남자로서 렌즈 콩과 달력입니다.	6		URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않는 Google 캘린더
미국을 강화할 수있는 대안 ..	5		Google 스트리트 뷰에 대한 대안이 있습니까?
귀하의 이름을 허용하는 모든 대안.	5		도메인 용 Google Apps에 대한 대안이 있습니까?
화창한 날이 내 비밀번호라고 말합니까?	0		eBay에서 비밀번호를 어떻게 변경합니까?
정말 피아노는 내가 우리에게 갈 거라는 사실을 제외하고는 잘 진정됩니다.	1		Google Analytics에서 계정 (웹 사이트)을 삭제 하시겠습니까?
rosen john frohnmayer 청소년을 제거하십시오.	4		내 Gmail에서 러시아어 정크 제거
왜 그녀는 그의 부름에서 모두 힘을 발휘하고 그렇게 서두르는 지.	4		스팸 필터링을위한 Postini의 대안은 무엇인가요?
많은 사람들이 부인하는 동안 그녀의 암호를 정말 좋아합니까?	0		Gmail에 로그인 한 상태에서 비밀번호 복구
당신은 동기화 방법을 알고 있습니다.	6		iPhone 3G의 Google 연락처 동기화
나는 느슨한으로 그녀를 청소년으로 채우십시오.	4		Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?
오, 나는 적은 뉴스와 괴물을 원망한다.	4		Facebook에서 이벤트 스팸을 방지 / 줄이려면 어떻게해야합니까?
이에 대한 대안이 무엇인지.	5		Google 쇼핑에 대한 대안은 무엇입니까?
정말 이것은 휴머노이드 톤입니다.	1		Sify 메일 계정을 삭제하는 방법
