sentence	label	missing	target
도난당한 야후 계정의 암호를 검색하는 방법.	0		도난당한 Yahoo 계정의 비밀번호를 검색하는 방법은 무엇입니까?
대안으로는 결코 알 수 없습니다.	5		Evernote 대안
내 전망 달력으로 그녀에게 어떻게 말해야합니까?	6		Google 캘린더를 Outlook 캘린더와 어떻게 동기화합니까?
Google 알림 대신 사용할 수 있습니다.	5		Google 알리미에 대한 좋은 대안이 있습니까?
내 직감 계정 삭제하려면 어떻게해야하나요.	1		Hunch 계정은 어떻게 삭제하나요?
Gmail에서 스팸을 어떻게 삭제할 수 있습니까?	4		Gmail에서 일부 스팸을 자동 삭제하려면 어떻게해야합니까?
Google 앱을 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.	0		Google Apps를 통해 설정 한 Gmail 사용자는 비밀번호를 변경할 수 없습니다.
중단 된 Google 캘린더 약속 시간대에 대한 대안.	5		중단 된 Google 캘린더 약속 시간대에 대한 대안
Google에 대한 무료 및 개인 정보 보호 대안이 있습니까?	5		Google에 대한 무료 개인 정보 보호 대안이 있습니까?
facebook twitter foursquare를 어떻게 저장하나요?	6		Facebook Twitter와 Foursquare를 어떻게 동기화하나요?
내 페이스 북 트위터 뉴스에 코끼리 사진을 자동으로 볼 수 있나요?	6		내 Picasa 웹 앨범을 내 Facebook 계정에 자동으로 공유 / 동기화 할 수 있습니까?
Google 앱 이메일에 대한 스팸 필터를 제거하는 방법.	4		Google Apps 이메일에 대한 스팸 필터를 제거하는 방법
잊어 버린 wordpress 관리자 암호를 검색하는 방법.	0		잊어 버린 Wordpress 관리자 암호를 검색하는 방법
야후 메일을 어떻게 영구적으로 삭제할 수 있습니까?	1		내 Yahoo 메일 계정을 영구적으로 삭제하려면 어떻게해야합니까?
여러 필드에서 스팸 폴더 및 키워드에 대한 필터를 만드십니까?	4		스팸 폴더 및 / 또는 여러 입력란의 키워드에 대한 Gmail 필터
flickr에서 내 사진을 어떻게 전송합니까?	3		Flickr에서 Picasa로 내 사진을 어떻게 전송합니까?
HTML 대안이 있습니까?	5		Prezi에 대한 HTML 대안이 있습니까?
로그인하지 않는 flickr 지원 대신 사진 공유 사이트.	5		OpenID 로그인을 지원하는 사진 공유 사이트 (flickr의 대안)?
Gmail의 이메일 및 스팸으로 변환하면 모든 사용자의 필터에 영향을줍니다.	4		Gmail에서 이메일을 스팸으로 표시하면 모든 사용자의 필터에 영향을 미치나요?
많은 수의 메시지를 스팸이 아닌 것으로 표시합니다.	4		"많은 수의 메시지를 ""스팸 아님""으로 표시"
내 uber 비밀번호를 변경하거나 계정을 삭제하는 방법.	1		Uber 비밀번호를 변경하거나 계정을 삭제하는 방법은 무엇입니까?
내 페이스 북을 어떻게 삭제하나요.	1		내 Facebook 계정을 어떻게 삭제합니까?
내 imgur 계정을 삭제하는 방법.	1		내 imgur 계정을 삭제하는 방법은 무엇입니까?
좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법.	4		좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법
Gmail 필터에서 스팸 메일을 보내는 방법.	4		Gmail 필터에서 스팸 메일을 보내는 방법은 무엇입니까?
내에서 5 마일 이내의 경기 만 다운로드하려면 어떻게해야하나요.	7		OkCupid 검색을 통해 5 마일 이내의 일치 항목 만 표시하려면 어떻게해야합니까?
첨부 된 감자 프리미어 계정 유형이 있습니다.	7		PayPal의 프리미어 계정 유형에 문제가 있습니까?
사용자는 Google 앱에서 더 이상 비밀번호를 재설정 할 수 없습니다.	0		사용자가 Google Apps에서 더 이상 비밀번호를 재설정 할 수 없습니까?
일치하는 i로 메일을 이동하고 폴더는 이메일 스팸 필터를 훈련시킵니다.	4		메일을 IMAP 스팸 폴더로 이동하면 Gmail의 스팸 필터가 학습 되나요?
내가 이벤트에 대해 이야기 할 때 페이스 북의 대안은 무엇인가.	5		행사 계획을위한 Facebook / Meetup의 대안은 무엇입니까?
Google 앱 캘린더로 facebook 이벤트를 내 보내지 않는다고 말합니다.	6		Facebook 이벤트를 Google Apps 캘린더와 동기화하지 않음
스택 교환 모델과 유사한 플랫폼을 수행합니다.	5		Stack Exchange 모델과 유사한 Q & A 플랫폼?
스팸을받은 편지함으로 이동하면 스탠리 컵으로 돌아갑니다.	4		스팸을받은 편지함으로 이동하면 다시 스팸으로 돌아갑니다.
37 개의 신호 ID를 영구적으로 삭제하는 방법.	1		37signals ID를 영구적으로 삭제하는 방법
갈 온라인 대안이 있습니까?	5		iGoogle에 대한 온라인 대안이 있습니까?
airtime은 Google 리더의 RSS 피드에서 모든 블로그 항목을 내 보냅니다.	3		Google 리더의 RSS 피드에서 모든 블로그 항목을 보관 / 내 보냅니다.
좋은 와이어 프레임 앱.	7		좋은 와이어 프레임 앱?
페이스 북의 대안.	5		Facebook의 대안
유틸리티에서 시간을 시작하십시오.	7		YouTube 동영상 링크에 중지 시간 포함
미국 외부에서 일반 공급이 가능한 좋은 판도라 대안이 있습니까?	5		미국 이외 지역에서 일반 공급이 가능한 좋은 Pandora 대안이 있습니까?
댐 코토 대안.	5		Zencoder 대안?
도서관의 대안.	5		LibraryThing의 대안
내 데이터를 trello에서 뒤로 내보낼 수 있습니까?	3		Trello에서 내 데이터를 내보내 백업 할 수 있습니까?
trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?	1		Trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?
내 1 6 0 5를 어떻게 삭제할 수 있습니까?	1		160by2 계정을 어떻게 삭제하나요?
스팸으로 표시된 경우 한 Gmail 계정에서 다른 주소로 전달 된 이메일.	4		스팸으로 표시된 경우 이메일이 한 Gmail 계정에서 다른 계정으로 자동 전달 되나요?
google은 그녀에게 st pete kelly가 아니라 Windows 10 달력을 가진 URL에 의해 추가되었다고 말하고 있습니다.	6		URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않는 Google 캘린더
Google 스트리트 뷰에 대한 대안.	5		Google 스트리트 뷰에 대한 대안이 있습니까?
도메인 용 Google 앱에 대한 모든 대안.	5		도메인 용 Google Apps에 대한 대안이 있습니까?
eBay에서 비밀번호를 어떻게 변경합니까?	0		eBay에서 비밀번호를 어떻게 변경합니까?
Google 애널리틱스에서 웹 사이트를 삭제합니다.	1		Google Analytics에서 계정 (웹 사이트)을 삭제 하시겠습니까?
내 Gmail에서 러시아 쓰레기를 제거하십시오.	4		내 Gmail에서 러시아어 정크 제거
스팸 필터링을 위해 게시하는 대안은 무엇입니까?	4		스팸 필터링을위한 Postini의 대안은 무엇인가요?
iPhone에 로그인되어있는 동안 반환 또는 암호가 있습니까?	0		iPhone에 로그인 한 상태에서 Gmail 복구 비밀번호
아이폰 3에서 구글 연락처 동기화 g.	6		iPhone 3G의 Google 연락처 동기화
Gmail에서 스팸 필터를 어떻게 비활성화합니까?	4		Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?
Facebook에서 이벤트 스팸을 방지하거나 줄이려면 어떻게해야합니까?	4		Facebook에서 이벤트 스팸을 방지 / 줄이려면 어떻게해야합니까?
Google 제품 검색에 대한 대안이 존재합니다.	5		Google 쇼핑에 대한 대안은 무엇입니까?
이 이메일을 삭제하는 방법.	1		Sify 메일 계정을 삭제하는 방법
